Timestamp (us),Percentage (%),Power (dBm)
6513444992,76.000000,-62.000000
6514436903,74.000000,-63.000000
6515438313,82.000000,-59.000000
6516450895,100.000000,-49.000000
6517440970,82.000000,-59.000000
6518438528,82.000000,-59.000000
6519448683,82.000000,-59.000000
6520441230,84.000000,-58.000000
6521441507,86.000000,-57.000000
6522446535,100.000000,-49.000000
6523439012,76.000000,-62.000000
6524449101,94.000000,-53.000000
6525444207,80.000000,-60.000000
6526456819,78.000000,-61.000000
6527446899,78.000000,-61.000000
6528439441,72.000000,-64.000000
6529442040,84.000000,-58.000000
