Timestamp (us),Percentage (%),Voltage (V),Charging Status
8793232239,77.777634,3.777776,0.000000
8794232772,77.758835,3.777588,0.000000
8795233305,77.766891,3.777669,0.000000
8796233837,77.736008,3.777360,0.000000
8797234370,77.761513,3.777615,0.000000
8798234902,77.731979,3.777320,0.000000
8799235431,77.772263,3.777723,0.000000
8800235964,77.819260,3.778193,0.000000
8801236497,77.752113,3.777521,0.000000
8802237028,77.809860,3.778099,0.000000
8803237561,77.764206,3.777642,0.000000
8804238092,77.762856,3.777629,0.000000
8805238625,77.752113,3.777521,0.000000
8806239157,77.719894,3.777199,0.000000
8807239691,77.694382,3.776944,0.000000
