Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8792938194,-1.182524,0.030817,0.264952
8792988918,-1.182714,0.040020,0.235176
8793090385,-1.182727,0.040018,0.235194
8793141110,-1.182700,0.040021,0.235158
8793191825,-1.182651,0.049090,0.255220
8793242547,-1.182679,0.039991,0.245164
8793293272,-1.173518,0.049243,0.235197
8793344001,-1.173426,0.030998,0.234947
8793394720,-1.191952,0.058111,0.255469
8793445436,-1.173457,0.049218,0.245148
8793496171,-1.182680,0.030896,0.235069
8793546895,-1.191981,0.039916,0.235316
8793597627,-1.182699,0.049117,0.245251
8793648351,-1.182666,0.039993,0.245145
8793699096,-1.173459,0.040122,0.235054
8793749820,-1.192014,0.049040,0.235423
8793800556,-1.191947,0.039888,0.245306
8793851294,-1.182761,0.040046,0.225208
8793902031,-1.191900,0.030765,0.245179
8793952767,-1.191995,0.039914,0.235334
8794003496,-1.182664,0.049089,0.255240
8794054217,-1.191838,0.039836,0.265226
8794104943,-1.182619,0.030871,0.245018
8794155671,-1.173397,0.049192,0.255097
8794206397,-1.182644,0.039963,0.255154
8794257128,-1.173439,0.030996,0.234965
8794307857,-1.182583,0.039938,0.265103
8794358586,-1.182664,0.049089,0.255240
8794409318,-1.182714,0.040020,0.235176
8794460044,-1.191919,0.048987,0.255363
8794510770,-1.182666,0.039993,0.245145
8794561503,-1.182664,0.049089,0.255240
8794612227,-1.182727,0.040018,0.235194
8794662952,-1.173472,0.040120,0.235072
8794713670,-1.182692,0.039990,0.245183
8794764383,-1.182727,0.040018,0.235194
8794815099,-1.191980,0.049012,0.245412
8794865813,-1.173424,0.040093,0.245042
8794916539,-1.182727,0.040018,0.235194
8794967260,-1.173377,0.040067,0.255011
8795017991,-1.191872,0.039864,0.255235
8795068729,-1.173377,0.040067,0.255011
8795119457,-1.182664,0.049089,0.255240
8795170184,-1.182664,0.049089,0.255240
8795220916,-1.191968,0.039918,0.235298
8795271639,-1.182633,0.030869,0.245038
8795322355,-1.182712,0.049116,0.245271
8795373064,-1.173410,0.049191,0.255118
8795423788,-1.182699,0.049117,0.245251
8795474512,-1.182659,0.030865,0.245077
8795525235,-1.182679,0.039991,0.245164
8795575960,-1.182666,0.039993,0.245145
8795677397,-1.182725,0.049114,0.245290
8795728114,-1.182646,0.030867,0.245057
8795778829,-1.182801,0.040042,0.225258
8795829546,-1.173411,0.040095,0.245022
8795880258,-1.191948,0.030792,0.235210
8795930982,-1.182666,0.039993,0.245145
8795981708,-1.164103,0.021947,0.244706
8796032424,-1.173292,0.003597,0.244615
8796083137,-1.173220,-0.032877,0.234236
8796133863,-1.182409,-0.051227,0.234145
8796235307,-1.182317,-0.142338,0.183222
8796286030,-1.173020,-0.196909,0.152553
8796336754,-1.182275,-0.251604,0.102172
8796387490,-1.173041,-0.315245,0.051454
8796438218,-1.154619,-0.369627,-0.009249
8796488946,-1.145562,-0.387659,-0.059477
8796539678,-1.136534,-0.432909,-0.149783
8796590405,-1.109017,-0.459800,-0.220292
8796641129,-1.091004,-0.441108,-0.310050
8796691859,-1.091500,-0.422620,-0.399564
8796742589,-1.054948,-0.385528,-0.469415
8796793318,-1.036880,-0.339535,-0.528857
8796844048,-1.018818,-0.284461,-0.578396
8796894779,-1.000790,-0.220260,-0.627842
8796945504,-0.991933,-0.147078,-0.656920
8796996229,-0.992283,-0.074028,-0.675899
8797046955,-0.974248,0.017496,-0.704981
8797097690,-0.974361,0.072187,-0.684512
8797148410,-0.974583,0.136056,-0.683656
8797199135,-0.984017,0.208895,-0.662849
8797249863,-0.984024,0.263534,-0.622330
8797300596,-0.984013,0.299951,-0.591994
8797351319,-1.002435,0.354332,-0.531290
8797402051,-1.011568,0.399692,-0.470816
8797452777,-1.039116,0.444794,-0.390158
8797503498,-1.057298,0.462618,-0.309885
8797554213,-1.056994,0.480660,-0.229971
8797604939,-1.065914,0.480372,-0.160060
8797655655,-1.084078,0.479975,-0.090001
8797706374,-1.092899,0.452314,-0.020420
8797757098,-1.120256,0.415358,0.039320
8797807818,-1.138315,0.360271,0.088775
8797858544,-1.165621,0.295967,0.138241
8797909260,-1.155992,0.232119,0.167281
8797959997,-1.174079,0.167939,0.206657
8798010722,-1.183041,0.103941,0.215987
8798061450,-1.182807,0.049169,0.225331
8798112175,-1.191964,0.012599,0.215042
8798162890,-1.191906,-0.023876,0.204674
8798213615,-1.182458,-0.060295,0.214081
8798264345,-1.191600,-0.087766,0.213867
8798315079,-1.200785,-0.133435,0.193519
8798365808,-1.191398,-0.169829,0.192970
8798416525,-1.191374,-0.206278,0.172616
8798467242,-1.191500,-0.233511,0.122445
8798517961,-1.172716,-0.269883,0.151678
8798568679,-1.181979,-0.297312,0.131548
8798619399,-1.163689,-0.306107,0.081345
8798670121,-1.182161,-0.342755,0.061220
8798720844,-1.154441,-0.369743,0.030620
8798771583,-1.145263,-0.387809,0.000371
8798822325,-1.126704,-0.424039,-0.020226
8798873055,-1.126874,-0.433068,-0.060234
8798923788,-1.117649,-0.451161,-0.080511
8798974505,-1.099319,-0.450840,-0.120610
8799025235,-1.099333,-0.459937,-0.130687
8799126681,-1.071951,-0.459418,-0.210811
8799177408,-1.062807,-0.468361,-0.240949
8799278848,-1.026340,-0.431206,-0.330680
8799329581,-1.026597,-0.412851,-0.370340
8799380301,-1.026665,-0.412845,-0.380440
8799431023,-1.008428,-0.403383,-0.430433
8799481740,-0.999420,-0.384916,-0.470148
8799532468,-0.990352,-0.375619,-0.500155
8799583195,-0.999934,-0.348206,-0.549479
8799633924,-0.990940,-0.302430,-0.569007
8799684655,-0.981895,-0.284000,-0.598825
8799735383,-0.972754,-0.265622,-0.608703
8799786103,-0.954231,-0.256321,-0.598871
8799836834,-0.954197,-0.265445,-0.598978
8799887556,-0.963357,-0.265600,-0.578916
8799938285,-0.963414,-0.265581,-0.588981
8799989013,-0.972378,-0.293163,-0.549294
8800039740,-0.981381,-0.320709,-0.519494
8800090464,-0.999463,-0.375801,-0.470120
8800141195,-1.026949,-0.394443,-0.429936
8800191931,-1.035961,-0.421997,-0.400229
8800242663,-1.035715,-0.440362,-0.360633
8800293394,-1.053894,-0.449840,-0.300622
8800344137,-1.072237,-0.459258,-0.270629
8800394862,-1.072047,-0.459365,-0.230751
8800445591,-1.062619,-0.441148,-0.180811
8800496320,-1.090258,-0.459718,-0.170651
8800547042,-1.099321,-0.459927,-0.130655
8800597772,-1.099223,-0.450893,-0.100671
8800648510,-1.108239,-0.451128,-0.050700
8800699244,-1.108162,-0.432960,-0.020577
8800749982,-1.107951,-0.405727,0.039578
8800800719,-1.117266,-0.369405,0.060050
8800851455,-1.126253,-0.351445,0.130174
8800902188,-1.135547,-0.324193,0.140580
8800952921,-1.135578,-0.305979,0.150769
8801003657,-1.135685,-0.305934,0.130834
8801054396,-1.126371,-0.305851,0.140677
8801105126,-1.135592,-0.315077,0.140693
8801155858,-1.117164,-0.305722,0.130585
8801206586,-1.117274,-0.314766,0.100569
8801257310,-1.108130,-0.323709,0.070431
8801308028,-1.098997,-0.332660,0.040285
8801358751,-1.080427,-0.368881,0.019693
8801409472,-1.089947,-0.377957,-0.040121
8801460206,-1.090027,-0.405213,-0.080295
8801510929,-1.080986,-0.405025,-0.120351
8801561664,-1.081166,-0.404908,-0.160200
8801612413,-1.081521,-0.395588,-0.229836
8801663148,-1.072388,-0.404540,-0.260019
8801713886,-1.081882,-0.404509,-0.309746
8801764619,-1.054470,-0.385795,-0.369717
8801815357,-1.036318,-0.376271,-0.439569
8801866083,-1.027459,-0.348645,-0.499263
8801916799,-1.018547,-0.293718,-0.528655
8801967526,-1.009858,-0.229560,-0.597818
8802018252,-0.991599,-0.183676,-0.617369
8802068966,-0.982672,-0.119653,-0.636681
8802119695,-0.964404,-0.055583,-0.636280
8802170424,-0.973944,-0.019111,-0.665745
8802221159,-0.955633,0.054063,-0.654956
8802271901,-0.965129,0.117830,-0.654191
8802322641,-0.955948,0.190819,-0.613581
8802373377,-0.946758,0.245589,-0.583248
8802424111,-0.965409,0.300101,-0.572299
8802474837,-0.956062,0.327470,-0.532222
8802525562,-0.956037,0.372984,-0.491809
8802576290,-0.974640,0.409256,-0.481249
8802627009,-0.965151,0.436545,-0.411253
8802677737,-0.992828,0.454401,-0.380693
8802728458,-1.011175,0.472319,-0.330446
8802779176,-1.020313,0.508574,-0.279988
8802829909,-1.038488,0.508184,-0.209956
8802880633,-1.056664,0.507793,-0.139923
8802931358,-1.056377,0.507634,-0.080105
8802982074,-1.083836,0.488946,-0.030103
8803032787,-1.083492,0.479649,0.039560
8803083505,-1.120071,0.433467,0.089385
8803134230,-1.119892,0.433367,0.129261
8803184955,-1.119733,0.405962,0.138906
8803235686,-1.119584,0.387666,0.158637
8803286407,-1.128775,0.360213,0.148463
8803337141,-1.128801,0.351120,0.138393
8803387875,-1.137783,0.305340,0.157914
8803438602,-1.128486,0.287200,0.157592
8803489333,-1.100641,0.278355,0.167090
8803540056,-1.109977,0.287404,0.157347
8803590793,-1.091584,0.296783,0.137263
8803641523,-1.082591,0.342559,0.117735
8803692247,-1.082958,0.388292,0.078386
8803742970,-1.083282,0.424896,0.038929
8803793707,-1.074247,0.416016,-0.021074
8803844442,-1.065356,0.425425,-0.080995
8803895179,-1.047163,0.453123,-0.130716
8803945905,-1.019666,0.471791,-0.170786
8803996636,-1.019880,0.481015,-0.210520
