Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813708313,0.987311,-0.006480,-0.139657,0.816392,-0.084131,0.558419
3813728358,1.312923,0.205858,-0.584216,0.817355,-0.078709,0.566393
3813748402,0.932106,-0.842563,-0.260336,0.825927,-0.072848,0.562584
3813768449,0.454921,-0.234015,-0.082032,0.828476,-0.079356,0.563020
3813788490,0.446737,0.100281,-0.394635,0.823916,-0.078902,0.565896
3813808534,0.157634,-1.001355,0.080957,0.833015,-0.074040,0.563738
3813828577,-0.272905,0.587553,0.059901,0.819319,-0.092184,0.547763
3813848621,0.273192,0.518535,-0.248953,0.823081,-0.079514,0.567716
3813868666,0.415465,-0.659699,-0.256548,0.829840,-0.080501,0.558851
3813888710,0.919615,0.631985,-0.254016,0.835132,-0.092793,0.559265
3813908754,1.157580,1.217177,0.063575,0.822232,-0.087229,0.570687
3813948843,0.716513,-1.335737,1.257824,0.817116,-0.083849,0.561153
3813968887,0.374563,-0.894676,1.092426,0.819440,-0.087074,0.561197
3813988932,0.846904,-0.211054,1.019594,0.819134,-0.082402,0.563705
3814008976,0.627131,-0.081597,1.143049,0.818461,-0.077626,0.567121
3814029020,0.794167,0.100609,0.996849,0.812734,-0.090334,0.562996
3814049066,0.973747,-1.465293,0.989334,0.824222,-0.083763,0.562570
3814069111,0.396344,-0.788430,0.772191,0.835141,-0.085960,0.558662
3814089155,0.184696,0.473342,0.490743,0.831966,-0.084253,0.561265
3814109199,0.002431,0.389933,0.583639,0.823980,-0.081571,0.562550
3814129244,0.670837,-0.332630,0.762037,0.821893,-0.080808,0.562893
3814149288,0.345581,-1.114855,1.572809,0.830442,-0.083817,0.555423
3814169332,0.821666,-0.050840,2.299510,0.825846,-0.098960,0.557154
3814189375,1.645257,0.229908,2.818592,0.827558,-0.086931,0.559980
3814209420,0.001712,0.086786,2.534215,0.824497,-0.085656,0.553574
3814229464,0.211696,0.861366,1.404365,0.811141,-0.082437,0.554907
3814249508,0.777336,0.260012,0.494020,0.817581,-0.086773,0.573745
3814269552,0.289073,-1.358365,0.826880,0.827230,-0.079501,0.553088
3814289597,-1.052730,-0.026911,1.209206,0.834893,-0.098402,0.552299
3814309641,0.190476,0.808379,1.846439,0.829657,-0.103125,0.543832
3814329685,-0.780599,-0.186012,2.868058,0.842968,-0.083349,0.545314
3814349730,0.706705,3.521605,2.342723,0.840424,-0.077606,0.539968
3814369774,0.694658,8.157413,0.951903,0.818252,-0.080009,0.565045
3814389820,-2.526222,3.295319,-0.001565,0.819752,-0.092301,0.582729
3814409864,-6.186177,0.561562,-1.479342,0.841207,-0.093590,0.537465
3814429909,-2.078969,6.812239,-4.023161,0.822156,-0.127080,0.531411
3814449953,2.575077,4.391858,-2.563371,0.830290,-0.157563,0.531085
3814469997,7.546453,5.330648,-1.238700,0.842066,-0.131605,0.526951
3814490042,11.130419,9.120743,-0.256528,0.832973,-0.114325,0.540034
3814510086,13.831165,8.153540,0.668348,0.826632,-0.097786,0.544677
3814530129,15.671470,7.384498,1.150154,0.853001,-0.077327,0.541514
3814550173,16.055197,10.317826,0.687341,0.857481,-0.096385,0.537698
3814570217,18.459700,14.115517,-0.599322,0.846344,-0.074862,0.553372
3814590262,18.365078,14.769616,0.193088,0.833460,-0.075435,0.560930
3814610307,19.044319,13.729166,3.365693,0.832984,-0.075567,0.566846
3814630351,20.527378,14.124898,7.300226,0.833610,-0.081082,0.574452
3814650395,22.354891,15.363203,9.448639,0.830557,-0.067437,0.564029
3814670439,25.448036,19.510376,9.146745,0.825428,-0.078297,0.551973
3814690484,29.471395,21.650909,10.508020,0.821766,-0.113663,0.570356
3814710528,38.733292,23.149530,14.229504,0.827779,-0.091783,0.582783
3814730572,44.211048,29.972794,19.925247,0.801274,-0.021290,0.606317
3814750618,43.982807,30.467812,21.640646,0.767615,-0.033306,0.589509
3814770662,37.687408,26.545401,25.433205,0.805629,-0.013824,0.588897
3814790707,34.025799,29.414654,26.822245,0.794155,-0.036180,0.600014
3814810751,36.425079,30.641449,21.408934,0.814008,-0.046291,0.616995
3814830795,36.569214,33.124374,16.148857,0.836557,-0.069612,0.615804
3814850840,38.319164,43.625813,13.459107,0.797663,-0.072434,0.623920
3814870886,38.879974,46.094810,11.806923,0.758308,-0.065749,0.647249
3814890927,34.510742,37.463634,10.576326,0.764686,-0.008695,0.645641
3814910971,31.358604,35.709530,8.217626,0.758892,-0.018915,0.644954
3814931015,33.232449,45.289845,2.571898,0.706700,-0.037801,0.635625
3814951060,32.034870,47.153076,2.640265,0.633489,-0.055994,0.703524
3814971104,27.230194,32.914833,5.539808,0.627317,-0.089702,0.744180
3814991149,28.554590,33.415405,5.696783,0.663711,-0.013283,0.734256
3815011193,21.151003,43.680698,1.180482,0.601371,0.078474,0.799870
3815031237,9.388338,34.477066,-2.697381,0.559922,0.080056,0.856730
3815051282,2.021424,28.270527,-9.651480,0.588306,0.099212,0.816446
3815071326,-2.262827,34.366402,-17.577896,0.575292,0.101722,0.821429
3815091371,-0.700022,30.645121,-24.656141,0.492634,0.008390,0.829699
3815111416,5.900981,16.662273,-23.474604,0.505322,-0.033693,0.835692
3815131460,6.653649,1.879661,-20.388607,0.629328,0.103930,0.835098
3815151504,3.019180,-4.802209,-29.244976,0.700271,0.163483,0.833759
3815171548,-2.575903,-0.595534,-49.059338,0.714756,0.197537,0.845237
