Timestamp (us),X (g),Y (g),Z (g)
3813706085,0.712059,-0.063557,0.228756
3813727098,0.712059,-0.063557,0.277756
3813748112,0.761058,-0.112557,0.326756
3813769127,0.663059,-0.112557,0.277756
3813790141,0.761058,-0.014557,0.228756
3813811155,0.663059,-0.063557,0.228756
3813832170,0.712059,-0.014557,0.326756
3813853185,0.663059,-0.063557,0.228756
3813874198,0.712059,-0.063557,0.277756
3813895212,0.761058,-0.063557,0.179756
3813916224,0.712059,-0.112557,0.277756
3813937238,0.761058,-0.063557,0.277756
3813958251,0.712059,-0.063557,0.277756
3813979267,0.663059,-0.112557,0.179756
3814000282,0.712059,-0.063557,0.326756
3814021296,0.761058,-0.063557,0.228756
3814042311,0.712059,-0.063557,0.277756
3814063324,0.712059,-0.063557,0.228756
3814084338,0.761058,0.034443,0.277756
3814105352,0.712059,-0.063557,0.228756
3814126366,0.761058,-0.063557,0.277756
3814147380,0.761058,-0.014557,0.228756
3814168395,0.712059,-0.063557,0.179756
3814189410,0.712059,-0.014557,0.228756
3814210426,0.663059,-0.063557,0.179756
3814231439,0.712059,-0.063557,0.228756
3814252452,0.761058,-0.063557,0.228756
3814273466,0.712059,-0.014557,0.179756
3814294480,0.761058,-0.063557,0.228756
3814315494,0.761058,-0.063557,0.277756
3814336509,0.810058,-0.014557,0.228756
3814357523,0.712059,-0.063557,0.375756
3814378536,0.712059,-0.014557,0.228756
3814399552,0.761058,-0.014557,0.277756
3814420568,0.712059,-0.112557,0.228756
3814441582,0.712059,-0.063557,0.130756
3814462598,0.712059,-0.112557,0.228756
3814483615,0.712059,-0.063557,0.228756
3814504630,0.663059,-0.112557,0.277756
3814525644,0.712059,-0.112557,0.277756
3814546659,0.761058,-0.014557,0.179756
3814567673,0.810058,-0.014557,0.375756
3814588686,0.712059,-0.063557,0.228756
3814609699,0.712059,0.034443,0.326756
3814630713,0.761058,-0.063557,0.228756
3814651727,0.761058,-0.112557,0.228756
3814672741,0.761058,-0.014557,0.277756
3814693756,0.712059,-0.112557,0.326756
3814714770,0.761058,-0.014557,0.277756
3814735784,0.614058,-0.063557,0.375756
3814756799,0.663059,0.034443,0.277756
3814777813,0.663059,-0.014557,0.277756
3814798828,0.712059,0.083443,0.375756
3814819841,0.663059,-0.014557,0.424756
3814840852,0.663059,-0.014557,0.375756
3814861865,0.712059,-0.014557,0.375756
3814882879,0.663059,0.034443,0.375756
3814903895,0.614058,0.034443,0.326756
3814924909,0.565058,-0.014557,0.277756
3814945922,0.516058,-0.063557,0.375756
3814966937,0.516058,-0.112557,0.424756
3814987954,0.516058,0.034443,0.473756
3815008971,0.467059,0.083443,0.571756
3815029987,0.516058,0.230443,0.620756
3815051001,0.516058,0.230443,0.522756
3815072016,0.271058,0.034443,0.522756
3815093029,0.320058,-0.063557,0.571756
3815114045,0.467059,0.132443,0.571756
3815135059,0.663059,0.181443,0.571756
3815156072,0.663059,0.279443,0.571756
3815177085,0.663059,0.377443,0.620756
3815198097,0.565058,0.328443,0.473756
3815219111,0.565058,0.230443,0.473756
3815240127,0.418058,0.230443,0.473756
3815261142,0.418058,0.377443,0.669756
3815282156,0.418058,0.426443,0.571756
3815303170,0.516058,0.426443,0.473756
3815324184,0.418058,0.377443,0.522756
3815345198,0.369058,0.328443,0.571756
3815366212,0.516058,0.475443,0.424756
3815387227,0.614058,0.426443,0.228756
3815408240,0.810058,0.426443,0.179756
3815429255,1.006058,0.524443,0.032756
3815450270,1.202058,0.328443,-0.114244
3815471285,1.202058,-0.014557,-0.261244
