Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813701983,-0.992508,0.149026,-0.338402
3813751842,-0.992557,0.148968,-0.348518
3813801698,-0.992592,0.140066,-0.328324
3813851553,-0.992619,0.140004,-0.338383
3813901392,-1.001678,0.140108,-0.328234
3813951242,-0.983507,0.140025,-0.328414
3814001094,-0.992619,0.140004,-0.338383
3814050949,-0.983512,0.139958,-0.338417
3814100814,-0.992552,0.149035,-0.338514
3814150677,-0.992619,0.140004,-0.338383
3814200534,-0.992642,0.140008,-0.338439
3814250392,-0.983471,0.148927,-0.348608
3814300251,-0.992547,0.149101,-0.328508
3814350110,-0.992378,0.167022,-0.348668
3814399969,-0.992584,0.148906,-0.358577
3814449825,-0.983382,0.157953,-0.348683
3814499688,-0.983520,0.148868,-0.358726
3814549546,-0.983587,0.139837,-0.358592
3814599402,-0.974582,0.139609,-0.388861
3814649255,-0.983806,0.130565,-0.398820
3814699114,-0.974744,0.139235,-0.449217
3814748967,-0.965711,0.139068,-0.469426
3814798814,-0.938272,0.165770,-0.510078
3814848661,-0.938380,0.165521,-0.550310
3814898518,-0.929390,0.165363,-0.570695
3814948368,-0.884100,0.164777,-0.631413
3814998217,-0.884400,0.146544,-0.661646
3815048067,-0.875292,0.155272,-0.701844
3815097917,-0.848411,0.127817,-0.742127
3815147759,-0.857785,0.100782,-0.741926
3815197607,-0.849119,0.055668,-0.731580
3815247458,-0.849496,0.019561,-0.731392
3815297307,-0.859046,-0.034435,-0.710618
3815347150,-0.850806,-0.115904,-0.739989
3815396999,-0.833630,-0.215224,-0.729511
3815446858,-0.798198,-0.296882,-0.769440
3815496716,-0.735133,-0.324878,-0.870454
3815546574,-0.626271,-0.308134,-1.002477
3815596428,-0.544667,-0.317722,-1.033395
3815646277,-0.498888,-0.264205,-1.104722
3815696130,-0.397994,-0.147811,-1.187175
3815745987,-0.351571,-0.039883,-1.218707
3815795846,-0.305076,0.068235,-1.220240
3815845701,-0.277004,0.149351,-1.221003
3815895560,-0.276074,0.239677,-1.211512
3815945410,-0.293709,0.293921,-1.211782
3815995266,-0.311747,0.303162,-1.191735
3816045126,-0.348744,0.240077,-1.200910
3816094975,-0.358429,0.176993,-1.190235
3816144828,-0.368132,0.113843,-1.189442
3816194681,-0.368327,0.095725,-1.199173
3816244529,-0.368221,0.104816,-1.189367
3816294384,-0.332030,0.095501,-1.209952
3816344230,-0.277577,0.103901,-1.270743
3816394080,-0.214155,0.085557,-1.271224
3816443931,-0.268249,0.113264,-1.210732
3816493782,-0.386133,0.123140,-1.159159
3816543639,-0.576843,0.097809,-1.016362
3816593493,-0.695407,0.044439,-0.974645
3816643348,-0.614740,-0.064447,-1.004289
3816693202,-0.615999,-0.181982,-1.033643
3816743054,-0.417639,-0.318735,-1.104917
3816792910,-0.381592,-0.337210,-1.145537
3816842766,-0.236555,-0.356304,-1.207194
3816892620,-0.091107,-0.339165,-1.249029
3816942476,-0.009204,-0.321604,-1.269923
3816992328,-0.081363,-0.275950,-1.239399
3817042181,-0.171963,-0.257294,-1.208469
3817092032,-0.507696,-0.254700,-1.034281
3817141885,-0.444769,-0.309516,-1.094498
3817191742,-0.391390,-0.427048,-1.084006
3817241597,-0.218478,-0.365456,-1.216815
3817291452,-0.137086,-0.410790,-1.187436
3817341309,-0.046334,-0.411456,-1.228575
3817391164,0.108582,-0.358189,-1.260735
3817441022,0.118508,-0.268088,-1.281694
3817490870,-0.008080,-0.213162,-1.250890
3817540716,-0.371798,-0.282711,-1.085549
3817590571,-0.226934,-0.311018,-1.177300
3817640419,-0.318320,-0.382380,-1.105383
3817740128,-0.109587,-0.383897,-1.197991
3817789972,-0.081994,-0.339144,-1.239058
3817839819,0.027739,-0.258645,-1.280868
3817889666,0.028660,-0.168315,-1.271558
3817939510,-0.216515,-0.184498,-1.148262
3817989357,-0.280440,-0.193791,-1.237906
3818039203,-0.262446,-0.229548,-1.167555
3818089053,-0.307947,-0.220688,-1.227536
3818138891,-0.072036,-0.248974,-1.249773
3818188732,-0.081203,-0.249119,-1.279861
3818238578,-0.108258,-0.239714,-1.239244
3818288426,-0.171846,-0.248205,-1.198485
