Timestamp (us),W,X,Y,Z
3813698290,0.685963,0.256528,-0.393614,0.555841
3813708313,0.685971,0.256585,-0.393527,0.555867
3813718335,0.686001,0.256651,-0.393403,0.555887
3813728358,0.686011,0.256758,-0.393295,0.555901
3813738379,0.685989,0.256882,-0.393258,0.555897
3813748402,0.685960,0.257007,-0.393254,0.555879
3813758424,0.685938,0.257072,-0.393250,0.555879
3813768449,0.685943,0.257105,-0.393214,0.555883
3813778468,0.685967,0.257124,-0.393161,0.555881
3813788490,0.685988,0.257180,-0.393103,0.555871
3813798512,0.685964,0.257271,-0.393108,0.555854
3813808534,0.685920,0.257330,-0.393185,0.555827
3813818557,0.685912,0.257286,-0.393243,0.555817
3813828577,0.685942,0.257219,-0.393189,0.555848
3813838599,0.685984,0.257204,-0.393089,0.555874
3813848621,0.686012,0.257214,-0.393046,0.555865
3813858644,0.686016,0.257249,-0.393068,0.555829
3813868666,0.685974,0.257366,-0.393074,0.555823
3813878688,0.685953,0.257438,-0.393029,0.555846
3813888710,0.685979,0.257417,-0.392937,0.555890
3813898732,0.686012,0.257383,-0.392806,0.555957
3813908754,0.686018,0.257393,-0.392651,0.556055
3813918777,0.685992,0.257438,-0.392502,0.556171
3813938821,0.685806,0.257545,-0.392483,0.556364
3813948843,0.685681,0.257600,-0.392572,0.556430
3813958866,0.685581,0.257617,-0.392656,0.556487
3813968887,0.685498,0.257632,-0.392685,0.556560
3813978910,0.685427,0.257648,-0.392672,0.556650
3813988932,0.685361,0.257670,-0.392645,0.556740
3813998954,0.685301,0.257694,-0.392612,0.556826
3814008976,0.685243,0.257671,-0.392593,0.556921
3814018998,0.685187,0.257635,-0.392568,0.557024
3814029020,0.685124,0.257637,-0.392531,0.557127
3814039044,0.685009,0.257715,-0.392548,0.557221
3814049066,0.684889,0.257824,-0.392644,0.557250
3814059089,0.684798,0.257884,-0.392727,0.557275
3814069111,0.684730,0.257907,-0.392757,0.557327
3814079133,0.684705,0.257895,-0.392740,0.557375
3814089155,0.684705,0.257858,-0.392709,0.557415
3814099177,0.684699,0.257816,-0.392689,0.557456
3814109199,0.684686,0.257782,-0.392667,0.557503
3814119221,0.684648,0.257779,-0.392647,0.557565
3814129244,0.684573,0.257844,-0.392648,0.557626
3814139265,0.684453,0.257918,-0.392718,0.557690
3814149288,0.684320,0.257906,-0.392836,0.557776
3814159310,0.684182,0.257839,-0.392918,0.557918
3814169332,0.684031,0.257808,-0.392907,0.558126
3814179353,0.683870,0.257808,-0.392868,0.558351
3814189375,0.683695,0.257788,-0.392849,0.558587
3814199397,0.683564,0.257704,-0.392880,0.558763
3814209420,0.683448,0.257619,-0.392965,0.558886
3814219442,0.683369,0.257560,-0.392986,0.558994
3814229464,0.683374,0.257464,-0.392879,0.559108
3814239486,0.683387,0.257421,-0.392740,0.559209
3814249508,0.683337,0.257459,-0.392736,0.559256
3814259530,0.683239,0.257534,-0.392830,0.559275
3814269552,0.683151,0.257614,-0.392909,0.559290
3814279575,0.683084,0.257566,-0.393007,0.559325
3814289597,0.683043,0.257401,-0.393137,0.559361
3814299619,0.682976,0.257265,-0.393168,0.559483
3814309641,0.682859,0.257204,-0.393198,0.559632
3814319663,0.682703,0.257155,-0.393330,0.559752
3814329685,0.682574,0.257010,-0.393484,0.559868
3814339708,0.682503,0.256841,-0.393486,0.560031
3814349730,0.682533,0.256698,-0.393153,0.560293
3814359752,0.682719,0.256368,-0.392619,0.560592
3814369774,0.682996,0.255933,-0.392104,0.560814
3814379797,0.683227,0.255546,-0.391807,0.560917
3814389820,0.683364,0.255257,-0.391897,0.560819
3814399842,0.683517,0.254977,-0.392254,0.560510
3814409864,0.683765,0.254639,-0.392490,0.560196
3814419886,0.684182,0.254247,-0.392334,0.559974
3814429909,0.684613,0.253936,-0.391894,0.559896
3814439931,0.684844,0.253792,-0.391516,0.559944
3814449953,0.684886,0.253838,-0.391300,0.560023
3814459975,0.684877,0.254020,-0.390903,0.560227
3814469997,0.684893,0.254273,-0.390136,0.560628
3814480019,0.684923,0.254473,-0.389188,0.561159
3814490042,0.684949,0.254717,-0.388119,0.561757
3814500064,0.684906,0.255053,-0.387020,0.562415
3814510086,0.684753,0.255554,-0.385940,0.563115
3814520108,0.684543,0.256214,-0.384811,0.563843
3814530129,0.684367,0.256774,-0.383708,0.564554
3814540151,0.684221,0.257272,-0.382527,0.565304
3814550173,0.684151,0.257724,-0.381149,0.566113
3814560195,0.684193,0.258193,-0.379519,0.566943
3814570217,0.684251,0.258693,-0.377735,0.567836
3814580240,0.684303,0.259105,-0.375986,0.568746
3814590262,0.684315,0.259490,-0.374266,0.569690
3814600284,0.684204,0.259899,-0.372594,0.570731
3814610307,0.683947,0.260249,-0.371000,0.571917
3814620328,0.683584,0.260552,-0.369386,0.573256
3814630351,0.683121,0.260857,-0.367729,0.574732
3814640373,0.682588,0.261178,-0.366045,0.576293
3814650395,0.682058,0.261485,-0.364229,0.577930
3814660417,0.681565,0.261770,-0.362220,0.579643
3814670439,0.681085,0.262063,-0.359981,0.581466
3814680461,0.680553,0.262328,-0.357619,0.583423
3814690484,0.679860,0.262650,-0.355187,0.585569
3814700506,0.678975,0.263216,-0.352481,0.587972
3814710528,0.677912,0.264010,-0.349368,0.590693
3814720550,0.676752,0.264755,-0.345847,0.593755
3814730572,0.675620,0.265097,-0.342138,0.597031
3814740596,0.674430,0.265475,-0.338420,0.600319
3814750618,0.673088,0.265934,-0.334982,0.603541
3814760640,0.671640,0.266252,-0.331971,0.606669
3814770662,0.670129,0.266357,-0.329165,0.609815
3814780684,0.668652,0.266114,-0.326405,0.613018
3814790707,0.667278,0.265842,-0.323488,0.616171
3814800729,0.666020,0.265757,-0.320368,0.619192
3814810751,0.664886,0.265752,-0.317193,0.622041
