Timestamp (us),Percentage (%),Power (dBm)
3967331213,100.000000,-43.000000
3968333553,100.000000,-43.000000
3969327521,100.000000,-44.000000
3970327143,92.000000,-54.000000
3971332758,100.000000,-44.000000
3972337376,100.000000,-43.000000
3973336320,100.000000,-48.000000
3974326841,78.000000,-61.000000
3975326539,62.000000,-69.000000
3976336294,98.000000,-51.000000
3977341030,84.000000,-58.000000
3978330740,76.000000,-62.000000
3979333077,90.000000,-55.000000
3980337712,86.000000,-57.000000
3981334960,96.000000,-52.000000
3982329655,100.000000,-42.000000
3983331626,76.000000,-62.000000
3984329139,100.000000,-49.000000
3985331478,100.000000,-43.000000
3986326079,100.000000,-49.000000
3987328315,100.000000,-46.000000
3988335572,100.000000,-49.000000
3989332893,100.000000,-45.000000
3990330004,100.000000,-44.000000
3991327988,100.000000,-41.000000
3992334503,100.000000,-46.000000
3993331822,100.000000,-44.000000
3994333979,100.000000,-42.000000
3995328643,100.000000,-44.000000
3996330873,96.000000,-52.000000
3997328093,100.000000,-44.000000
3998335260,94.000000,-53.000000
3999335114,100.000000,-44.000000
4000327340,96.000000,-52.000000
