Timestamp (us),Percentage (%),Voltage (V),Charging Status
3967239390,87.355774,3.873558,0.000000
3968239923,87.367859,3.873679,0.000000
3970240988,87.369209,3.873692,0.000000
3971241518,87.350403,3.873504,0.000000
3972242051,87.369202,3.873692,0.000000
3973242581,87.354446,3.873544,0.000000
3974243114,87.336990,3.873370,0.000000
3975243647,87.353096,3.873531,0.000000
3976244178,87.331604,3.873316,0.000000
3977244709,87.323555,3.873235,0.000000
3978245242,87.335648,3.873356,0.000000
3979245775,87.341003,3.873410,0.000000
3980246308,87.361153,3.873611,0.000000
3981246847,87.314148,3.873142,0.000000
3982247377,87.315506,3.873155,0.000000
3983247917,87.354431,3.873544,0.000000
3984248447,87.379959,3.873800,0.000000
3985248980,87.342361,3.873423,0.000000
3986249512,87.327591,3.873276,0.000000
3987250045,87.308777,3.873088,0.000000
3988250574,87.359818,3.873598,0.000000
3989251106,87.320877,3.873209,0.000000
3990251639,87.357117,3.873571,0.000000
3991252172,87.315498,3.873155,0.000000
3992252705,87.318192,3.873182,0.000000
3993253234,87.322205,3.873222,0.000000
3994253765,87.272537,3.872725,0.000000
3995254296,87.289978,3.872900,0.000000
3996254828,87.291336,3.872913,0.000000
3997255361,87.302063,3.873021,0.000000
3998255894,87.299377,3.872994,0.000000
3999256427,87.272522,3.872725,0.000000
4000256958,87.304756,3.873048,0.000000
