Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3966486338,-0.750576,0.089716,-1.023357
3966536180,-0.732366,0.089630,-1.023381
3966586019,-0.750559,0.089713,-1.023201
3966635858,-0.759610,0.098732,-1.033485
3966685699,-0.759556,0.098857,-1.013198
3966735538,-0.750380,0.107787,-1.023351
3966785388,-0.759637,0.089752,-1.022956
3966835225,-0.741463,0.089672,-1.023291
3966885064,-0.759628,0.089818,-1.012969
3966934901,-0.759852,0.071683,-1.023116
3966984741,-0.759924,0.062644,-1.022886
3967034584,-0.750917,0.053565,-1.022901
3967084424,-0.741821,0.053524,-1.022991
3967134266,-0.741910,0.044487,-1.022916
3967184103,-0.732958,0.035282,-1.043216
3967233949,-0.742000,0.035450,-1.022841
3967283789,-0.751194,0.026520,-1.012841
3967333629,-0.751311,0.017420,-1.022911
3967383475,-0.742160,0.017504,-1.002711
3967433318,-0.760488,0.008359,-1.032578
3967483162,-0.742358,-0.000698,-1.022541
3967533009,-0.742411,-0.000696,-1.023007
3967582853,-0.742375,-0.000697,-1.022696
3967632691,-0.733297,-0.000738,-1.022941
3967682526,-0.742358,0.008215,-1.043217
3967732360,-0.733378,-0.009840,-1.032698
3967782202,-0.733386,-0.009776,-1.022866
3967832049,-0.751589,-0.009756,-1.032674
3967881903,-0.733575,-0.027913,-1.032705
3967931753,-0.751812,-0.036804,-1.022150
3967981599,-0.742769,-0.036846,-1.022706
3968031452,-0.751821,-0.036742,-1.012316
3968081298,-0.733593,-0.027913,-1.032861
3968131137,-0.742617,-0.027746,-1.012327
3968180975,-0.742644,-0.027809,-1.022471
3968230820,-0.742627,-0.027809,-1.022315
3968280666,-0.751713,-0.027704,-1.012237
3968330516,-0.751759,-0.027767,-1.022536
3968380370,-0.733602,-0.027976,-1.042849
3968430220,-0.742564,-0.018835,-1.032533
3968480069,-0.751731,-0.027704,-1.012391
3968529917,-0.761060,-0.054774,-1.011768
3968629614,-0.761203,-0.072723,-0.991484
3968679461,-0.761320,-0.081823,-1.001552
3968729314,-0.752268,-0.090838,-0.991273
3968779160,-0.761248,-0.072786,-1.001780
3968829003,-0.752062,-0.063791,-1.001945
3968878853,-0.751920,-0.045842,-1.022231
3968928695,-0.769539,0.008591,-1.002365
3968978541,-0.769118,0.044931,-0.972378
3969028385,-0.777480,0.117270,-0.972740
3969078230,-0.804042,0.180840,-0.942416
3969128076,-0.812449,0.244336,-0.912559
3969177916,-0.829790,0.317033,-0.862253
3969227757,-0.829199,0.371383,-0.842412
3969277601,-0.846665,0.426130,-0.771666
3969327442,-0.882255,0.490009,-0.700922
3969377278,-0.900002,0.517497,-0.650031
3969427107,-0.917676,0.545332,-0.548724
3969476938,-0.926534,0.545865,-0.467398
3969526772,-0.962827,0.528586,-0.365449
3969576600,-0.999269,0.502070,-0.293807
3969626429,-1.017726,0.466414,-0.232595
3969676261,-1.036235,0.421552,-0.191417
3969775921,-1.064432,0.322384,-0.169998
3969825748,-1.083210,0.268258,-0.169432
3969875572,-1.083699,0.214021,-0.168917
3969925399,-1.084244,0.150950,-0.137960
3969975227,-1.102882,0.105914,-0.127287
3970025056,-1.094128,0.060871,-0.096544
3970074889,-1.103889,-0.011323,-0.085689
3970124729,-1.095264,-0.056549,-0.085425
3970174556,-1.086717,-0.119724,-0.064684
3970224394,-1.096453,-0.174034,-0.084469
3970274230,-1.087571,-0.201062,-0.064043
3970324067,-1.087923,-0.228422,-0.104376
3970373901,-1.070078,-0.255746,-0.124645
3970423733,-1.052274,-0.292100,-0.144787
3970523389,-1.052982,-0.355549,-0.174692
3970573212,-1.044100,-0.382576,-0.154270
3970623041,-1.044076,-0.382570,-0.154239
3970672874,-1.034995,-0.373770,-0.184866
3970722708,-1.044235,-0.382891,-0.204989
3970772541,-1.026455,-0.419248,-0.225156
3970822369,-1.017603,-0.419856,-0.316541
3970872203,-0.999577,-0.429110,-0.336991
3970922033,-0.999677,-0.420512,-0.408082
3970971871,-0.972438,-0.411970,-0.469223
3971021694,-0.954042,-0.367434,-0.561073
3971071527,-0.936039,-0.367957,-0.632260
3971121358,-0.936031,-0.359109,-0.662766
3971171182,-0.908541,-0.323405,-0.714167
3971221007,-0.881311,-0.314755,-0.755328
3971270836,-0.853922,-0.288202,-0.826734
3971320659,-0.844672,-0.261441,-0.877648
3971370491,-0.826047,-0.225246,-0.857707
3971420322,-0.834886,-0.189247,-0.888484
3971470146,-0.834473,-0.144184,-0.909011
3971519977,-0.834072,-0.099062,-0.919671
3971569809,-0.833695,-0.062912,-0.919831
3971619650,-0.833375,-0.026763,-0.920412
3971669490,-0.833005,0.009322,-0.930575
3971719333,-0.841853,0.036477,-0.930852
3971769168,-0.841604,0.063591,-0.931219
3971819006,-0.832173,0.090719,-0.921107
3971868847,-0.859166,0.118019,-0.910917
3971918689,-0.858816,0.145319,-0.880711
3971968526,-0.876569,0.181739,-0.850400
3972018361,-0.876190,0.217883,-0.850570
3972068198,-0.866927,0.244769,-0.881447
3972118041,-0.866885,0.253749,-0.891802
3972167876,-0.848493,0.271734,-0.891996
3972217709,-0.839436,0.271705,-0.892359
3972267550,-0.839533,0.262599,-0.902293
3972317398,-0.848707,0.244749,-0.871484
3972367235,-0.839891,0.226449,-0.901993
3972417076,-0.849415,0.181300,-0.901389
3972466919,-0.849910,0.136055,-0.911297
3972516764,-0.841261,0.090826,-0.911012
3972566613,-0.832441,0.063608,-0.920881
