Timestamp (us),X (g),Y (g),Z (g)
3966455120,0.859058,0.083443,0.130756
3966476164,0.810058,0.034443,0.081756
3966497208,0.859058,0.083443,0.179756
3966518253,0.810058,0.034443,0.179756
3966539297,0.908058,0.083443,0.228756
3966560340,0.761058,-0.014557,0.130756
3966581382,0.859058,0.132443,0.228756
3966602423,0.908058,0.083443,0.179756
3966623465,0.810058,0.083443,0.130756
3966644508,0.761058,0.034443,0.179756
3966665551,0.859058,0.083443,0.179756
3966686594,0.810058,0.034443,0.130756
3966707635,0.859058,0.181443,0.130756
3966728677,0.810058,0.034443,0.228756
3966749719,0.810058,-0.014557,0.179756
3966770762,0.810058,0.034443,0.179756
3966791806,0.859058,0.083443,0.179756
3966812848,0.761058,0.034443,0.228756
3966833890,0.810058,0.034443,0.081756
3966854932,0.761058,-0.014557,0.081756
3966875973,0.859058,0.034443,0.081756
3966897015,0.810058,0.034443,0.130756
3966918057,0.761058,0.034443,0.130756
3966939098,0.859058,0.132443,0.130756
3966960141,0.761058,0.034443,0.081756
3966981184,0.761058,0.083443,0.179756
3967002229,0.810058,0.034443,0.179756
3967023273,0.908058,0.132443,0.081756
3967044316,0.810058,0.083443,0.032756
3967065360,0.908058,0.132443,0.081756
3967086402,0.810058,0.132443,0.179756
3967107447,0.859058,0.034443,0.130756
3967128491,0.908058,0.181443,0.228756
3967149536,0.810058,0.083443,0.130756
3967170580,0.810058,0.132443,0.179756
3967191623,0.761058,0.083443,0.130756
3967212667,0.810058,0.083443,0.081756
3967233710,0.810058,0.083443,0.179756
3967254751,0.810058,0.132443,0.130756
3967275794,0.761058,0.132443,0.179756
3967296837,0.859058,0.083443,0.179756
3967317883,0.859058,0.181443,0.130756
3967338927,0.810058,0.132443,0.179756
3967359972,0.761058,0.083443,0.130756
3967381016,0.810058,0.083443,0.081756
3967402061,0.859058,0.132443,0.130756
3967423106,0.859058,0.132443,0.130756
3967444151,0.761058,0.132443,0.228756
3967465194,0.810058,0.181443,0.130756
3967486236,0.859058,0.181443,0.130756
3967507278,0.859058,0.181443,0.179756
3967528323,0.810058,0.132443,0.130756
3967549367,0.761058,0.083443,0.277756
3967570408,0.859058,0.132443,0.130756
3967591448,0.859058,0.132443,0.130756
3967612489,0.810058,0.132443,0.228756
3967633531,0.859058,0.132443,0.130756
3967654575,0.859058,0.132443,0.032756
3967675619,0.761058,0.083443,0.228756
