Timestamp (us),Temperature (degC)
3967278524,31.000000
3968280759,31.000000
3969282994,31.000000
3970285228,31.000000
3971287463,31.000000
3972289697,31.000000
3973291932,31.000000
3974294167,31.000000
3975296402,31.000000
3976298637,31.000000
3977300870,31.000000
3978303106,31.000000
3979305338,31.000000
3980307575,31.000000
3981309808,31.000000
3982312044,31.000000
3983314278,31.000000
3984316512,31.000000
3985318747,31.000000
3986320982,31.000000
3987323218,31.000000
3988325451,31.000000
3989327687,31.000000
3990329920,31.000000
3991332156,30.875000
3992334389,30.950001
3993336625,31.000000
3994338858,31.000000
3995341092,31.000000
3996343328,31.000000
3997345562,31.000000
3998347797,31.000000
3999350031,31.000000
4000352266,31.000000
