Timestamp (us),W,X,Y,Z
3966451681,0.786539,0.197226,-0.507358,0.292045
3966461703,0.786488,0.197338,-0.507385,0.292060
3966471725,0.786458,0.197479,-0.507367,0.292073
3966481748,0.786447,0.197577,-0.507353,0.292062
3966491770,0.786452,0.197620,-0.507345,0.292035
3966501792,0.786470,0.197611,-0.507348,0.291986
3966511814,0.786484,0.197571,-0.507384,0.291913
3966521837,0.786481,0.197484,-0.507479,0.291816
3966531859,0.786466,0.197411,-0.507591,0.291711
3966541883,0.786467,0.197359,-0.507643,0.291653
3966551905,0.786488,0.197330,-0.507630,0.291639
3966561928,0.786510,0.197341,-0.507599,0.291627
3966571950,0.786495,0.197387,-0.507625,0.291588
3966581973,0.786444,0.197454,-0.507741,0.291479
3966591995,0.786362,0.197515,-0.507927,0.291335
3966602017,0.786285,0.197567,-0.508129,0.291156
3966612039,0.786206,0.197607,-0.508330,0.290990
3966622062,0.786136,0.197622,-0.508525,0.290828
3966632084,0.786040,0.197580,-0.508781,0.290668
3966642106,0.785915,0.197427,-0.509135,0.290491
3966652129,0.785755,0.197189,-0.509580,0.290306
3966662151,0.785576,0.196937,-0.510055,0.290126
3966672173,0.785376,0.196824,-0.510485,0.289988
3966682196,0.785158,0.196954,-0.510818,0.289902
3966692218,0.784951,0.197290,-0.511037,0.289850
3966702239,0.784824,0.197709,-0.511104,0.289790
3966712261,0.784818,0.197971,-0.511038,0.289743
3966722284,0.784896,0.197983,-0.510927,0.289720
3966732306,0.784981,0.197835,-0.510849,0.289727
3966742328,0.785024,0.197707,-0.510823,0.289744
3966752351,0.784986,0.197789,-0.510838,0.289766
3966762373,0.784851,0.198178,-0.510860,0.289826
3966772396,0.784674,0.198830,-0.510793,0.289978
3966782418,0.784520,0.199584,-0.510583,0.290246
3966792441,0.784431,0.200306,-0.510242,0.290589
3966802463,0.784362,0.200952,-0.509911,0.290909
3966812485,0.784260,0.201574,-0.509696,0.291131
3966822507,0.784092,0.202252,-0.509610,0.291266
3966832530,0.783898,0.202977,-0.509587,0.291322
3966842552,0.783766,0.203639,-0.509520,0.291332
3966852574,0.783703,0.204185,-0.509390,0.291347
3966862597,0.783691,0.204659,-0.509199,0.291382
3966872619,0.783708,0.205109,-0.508948,0.291456
3966882641,0.783715,0.205614,-0.508677,0.291555
3966892664,0.783695,0.206160,-0.508404,0.291699
3966902686,0.783651,0.206742,-0.508140,0.291865
3966912708,0.783587,0.207310,-0.507904,0.292046
3966922731,0.783510,0.207856,-0.507710,0.292201
3966932754,0.783430,0.208359,-0.507571,0.292300
3966942777,0.783374,0.208801,-0.507466,0.292316
3966952799,0.783354,0.209181,-0.507370,0.292263
3966962821,0.783376,0.209560,-0.507237,0.292166
3966972844,0.783416,0.210021,-0.507026,0.292094
3966982867,0.783456,0.210580,-0.506744,0.292072
3966992888,0.783505,0.211201,-0.506400,0.292088
3967002911,0.783583,0.211755,-0.506027,0.292125
3967012933,0.783697,0.212188,-0.505665,0.292132
3967022961,0.783837,0.212513,-0.505347,0.292071
