Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4418779285,-0.122239,-0.066005,0.335419,0.909956,0.021650,0.416655
4418799330,0.257641,-0.058765,0.263935,0.910855,0.020817,0.416850
4418819374,0.509293,0.283065,0.299773,0.911069,0.023094,0.417015
4418839419,0.259326,0.579754,0.400447,0.910596,0.021825,0.417022
4418859464,0.311526,0.275626,0.278442,0.906304,0.020592,0.414088
4418879508,0.592208,0.130928,0.185007,0.911692,0.021803,0.416211
4418899553,0.410474,0.609912,0.147856,0.910153,0.022743,0.416920
4418919597,0.364334,0.625088,0.003448,0.910803,0.023647,0.417282
4418939642,0.220431,0.701268,0.111135,0.911625,0.023819,0.417560
4418959687,0.046437,1.271450,0.066221,0.911310,0.021094,0.418217
4418979733,0.426486,1.324305,0.017547,0.910399,0.020542,0.415666
4418999777,0.525330,1.202636,0.077850,0.908967,0.023047,0.418730
4419019822,0.319872,1.210390,0.026090,0.908780,0.022683,0.418459
4419039867,0.456824,1.157091,0.078419,0.908614,0.024438,0.421174
4419059915,0.510641,0.959539,0.329597,0.904969,0.024304,0.420329
4419079956,-0.097896,0.633268,0.403136,0.906136,0.023480,0.422257
4419100000,0.128778,0.389736,0.150224,0.909939,0.021219,0.420027
4419120045,0.479131,0.754262,0.139575,0.910614,0.023759,0.419738
4419140088,0.245759,1.271473,0.498935,0.902802,0.019134,0.419537
4419160132,0.191377,0.648260,0.492323,0.900125,0.016617,0.418901
4419180177,1.091192,-0.249787,-0.366976,0.914944,0.027165,0.420561
4419200221,-0.227920,1.400793,-0.167965,0.917307,0.032959,0.419893
4419220266,-1.744142,2.192917,0.589504,0.907672,0.017107,0.426600
4419240311,-0.103813,1.431374,0.463373,0.900695,0.007371,0.427357
4419260355,2.065966,0.957813,-0.520339,0.903361,0.021264,0.425259
4419280400,1.268920,0.958648,-0.194260,0.905595,0.031646,0.428376
4419300445,-0.910327,1.014049,0.500424,0.902323,0.025293,0.425491
4419320489,-1.033405,0.352868,0.441047,0.903033,0.017440,0.425288
4419340534,-0.031271,0.108663,0.182190,0.903593,0.017306,0.420559
4419360580,0.410878,0.959516,0.086576,0.904007,0.021046,0.421715
4419380625,0.372871,0.898757,0.117398,0.903851,0.023435,0.423970
4419400669,-0.083944,0.519122,0.128878,0.906679,0.024045,0.425898
4419420713,-0.182411,0.481256,0.243943,0.910842,0.021602,0.424401
4419440758,-0.174329,0.967645,0.136765,0.907112,0.021360,0.421098
4419460803,0.327206,0.967182,0.071974,0.907785,0.023718,0.420719
