Timestamp (us),Percentage (%),Power (dBm)
4419333196,100.000000,-50.000000
4420330307,100.000000,-48.000000
4421332557,100.000000,-45.000000
4422337310,94.000000,-53.000000
4423325394,100.000000,-48.000000
4424324221,100.000000,-40.000000
4425333976,100.000000,-39.000000
4426326159,100.000000,-46.000000
4427325867,100.000000,-38.000000
4428335642,100.000000,-42.000000
4429332961,100.000000,-40.000000
4430335109,100.000000,-42.000000
4431329807,100.000000,-50.000000
4432329531,82.000000,-59.000000
4433331868,82.000000,-59.000000
4434334022,70.000000,-65.000000
4435326503,66.000000,-67.000000
4436328415,74.000000,-63.000000
4437328128,82.000000,-59.000000
4438337899,82.000000,-59.000000
