Timestamp (us),Percentage (%),Voltage (V),Charging Status
4419480375,86.934143,3.869341,0.000000
4420480908,86.901917,3.869019,0.000000
4421481440,86.928772,3.869288,0.000000
4422481971,86.950256,3.869503,0.000000
4423482503,86.914001,3.869140,0.000000
4424483036,86.923401,3.869234,0.000000
4425483581,86.926094,3.869261,0.000000
4426484113,86.901924,3.869019,0.000000
4427484646,86.912659,3.869127,0.000000
4428485179,86.924744,3.869247,0.000000
4429485712,86.903259,3.869032,0.000000
4430486245,86.884453,3.868845,0.000000
4431486776,86.884460,3.868845,0.000000
4432487312,86.896545,3.868966,0.000000
4433487858,86.869690,3.868697,0.000000
4434488391,86.883125,3.868831,0.000000
4435488924,86.867004,3.868670,0.000000
4436489454,86.881775,3.868818,0.000000
4437489985,86.879089,3.868791,0.000000
