Timestamp (us),Percentage (%),Power (dBm)
3544414289,96.000000,-52.000000
3545417475,94.000000,-53.000000
3546421412,92.000000,-54.000000
3547416465,92.000000,-54.000000
3548418854,86.000000,-57.000000
3549421352,96.000000,-52.000000
3550413832,98.000000,-51.000000
3551418850,86.000000,-57.000000
3552413829,100.000000,-48.000000
3553416434,88.000000,-56.000000
3554413036,78.000000,-61.000000
3555411320,92.000000,-54.000000
3556416444,72.000000,-64.000000
3557417377,88.000000,-56.000000
3558411375,86.000000,-57.000000
3559418838,62.000000,-69.000000
