Timestamp (us),Percentage (%),Voltage (V),Charging Status
3544558584,94.686096,3.946861,0.000000
3545559115,94.678040,3.946780,0.000000
3546559648,94.680725,3.946807,0.000000
3547560182,94.661911,3.946620,0.000000
3548560714,94.643112,3.946431,0.000000
3549561253,94.645813,3.946458,0.000000
3550561784,94.651184,3.946512,0.000000
3551562331,94.641785,3.946418,0.000000
3552562864,94.621635,3.946217,0.000000
3553563398,94.621643,3.946217,0.000000
3554563931,94.643112,3.946431,0.000000
3555564462,94.651184,3.946512,0.000000
3556564994,94.655212,3.946552,0.000000
3557565526,94.633720,3.946337,0.000000
3558566057,94.636406,3.946364,0.000000
