Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3544012896,-1.019804,-0.578429,-0.007549
3544063056,-1.019816,-0.578384,0.012589
3544113219,-1.019815,-0.578413,0.002503
3544163387,-1.038432,-0.578335,0.002575
3544213548,-1.029124,-0.578374,0.002539
3544263711,-1.038444,-0.578290,0.022711
3544313875,-1.038421,-0.578321,0.002611
3544364043,-1.038421,-0.578292,0.012695
3544414210,-1.029146,-0.578343,0.022642
3544464375,-1.038341,-0.568973,0.022758
3544514540,-1.029180,-0.578384,0.022542
3544564707,-1.019747,-0.569021,0.042786
3544614866,-1.028941,-0.559709,0.022736
3544665032,-1.038341,-0.569031,0.002586
3544715197,-1.029055,-0.569011,0.032740
3544765362,-1.029044,-0.569055,0.012603
3544815514,-1.029157,-0.578357,0.022608
3544865672,-1.029044,-0.568997,0.032772
3544915828,-1.029226,-0.587662,0.012577
3544965986,-1.029067,-0.568996,0.042792
3545016151,-1.029055,-0.569068,0.012568
3545066327,-1.029180,-0.578355,0.032629
3545116486,-1.029157,-0.578357,0.022608
3545216776,-1.038397,-0.568983,0.042767
3545266928,-1.019714,-0.569038,0.022719
3545317087,-1.029169,-0.578313,0.042745
3545367240,-1.029146,-0.578343,0.022642
3545417396,-1.029238,-0.587676,0.012543
3545467552,-1.029146,-0.578343,0.022642
3545517705,-1.010439,-0.569090,0.032668
3545567863,-1.029146,-0.578343,0.022642
3545618020,-1.029249,-0.587631,0.032678
3545668163,-1.029249,-0.587631,0.032678
3545718319,-1.019838,-0.578383,0.022605
3545768461,-1.029157,-0.578415,0.002431
3545818616,-1.029123,-0.578403,-0.007550
3545868766,-1.038398,-0.578352,-0.017490
3545918911,-1.029123,-0.578403,-0.007550
3545969053,-1.010882,-0.615797,-0.037970
3546019201,-0.992572,-0.643828,-0.038185
3546069349,-0.992550,-0.643858,-0.058290
3546119493,-0.983207,-0.643944,-0.088485
3546169634,-1.001812,-0.643911,-0.108569
3546219775,-0.983070,-0.634672,-0.118596
3546269920,-0.964635,-0.653416,-0.138869
3546320069,-0.983073,-0.644067,-0.188891
3546370219,-0.991698,-0.588218,-0.248871
3546420366,-1.009390,-0.513797,-0.359138
3546470514,-1.054259,-0.373973,-0.458580
3546520667,-1.052380,-0.206379,-0.518342
3546570821,-1.060140,-0.066572,-0.517491
3546620977,-1.096395,0.026802,-0.486814
3546671133,-1.113699,0.148087,-0.435573
3546721274,-1.122051,0.241389,-0.374762
3546771423,-1.121218,0.325377,-0.283810
3546871725,-1.129960,0.400266,-0.082514
3546921873,-1.158113,0.391235,0.028113
3546972017,-1.177269,0.354190,0.118417
3547022157,-1.187459,0.279821,0.208589
3547072315,-1.179280,0.186734,0.288481
3547122465,-1.180679,0.065720,0.358214
3547172618,-1.154368,-0.074141,0.377548
3547222773,-1.137328,-0.223312,0.356575
3547272932,-1.120064,-0.353889,0.305574
3547323086,-1.093154,-0.456673,0.194396
3547373252,-1.038136,-0.540913,0.103279
3547423413,-1.010894,-0.615752,-0.017826
3547473577,-0.973853,-0.644044,-0.128732
3547523739,-0.992027,-0.616168,-0.239031
3547573907,-0.991617,-0.588354,-0.329352
3547624063,-1.000059,-0.513867,-0.379280
3547674222,-0.999480,-0.467318,-0.419071
3547724382,-1.008595,-0.448602,-0.398751
3547774536,-1.009094,-0.485829,-0.348943
3547824690,-1.019109,-0.541571,-0.268769
3547874849,-1.047376,-0.559847,-0.127910
3547925012,-1.056752,-0.550261,0.022925
3548025363,-1.129121,-0.344732,0.175023
3548075493,-1.192276,-0.167535,0.115862
3548125658,-1.217741,0.046737,0.026610
3548175807,-1.215885,0.204973,-0.073086
3548225968,-1.177283,0.316449,-0.183152
3548276127,-1.120877,0.353282,-0.313814
3548326287,-1.083316,0.371566,-0.444689
3548376448,-1.018124,0.361802,-0.555446
3548426602,-0.971399,0.370803,-0.636101
3548476768,-0.934193,0.361246,-0.686296
3548526941,-0.896901,0.361000,-0.746869
3548577103,-0.850626,0.332781,-0.797726
3548627272,-0.813214,0.341846,-0.857990
3548677430,-0.766684,0.341656,-0.858471
3548727597,-0.776065,0.332354,-0.868082
3548777765,-0.813063,0.360566,-0.797303
3548827924,-0.887154,0.407631,-0.696674
3548878087,-0.942586,0.454586,-0.605629
3548928250,-0.952122,0.436022,-0.585584
3548978414,-0.980238,0.426923,-0.525427
3549028576,-1.036068,0.436605,-0.434487
3549078731,-1.073347,0.436824,-0.394136
3549128898,-1.073347,0.436824,-0.394136
3549179053,-1.082746,0.427531,-0.404199
3549229205,-1.064266,0.408737,-0.454527
3549279364,-1.008200,0.417654,-0.565359
3549329529,-0.924254,0.417070,-0.716457
3549379700,-0.849984,0.388663,-0.807208
3549429871,-0.812535,0.407124,-0.817308
3549480044,-0.803051,0.425754,-0.797291
3549530212,-0.867966,0.454078,-0.726270
3549580378,-0.895645,0.482219,-0.686079
3549630557,-0.942483,0.463903,-0.605581
3549680729,-1.017337,0.436373,-0.535074
3549730901,-1.073507,0.418117,-0.444584
3549781072,-1.120242,0.409130,-0.353892
3549831242,-1.129606,0.409257,-0.293471
3549881417,-1.138982,0.399933,-0.323633
3549931587,-1.129697,0.390470,-0.394068
3549981752,-1.064505,0.380682,-0.525126
3550031915,-0.989664,0.398784,-0.665916
3550082069,-0.905867,0.388944,-0.776841
3550132230,-0.877671,0.416805,-0.767171
3550182400,-0.905281,0.454327,-0.676260
3550232575,-0.951475,0.491889,-0.605286
