Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8950814530,-0.531082,0.847396,-0.023978
8950864936,-0.540362,0.856634,-0.014272
8950915339,-0.522197,0.865609,-0.014161
8950965744,-0.540362,0.856634,-0.014272
8951016153,-0.531290,0.865641,-0.014266
8951116960,-0.531260,0.856577,-0.014176
8951167364,-0.521925,0.856481,-0.033787
8951217772,-0.540313,0.865801,-0.024171
8951268177,-0.521877,0.865648,-0.043680
8951318585,-0.530996,0.847473,-0.033801
8951369002,-0.531159,0.856606,-0.024015
8951419411,-0.540321,0.865825,-0.024163
8951469811,-0.540377,0.856683,-0.014253
8951520216,-0.531151,0.856582,-0.024023
8951570626,-0.540166,0.856717,-0.033941
8951621047,-0.522082,0.847309,-0.014046
8951671458,-0.522041,0.856500,-0.023936
8951721859,-0.531268,0.856601,-0.014167
8951772264,-0.512878,0.847281,-0.023789
8951822667,-0.521650,0.856666,-0.063283
8951873070,-0.521777,0.847397,-0.043559
8951923482,-0.530574,0.847543,-0.073160
8951973891,-0.512518,0.856512,-0.063203
8952024300,-0.521627,0.856594,-0.063290
8952074708,-0.521861,0.856632,-0.043596
8952125118,-0.521886,0.847392,-0.033715
8952175523,-0.530980,0.847425,-0.033815
8952225928,-0.540204,0.865806,-0.034014
8952276338,-0.531065,0.856660,-0.033848
8952326747,-0.540354,0.856610,-0.014281
8952377143,-0.522118,0.865711,-0.023973
8952427531,-0.521932,0.856505,-0.033781
8952477932,-0.540377,0.856683,-0.014253
8952528335,-0.522212,0.865657,-0.014142
8952578733,-0.531118,0.865798,-0.033907
8952629130,-0.531298,0.865666,-0.014257
8952679522,-0.521940,0.856530,-0.033774
8952729914,-0.531113,0.847492,-0.023946
8952780308,-0.512940,0.856443,-0.023842
8952830703,-0.522016,0.865741,-0.033814
8952881106,-0.512762,0.847262,-0.033641
8952931505,-0.521947,0.856554,-0.033768
8952981906,-0.522024,0.865765,-0.033807
8953032306,-0.521831,0.856535,-0.043617
8953082705,-0.512315,0.856571,-0.082876
8953133099,-0.484215,0.847370,-0.151419
8953183491,-0.465290,0.829155,-0.210230
8953233890,-0.436400,0.792665,-0.337738
8953284290,-0.389209,0.746759,-0.464843
8953334686,-0.359914,0.664508,-0.602000
8953385084,-0.294368,0.581769,-0.718755
8953435486,-0.246440,0.453533,-0.865148
8953485889,-0.199062,0.315974,-0.952583
8953536294,-0.151398,0.150918,-1.049320
8953586710,-0.103914,-0.032505,-1.116972
8953637616,-0.075057,-0.215906,-1.145172
8953688018,-0.064558,-0.408363,-1.153964
8953738420,-0.063588,-0.600851,-1.122751
8953788829,-0.081123,-0.793284,-1.063351
8953839230,-0.108041,-0.976521,-0.983829
8953889627,-0.144721,-1.123121,-0.865024
8953940032,-0.181664,-1.260652,-0.726939
8953990436,-0.237209,-1.370545,-0.569259
8954040839,-0.311398,-1.462051,-0.382488
8954091235,-0.377230,-1.535589,-0.136832
8954141637,-0.461751,-1.535569,0.108377
8954192036,-0.546217,-1.498833,0.323847
8954242435,-0.621859,-1.416331,0.538971
8954292831,-0.688840,-1.288201,0.764094
8954343223,-0.783511,-1.058931,0.958831
8954393628,-0.849881,-0.829601,1.064675
8954444038,-0.916387,-0.545252,1.141457
8954494440,-0.945589,-0.251785,1.129833
8954544838,-0.973844,0.014388,1.049003
8954595235,-0.964842,0.243768,0.910038
8954645635,-0.964522,0.454995,0.741579
8954696039,-0.963244,0.583880,0.534245
8954746444,-0.916018,0.684910,0.307773
8954796845,-0.877321,0.740341,0.052073
8954847246,-0.792948,0.749452,-0.183294
8954897642,-0.744759,0.703911,-0.408835
8954948045,-0.660732,0.639534,-0.565134
8954998446,-0.585836,0.566007,-0.711498
8955048855,-0.492763,0.464828,-0.838133
8955099260,-0.409625,0.400115,-0.905514
8955149658,-0.335457,0.326434,-0.983328
8955200055,-0.280616,0.298444,-0.982525
8955250457,-0.225903,0.288849,-0.982452
8955300861,-0.199063,0.316018,-0.952946
8955351255,-0.163520,0.388796,-0.913071
8955401651,-0.165087,0.470976,-0.815285
8955452055,-0.157565,0.571393,-0.727149
8955502451,-0.132557,0.689832,-0.580099
8955552850,-0.117044,0.789887,-0.383793
8955603257,-0.110721,0.871593,-0.167708
8955653663,-0.095919,0.925469,0.127226
8955704068,-0.108057,0.952291,0.402562
8955754474,-0.092582,0.905459,0.698283
8955804898,-0.085380,0.794619,0.954573
8955855316,-0.095500,0.610794,1.171803
8955905731,-0.077380,0.381144,1.331071
8955956138,-0.067410,0.115094,1.421243
8956006545,-0.038164,-0.187532,1.433087
8956056942,-0.044970,-0.471360,1.395081
8956107338,-0.051635,-0.700059,1.307586
8956157730,-0.039431,-0.919583,1.152064
8956208139,-0.036378,-1.102288,0.975848
8956258537,-0.024137,-1.266654,0.779752
8956308932,-0.029318,-1.412344,0.495448
8956359334,-0.016115,-1.475578,0.141858
8956409735,-0.021931,-1.465363,-0.183109
8956460136,-0.019159,-1.363488,-0.518049
8956510541,-0.008508,-1.152008,-0.804538
8956560942,-0.008514,-0.876618,-0.983205
8956611337,-0.028042,-0.528004,-1.083766
8956661735,-0.022027,-0.170967,-1.017007
8956712144,-0.025426,0.140177,-0.891009
8956762558,-0.038466,0.423704,-0.695924
8956812984,-0.060740,0.633776,-0.441309
8956863416,-0.055798,0.770227,-0.127262
8956913851,-0.059846,0.842447,0.216605
8956964283,-0.053866,0.823125,0.531648
8957014713,-0.083122,0.731014,0.777862
8957065134,-0.084439,0.592918,0.994940
8957115554,-0.093994,0.400147,1.163696
8957165982,-0.111697,0.170935,1.262881
8957216410,-0.129256,-0.049040,1.342288
8957266835,-0.154895,-0.286964,1.333956
8957317258,-0.179455,-0.579672,1.256869
8957367688,-0.175545,-0.890657,1.081562
8957418127,-0.198088,-1.164412,0.797433
8957468555,-0.183667,-1.364894,0.414941
8957518981,-0.160224,-1.446162,-0.036887
8957569407,-0.119399,-1.371833,-0.509296
8957619835,-0.098969,-1.123495,-0.884491
8957670267,-0.044708,-0.729351,-1.102594
8957720697,-0.011412,-0.244052,-1.114889
8957771126,0.001687,0.231635,-0.930285
8957821553,0.013338,0.651870,-0.568731
8957871982,0.033989,0.934246,-0.107665
8957922413,0.037105,1.024280,0.413433
8957972838,0.023625,0.931272,0.895927
8958023276,0.012631,0.664592,1.251585
8958073698,0.003977,0.260864,1.469860
8958124134,-0.011241,-0.233787,1.502921
8958174562,-0.051371,-0.709179,1.288528
8958224993,-0.090465,-1.110801,0.926047
8958275427,-0.147211,-1.383591,0.425298
8958325860,-0.186861,-1.473274,-0.086173
8958376295,-0.237375,-1.361446,-0.559611
8958426727,-0.281652,-1.094476,-0.856971
8958477165,-0.336975,-0.717770,-1.036148
8958527593,-0.385587,-0.259270,-1.039491
8958578022,-0.454118,0.180549,-0.865556
8958628454,-0.505757,0.528045,-0.504058
8958729306,-0.653319,0.746427,0.408416
8958779730,-0.711290,0.562294,0.851331
8958830159,-0.756785,0.204720,1.079167
8958880584,-0.790975,-0.207376,1.130375
8958931014,-0.823583,-0.619013,1.024677
8958981440,-0.845986,-0.929459,0.750718
8959031870,-0.859150,-1.148133,0.407310
8959082298,-0.863394,-1.275203,0.014554
8959132734,-0.859254,-1.246421,-0.398785
8959183157,-0.866511,-1.053041,-0.705000
8959233589,-0.866086,-0.777521,-0.922784
8959284014,-0.859051,-0.392664,-0.974218
8959334446,-0.872314,0.010154,-0.839235
8959384875,-0.868702,0.375685,-0.546047
8959435308,-0.874636,0.612602,-0.124268
8959485746,-0.843594,0.684202,0.347990
8959536188,-0.828603,0.563696,0.742131
8959586626,-0.811339,0.297032,1.009272
8959637064,-0.773838,-0.060982,1.139537
8959687503,-0.743640,-0.455094,1.113387
8959737945,-0.711969,-0.812104,0.928436
8959788379,-0.680447,-1.058993,0.684145
8959838813,-0.667115,-1.232259,0.389997
8959889248,-0.672809,-1.286268,0.095093
8959939678,-0.688334,-1.276134,-0.170741
8959990113,-0.704289,-1.211114,-0.437120
8960040551,-0.703173,-1.100608,-0.614784
8960090995,-0.720908,-0.944244,-0.763464
8960141436,-0.748474,-0.769643,-0.853186
8960191875,-0.776292,-0.585944,-0.923145
8960242304,-0.796083,-0.384276,-0.905037
8960292734,-0.815799,-0.173417,-0.896474
8960343162,-0.853924,-0.017488,-0.839007
8960393596,-0.855678,0.128844,-0.760837
8960444028,-0.884885,0.238736,-0.653673
8960494453,-0.896010,0.357575,-0.536361
8960544884,-0.907057,0.457993,-0.408922
8960595318,-0.918894,0.539967,-0.202997
8960746609,-0.926832,0.574344,0.544395
8960797036,-0.919610,0.445202,0.810807
8960847467,-0.919620,0.215727,0.959820
8960897900,-0.900435,-0.068717,1.050328
8960998780,-0.885692,-0.663862,0.896157
8961099659,-0.877689,-1.102173,0.406938
8961150096,-0.864819,-1.183813,0.092760
8961200530,-0.852646,-1.182999,-0.202392
8961250970,-0.859399,-1.117950,-0.468381
8961301411,-0.831052,-0.952673,-0.675721
8961351847,-0.858524,-0.768882,-0.785548
8961402281,-0.840658,-0.558007,-0.884676
8961452714,-0.860271,-0.347119,-0.885954
8961503153,-0.852699,-0.145705,-0.867249
8961553574,-0.854034,0.000828,-0.839008
8961603979,-0.882394,0.092589,-0.800535
8961654386,-0.855271,0.128962,-0.800188
8961704786,-0.818517,0.128713,-0.829251
8961755188,-0.772476,0.110130,-0.868384
8961805590,-0.744711,0.119206,-0.917496
8961855990,-0.680800,0.127856,-0.936625
8961906390,-0.625832,0.145775,-0.975207
8961956800,-0.562291,0.163498,-0.964868
8962007218,-0.507988,0.199640,-0.954843
8962057621,-0.462645,0.245072,-0.964513
8962108040,-0.399371,0.271913,-0.934666
8962158432,-0.354455,0.335583,-0.914921
8962208843,-0.318795,0.390145,-0.875750
8962259259,-0.292641,0.444607,-0.796862
8962309681,-0.275577,0.526674,-0.737848
8962360091,-0.268138,0.608745,-0.630113
8962410505,-0.260640,0.681679,-0.522356
8962561736,-0.302277,0.864179,-0.140004
