Timestamp (us),Percentage (%),Voltage (V),Charging Status
8951581652,82.564697,3.825647,0.000000
8952582182,82.571404,3.825714,0.000000
8953582712,82.602295,3.826023,0.000000
8954583765,82.583496,3.825835,0.000000
8955584295,82.587524,3.825876,0.000000
8956584829,82.598267,3.825983,0.000000
8957585363,82.602287,3.826023,0.000000
8958585895,82.572746,3.825727,0.000000
8959586428,82.545898,3.825459,0.000000
8960586961,82.591553,3.825916,0.000000
8961587493,82.564682,3.825647,0.000000
8962588026,82.576782,3.825768,0.000000
8963588558,82.564682,3.825647,0.000000
8964589087,82.540512,3.825405,0.000000
