Timestamp (us),W,X,Y,Z
8950778119,0.377362,-0.644812,0.444528,-0.494422
8950788134,0.377098,-0.645070,0.444696,-0.494135
8950798149,0.376829,-0.645334,0.444859,-0.493849
8950808164,0.376553,-0.645588,0.445040,-0.493566
8950818179,0.376272,-0.645833,0.445209,-0.493307
8950828194,0.375980,-0.646085,0.445384,-0.493041
8950838209,0.375708,-0.646308,0.445555,-0.492802
8950848224,0.375456,-0.646519,0.445724,-0.492564
8950858260,0.375221,-0.646702,0.445874,-0.492367
8950868252,0.375012,-0.646853,0.446011,-0.492203
8950878267,0.374823,-0.646969,0.446147,-0.492072
8950888282,0.374664,-0.647049,0.446274,-0.491973
8950898297,0.374545,-0.647115,0.446374,-0.491886
8950908312,0.374459,-0.647131,0.446473,-0.491840
8950918327,0.374400,-0.647106,0.446544,-0.491854
8950928342,0.374366,-0.647046,0.446603,-0.491904
8950938357,0.374352,-0.646976,0.446653,-0.491963
8950948372,0.374373,-0.646892,0.446682,-0.492030
8950958386,0.374409,-0.646783,0.446694,-0.492135
8950968402,0.374470,-0.646661,0.446680,-0.492262
8950978416,0.374544,-0.646523,0.446650,-0.492414
8950998446,0.374721,-0.646231,0.446578,-0.492728
8951008461,0.374835,-0.646088,0.446522,-0.492880
8951018476,0.374951,-0.645951,0.446465,-0.493023
8951028491,0.375062,-0.645836,0.446393,-0.493153
8951038506,0.375176,-0.645723,0.446314,-0.493287
8951048521,0.375296,-0.645615,0.446237,-0.493407
8951058536,0.375416,-0.645516,0.446163,-0.493512
8951078565,0.375657,-0.645324,0.446005,-0.493721
8951088580,0.375786,-0.645240,0.445924,-0.493807
8951098595,0.375904,-0.645161,0.445836,-0.493900
8951108611,0.376017,-0.645083,0.445755,-0.493989
8951118626,0.376145,-0.645026,0.445665,-0.494047
8951128641,0.376256,-0.644973,0.445575,-0.494114
8951138656,0.376367,-0.644925,0.445491,-0.494166
8951148671,0.376474,-0.644900,0.445390,-0.494209
8951158686,0.376571,-0.644868,0.445312,-0.494246
8951168701,0.376646,-0.644834,0.445247,-0.494293
8951178716,0.376741,-0.644815,0.445181,-0.494304
8951188731,0.376808,-0.644805,0.445128,-0.494314
8951198745,0.376866,-0.644794,0.445085,-0.494323
8951208760,0.376913,-0.644789,0.445044,-0.494331
8951218776,0.376951,-0.644793,0.445016,-0.494322
8951228790,0.376977,-0.644800,0.444995,-0.494312
8951238805,0.376988,-0.644808,0.444985,-0.494301
8951248820,0.376986,-0.644823,0.444980,-0.494288
8951258835,0.376972,-0.644832,0.444994,-0.494275
8951268850,0.376945,-0.644855,0.445009,-0.494251
8951278864,0.376900,-0.644887,0.445037,-0.494220
8951288878,0.376844,-0.644895,0.445096,-0.494199
8951298894,0.376762,-0.644929,0.445141,-0.494176
8951308908,0.376672,-0.644967,0.445196,-0.494146
8951318924,0.376565,-0.645006,0.445273,-0.494107
8951328938,0.376458,-0.645060,0.445344,-0.494054
8951338953,0.376354,-0.645106,0.445410,-0.494014
8951358983,0.376129,-0.645199,0.445573,-0.493916
8951368998,0.376032,-0.645233,0.445665,-0.493862
8951379013,0.375948,-0.645273,0.445744,-0.493803
8951389028,0.375882,-0.645312,0.445812,-0.493740
8951409057,0.375758,-0.645378,0.445900,-0.493669
8951419072,0.375713,-0.645400,0.445939,-0.493640
8951429087,0.375677,-0.645427,0.445961,-0.493612
8951439102,0.375656,-0.645449,0.445977,-0.493585
8951449117,0.375632,-0.645486,0.445983,-0.493550
8951459132,0.375624,-0.645524,0.445988,-0.493501
8951469147,0.375614,-0.645574,0.445976,-0.493455
8951479162,0.375626,-0.645641,0.445951,-0.493380
8951489177,0.375627,-0.645698,0.445933,-0.493321
8951499191,0.375641,-0.645752,0.445911,-0.493259
8951509206,0.375657,-0.645823,0.445869,-0.493192
8951519221,0.375686,-0.645875,0.445825,-0.493142
8951529238,0.375724,-0.645928,0.445761,-0.493101
8951539253,0.375774,-0.645977,0.445699,-0.493055
8951549267,0.375827,-0.646022,0.445623,-0.493024
8951559282,0.375888,-0.646055,0.445539,-0.493010
8951569297,0.375961,-0.646080,0.445452,-0.493000
8951579312,0.376044,-0.646100,0.445357,-0.492997
8951589327,0.376137,-0.646104,0.445253,-0.493015
8951599342,0.376245,-0.646086,0.445145,-0.493054
8951609357,0.376372,-0.646052,0.445035,-0.493101
8951619379,0.376503,-0.645994,0.444931,-0.493171
8951629387,0.376646,-0.645935,0.444809,-0.493249
8951639402,0.376798,-0.645868,0.444682,-0.493335
8951649417,0.376944,-0.645784,0.444568,-0.493435
8951659431,0.377119,-0.645687,0.444437,-0.493547
