Timestamp (us),W,X,Y,Z
6517263374,-0.721861,-0.020058,0.186440,-0.666331
6517273390,-0.721859,-0.020061,0.186429,-0.666337
6517283404,-0.721859,-0.020067,0.186419,-0.666339
6517293419,-0.721864,-0.020059,0.186399,-0.666339
6517303435,-0.721861,-0.020072,0.186395,-0.666344
6517313449,-0.721858,-0.020065,0.186390,-0.666349
6517323464,-0.721852,-0.020071,0.186405,-0.666350
6517333479,-0.721858,-0.020076,0.186410,-0.666343
6517343494,-0.721856,-0.020080,0.186405,-0.666346
6517353509,-0.721852,-0.020070,0.186417,-0.666347
6517363523,-0.721850,-0.020078,0.186420,-0.666349
6517373538,-0.721854,-0.020078,0.186424,-0.666343
6517383553,-0.721867,-0.020079,0.186414,-0.666332
6517393568,-0.721873,-0.020074,0.186394,-0.666331
6517403583,-0.721876,-0.020070,0.186380,-0.666332
6517413598,-0.721882,-0.020080,0.186380,-0.666325
6517423613,-0.721877,-0.020080,0.186380,-0.666331
6517433628,-0.721875,-0.020067,0.186359,-0.666339
6517443644,-0.721874,-0.020078,0.186340,-0.666345
6517453659,-0.721871,-0.020091,0.186364,-0.666341
6517463674,-0.721870,-0.020091,0.186369,-0.666341
6517473689,-0.721868,-0.020083,0.186372,-0.666342
6517483704,-0.721869,-0.020068,0.186364,-0.666344
6517493719,-0.721872,-0.020072,0.186366,-0.666340
6517503733,-0.721872,-0.020047,0.186353,-0.666344
6517513748,-0.721870,-0.020045,0.186340,-0.666351
6517523763,-0.721868,-0.020033,0.186349,-0.666350
6517533778,-0.721869,-0.020028,0.186353,-0.666348
6517543793,-0.721873,-0.020027,0.186362,-0.666341
6517553808,-0.721874,-0.020013,0.186361,-0.666341
6517563823,-0.721870,-0.020008,0.186355,-0.666347
6517573838,-0.721867,-0.020000,0.186366,-0.666348
6517583853,-0.721868,-0.020002,0.186371,-0.666344
6517593868,-0.721871,-0.019995,0.186374,-0.666341
6517603882,-0.721869,-0.019987,0.186367,-0.666346
6517613896,-0.721871,-0.019989,0.186372,-0.666342
6517623911,-0.721865,-0.019987,0.186391,-0.666343
6517633926,-0.721857,-0.019989,0.186407,-0.666347
6517643941,-0.721855,-0.019973,0.186416,-0.666347
6517653955,-0.721847,-0.019952,0.186418,-0.666356
6517663971,-0.721848,-0.019941,0.186426,-0.666353
6517673985,-0.721844,-0.019927,0.186418,-0.666360
6517684000,-0.721845,-0.019930,0.186428,-0.666356
6517694015,-0.721840,-0.019927,0.186420,-0.666363
6517704030,-0.721837,-0.019934,0.186420,-0.666367
6517714045,-0.721831,-0.019943,0.186426,-0.666371
6517724060,-0.721829,-0.019956,0.186422,-0.666374
6517734075,-0.721824,-0.019977,0.186424,-0.666378
6517744090,-0.721823,-0.019977,0.186408,-0.666384
6517754105,-0.721818,-0.019979,0.186408,-0.666390
6517764120,-0.721806,-0.019982,0.186400,-0.666404
6517774134,-0.721805,-0.019984,0.186399,-0.666406
6517784149,-0.721805,-0.019980,0.186382,-0.666410
6517804179,-0.721793,-0.019985,0.186398,-0.666419
6517814194,-0.721797,-0.019979,0.186389,-0.666418
6517824209,-0.721793,-0.019980,0.186394,-0.666420
6517834224,-0.721799,-0.019974,0.186405,-0.666411
6517844239,-0.721808,-0.019967,0.186398,-0.666404
6517854254,-0.721813,-0.019969,0.186395,-0.666399
6517864269,-0.721811,-0.019972,0.186411,-0.666396
6517874285,-0.721823,-0.019973,0.186417,-0.666381
6517884300,-0.721832,-0.019972,0.186408,-0.666374
6517894315,-0.721838,-0.019969,0.186401,-0.666370
6517904329,-0.721838,-0.019961,0.186405,-0.666369
6517914345,-0.721838,-0.019958,0.186398,-0.666371
