Timestamp (us),Percentage (%),Voltage (V),Charging Status
6517376399,51.437389,3.514374,0.000000
6518376932,51.414558,3.514146,0.000000
6519377463,51.406506,3.514065,0.000000
6520377993,51.192993,3.511930,0.000000
6521378526,50.936516,3.509365,0.000000
6522379059,50.694817,3.506948,0.000000
6523379594,50.549797,3.505498,0.000000
6524380127,50.285271,3.502853,0.000000
6525380659,49.693092,3.496931,0.000000
6526381197,47.383492,3.473835,0.000000
6527381730,50.583370,3.505834,0.000000
6528382263,51.151375,3.511514,0.000000
6529382794,50.839836,3.508399,0.000000
