Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6517273390,0.077009,0.059169,0.018208,0.297129,-0.221016,0.931034
6517293419,0.107472,0.111964,-0.020187,0.295139,-0.219638,0.931197
6517313449,0.121689,0.005317,0.041385,0.295514,-0.221271,0.929728
6517333479,0.037856,-0.085729,-0.048950,0.296971,-0.222006,0.929105
6517353509,-0.030656,-0.008912,0.041451,0.296409,-0.220191,0.931030
6517373538,0.037996,-0.024637,-0.034282,0.296365,-0.220265,0.928016
6517393568,0.069322,0.157471,-0.118915,0.295804,-0.218905,0.929663
6517413598,0.022777,0.020547,-0.056998,0.295587,-0.218099,0.932314
6517433628,0.068245,0.112137,0.078769,0.295228,-0.220548,0.930916
6517453659,0.044475,-0.124192,0.012345,0.295878,-0.218184,0.931040
6517473689,-0.068997,0.013820,0.033876,0.297220,-0.219381,0.931781
6517493719,-0.030344,0.096970,-0.004819,0.296867,-0.219375,0.931136
6517513748,0.007850,0.188089,0.070230,0.294802,-0.219626,0.929549
6517533778,-0.114055,0.058862,0.018046,0.297087,-0.219453,0.928674
6517553808,-0.045360,0.027743,-0.049838,0.295259,-0.220991,0.928722
6517573838,-0.060979,-0.002394,0.064097,0.294874,-0.219815,0.930644
6517593868,-0.029876,0.042866,-0.034879,0.297777,-0.220652,0.930409
6517613896,-0.037477,0.073286,0.025498,0.297166,-0.218549,0.929780
6517633926,-0.061197,-0.162331,0.057735,0.295599,-0.221910,0.929814
6517653955,-0.075164,0.127252,0.093058,0.297474,-0.223750,0.931015
6517673985,-0.006587,0.073097,0.017565,0.294433,-0.222806,0.928509
6517694015,0.069120,0.004057,0.010584,0.295974,-0.222180,0.928905
6517714045,0.083557,-0.094835,0.041643,0.296207,-0.221288,0.931838
6517734075,0.166911,-0.117910,0.019047,0.296147,-0.220004,0.930480
6517754105,0.098694,0.080598,0.070372,0.297047,-0.220285,0.930857
6517774134,0.082884,0.004578,0.100996,0.295603,-0.220092,0.930379
6517814194,0.014499,0.035162,0.054971,0.295726,-0.220353,0.928187
6517834224,-0.061520,-0.033314,-0.035513,0.296232,-0.220825,0.930474
6517854254,0.030413,0.049621,-0.111753,0.295122,-0.220916,0.931733
6517874285,-0.061079,-0.018350,-0.103460,0.298436,-0.220375,0.929053
6517894315,0.030553,0.064804,-0.111353,0.295037,-0.219823,0.931833
6517914345,0.015054,0.087931,0.009883,0.296875,-0.221371,0.929749
6517934375,-0.030407,0.087751,-0.058268,0.296412,-0.220009,0.930941
6517954404,0.106200,0.010622,-0.095330,0.296982,-0.220639,0.929027
6517974434,-0.091464,0.057298,-0.057708,0.295959,-0.221459,0.930190
6517994464,0.014696,0.026453,0.026080,0.294224,-0.221088,0.930986
6518014494,-0.001409,-0.247391,-0.032349,0.296422,-0.221459,0.929649
6518034523,0.083392,0.087364,-0.012317,0.295767,-0.222825,0.930265
6518054552,0.151676,0.147711,0.010042,0.297879,-0.222102,0.929028
6518074581,0.158242,-0.073408,-0.063926,0.295250,-0.219177,0.930108
6518094611,0.089622,0.056873,0.063946,0.296336,-0.216187,0.931705
6518114641,-0.200887,-0.161513,0.277593,0.298633,-0.210468,0.932526
6518134671,-0.367408,-0.045716,0.427215,0.293685,-0.224626,0.929028
6518154701,-0.061857,-0.132032,0.101273,0.293978,-0.233557,0.929498
6518174730,0.289028,0.109467,-0.052305,0.297842,-0.227294,0.929071
6518194760,0.417811,0.146131,-0.128095,0.299933,-0.216825,0.927832
6518214790,0.461578,0.001275,-0.073552,0.292831,-0.231812,0.928126
6518234820,0.893883,-0.085538,-0.329844,0.295533,-0.233290,0.928886
6518254850,1.386035,0.125083,-0.285137,0.297533,-0.228850,0.930694
6518274879,1.693489,0.047181,-0.253438,0.297294,-0.227927,0.928965
6518294909,1.940037,0.106731,-0.230355,0.294791,-0.227352,0.926738
6518314939,2.278194,0.202480,-0.502987,0.297201,-0.226474,0.929798
6518334970,2.537821,0.109400,-0.470643,0.295142,-0.221091,0.930362
6518355000,2.645242,0.131543,-0.424123,0.296502,-0.217556,0.932060
6518375030,2.569938,0.025000,-0.467573,0.296150,-0.215824,0.932162
6518395059,2.609677,0.085316,-0.550228,0.297164,-0.212918,0.932479
6518415089,2.655748,0.107983,-0.382454,0.296320,-0.212377,0.934479
6518435119,2.444051,0.185379,-0.291260,0.296010,-0.206360,0.933799
6518455149,2.239038,-0.103058,-0.242826,0.294126,-0.207067,0.932027
6518475179,2.037516,0.034182,-0.538990,0.297524,-0.208378,0.934718
6518495207,1.934025,0.095443,-0.560803,0.298988,-0.206930,0.934664
6518515237,1.730541,0.104882,-0.218668,0.294669,-0.201256,0.934738
6518535267,1.338311,0.023328,-0.141853,0.295553,-0.194060,0.933723
6518555297,0.878667,0.056810,0.069972,0.297191,-0.194886,0.933103
6518575331,0.426676,-0.046050,0.456738,0.297719,-0.198075,0.932717
6518595356,-0.007552,-0.050928,0.546343,0.295758,-0.202081,0.934382
6518615386,-0.068241,-0.081049,0.499717,0.297349,-0.205831,0.935469
