Timestamp (us),X (g),Y (g),Z (g)
739740599,0.995098,0.033445,-0.277814
739760810,0.995098,0.082445,-0.277814
739781021,0.946098,-0.015555,-0.277814
739801232,0.946098,0.131445,-0.228814
739821445,0.995098,0.082445,-0.277814
739841658,0.946098,0.033445,-0.179814
739861870,0.946098,0.131445,-0.277814
739882084,0.848098,0.180445,-0.277814
739902297,0.946098,0.033445,-0.277814
739922510,0.946098,0.082445,-0.277814
739942724,0.946098,0.082445,-0.277814
739962937,0.946098,0.082445,-0.326814
739983149,1.093098,0.131445,-0.277814
740003362,1.093098,0.131445,-0.179814
740023575,0.897098,0.131445,-0.326814
740043787,0.995098,-0.015555,-0.277814
740064002,0.946098,-0.015555,-0.277814
740084214,0.897098,0.033445,-0.326814
740104426,0.946098,0.082445,-0.326814
740124638,0.995098,0.131445,-0.326814
740144850,0.995098,0.082445,-0.277814
740165062,0.995098,0.082445,-0.277814
740185273,0.995098,0.131445,-0.375814
740205485,0.897098,-0.015555,-0.424814
740225699,0.946098,0.131445,-0.326814
740245911,0.995098,0.082445,-0.277814
740266123,1.044098,0.131445,-0.375814
740286335,0.946098,0.082445,-0.326814
740306547,0.946098,0.082445,-0.375814
740326759,0.995098,0.131445,-0.375814
740346972,1.044098,0.180445,-0.424814
740367184,1.044098,0.131445,-0.424814
740387397,0.946098,0.131445,-0.326814
740407611,0.946098,0.082445,-0.473814
740427822,0.995098,0.180445,-0.473814
740448033,0.995098,0.180445,-0.375814
740468246,0.995098,0.180445,-0.424814
740488457,1.044098,0.131445,-0.522814
740508669,0.946098,0.131445,-0.522814
740528883,0.995098,0.082445,-0.571814
740549097,0.946098,0.082445,-0.571814
740569310,1.044098,0.082445,-0.522814
740589524,1.093098,-0.113555,-0.522814
740609736,0.946098,-0.113555,-0.375814
740629945,0.995098,-0.113555,-0.326814
740650155,1.044098,0.082445,-0.326814
740670369,0.995098,-0.015555,-0.375814
740690581,0.995098,0.082445,-0.375814
740710793,0.995098,0.082445,-0.375814
740731005,0.897098,-0.015555,-0.326814
740751216,0.946098,-0.064555,-0.375814
740771428,0.897098,-0.015555,-0.326814
740791642,0.946098,0.033445,-0.277814
740811853,0.946098,-0.015555,-0.326814
740832064,1.044098,-0.113555,-0.326814
740852276,0.995098,-0.162555,-0.179814
740872491,1.044098,-0.064555,-0.228814
740892705,0.995098,-0.064555,-0.179814
740912920,0.995098,-0.113555,-0.228814
740933134,0.946098,-0.064555,-0.228814
740953347,0.848098,-0.015555,-0.326814
740973561,0.897098,0.033445,-0.179814
740993775,0.946098,-0.015555,-0.228814
741013989,0.946098,0.033445,-0.277814
741034202,0.946098,0.033445,-0.277814
741054416,0.946098,0.082445,-0.277814
741074630,0.995098,-0.015555,-0.179814
741094843,0.946098,-0.113555,-0.130814
741115056,0.995098,-0.015555,-0.179814
741135271,1.044098,0.033445,-0.228814
741175695,0.995098,-0.015555,-0.130814
741195908,1.044098,-0.015555,-0.179814
741216121,1.044098,0.033445,-0.179814
741236334,0.995098,-0.015555,-0.130814
741256547,0.897098,0.033445,-0.179814
