Timestamp (us),W,X,Y,Z
739727828,0.482384,0.507003,-0.411528,0.584073
739730335,0.482104,0.507154,-0.411337,0.584308
739732841,0.481813,0.507313,-0.411142,0.584547
739735347,0.481512,0.507477,-0.410942,0.584792
739737854,0.481206,0.507644,-0.410735,0.585046
739740360,0.480894,0.507814,-0.410519,0.585306
739742867,0.480579,0.507981,-0.410296,0.585577
739745373,0.480260,0.508143,-0.410064,0.585859
739747879,0.479940,0.508303,-0.409824,0.586151
739750385,0.479619,0.508464,-0.409576,0.586448
739752892,0.479292,0.508626,-0.409323,0.586751
739755398,0.478963,0.508786,-0.409061,0.587064
739757905,0.478628,0.508946,-0.408793,0.587385
739760411,0.478289,0.509106,-0.408518,0.587713
739762918,0.477949,0.509267,-0.408237,0.588046
739765424,0.477604,0.509424,-0.407954,0.588386
739767930,0.477256,0.509582,-0.407666,0.588731
739770436,0.476907,0.509738,-0.407369,0.589084
739772943,0.476556,0.509894,-0.407068,0.589442
739775449,0.476200,0.510053,-0.406764,0.589801
739777956,0.475841,0.510213,-0.406458,0.590163
739780462,0.475480,0.510375,-0.406150,0.590527
739782968,0.475111,0.510542,-0.405842,0.590891
739785475,0.474732,0.510708,-0.405538,0.591260
739787981,0.474349,0.510877,-0.405235,0.591629
739790487,0.473962,0.511049,-0.404929,0.592001
739792994,0.473568,0.511221,-0.404624,0.592376
739795500,0.473164,0.511395,-0.404319,0.592757
739798006,0.472748,0.511574,-0.404014,0.593142
739800513,0.472323,0.511759,-0.403707,0.593530
739803019,0.471887,0.511948,-0.403396,0.593925
739805525,0.471439,0.512144,-0.403082,0.594325
739808032,0.470978,0.512347,-0.402765,0.594731
739810538,0.470508,0.512556,-0.402441,0.595142
739813044,0.470031,0.512771,-0.402109,0.595557
739815551,0.469544,0.512992,-0.401773,0.595978
739818057,0.469050,0.513220,-0.401430,0.596401
739820563,0.468553,0.513454,-0.401081,0.596825
739823070,0.468051,0.513693,-0.400732,0.597248
739825576,0.467544,0.513938,-0.400382,0.597669
739828082,0.467034,0.514194,-0.400029,0.598084
739830589,0.466517,0.514462,-0.399675,0.598493
739833095,0.465988,0.514741,-0.399327,0.598897
739835601,0.465453,0.515031,-0.398981,0.599295
739838108,0.464916,0.515329,-0.398635,0.599685
739840614,0.464381,0.515633,-0.398289,0.600068
739843121,0.463848,0.515939,-0.397942,0.600448
739845627,0.463320,0.516244,-0.397589,0.600827
739848133,0.462793,0.516547,-0.397233,0.601208
739850640,0.462268,0.516852,-0.396876,0.601585
739853146,0.461738,0.517165,-0.396522,0.601957
739855652,0.461202,0.517488,-0.396171,0.602321
739858159,0.460660,0.517821,-0.395821,0.602679
739860665,0.460107,0.518161,-0.395478,0.603034
739863171,0.459545,0.518508,-0.395140,0.603387
739865678,0.458971,0.518861,-0.394804,0.603740
739868184,0.458392,0.519219,-0.394466,0.604093
739870691,0.457813,0.519583,-0.394116,0.604447
739873197,0.457232,0.519954,-0.393760,0.604800
739875703,0.456652,0.520331,-0.393394,0.605152
739878210,0.456074,0.520717,-0.393017,0.605501
739880716,0.455494,0.521115,-0.392628,0.605847
739883222,0.454906,0.521527,-0.392230,0.606192
739885736,0.454309,0.521957,-0.391818,0.606536
739888235,0.453707,0.522397,-0.391401,0.606877
739890741,0.453095,0.522852,-0.390980,0.607214
739893248,0.452473,0.523320,-0.390561,0.607544
739895754,0.451847,0.523800,-0.390140,0.607867
739898260,0.451217,0.524287,-0.389718,0.608185
739900767,0.450590,0.524782,-0.389292,0.608497
739903273,0.449961,0.525280,-0.388865,0.608805
739905779,0.449335,0.525779,-0.388436,0.609110
739908285,0.448713,0.526277,-0.388005,0.609413
739910792,0.448096,0.526774,-0.387574,0.609712
739913298,0.447482,0.527271,-0.387145,0.610006
739915805,0.446870,0.527770,-0.386721,0.610292
739918311,0.446260,0.528268,-0.386305,0.610570
739920818,0.445652,0.528766,-0.385897,0.610841
739923324,0.445047,0.529265,-0.385496,0.611103
739925830,0.444445,0.529766,-0.385104,0.611355
739928337,0.443843,0.530269,-0.384717,0.611599
739930843,0.443240,0.530773,-0.384338,0.611839
739933349,0.442634,0.531275,-0.383962,0.612077
739935855,0.442032,0.531776,-0.383589,0.612311
739938362,0.441430,0.532274,-0.383218,0.612544
739940868,0.440832,0.532769,-0.382852,0.612774
739943375,0.440237,0.533262,-0.382488,0.613001
739945881,0.439644,0.533753,-0.382127,0.613224
739948387,0.439051,0.534241,-0.381771,0.613445
739950894,0.438462,0.534724,-0.381419,0.613665
739953400,0.437879,0.535201,-0.381069,0.613883
739955907,0.437303,0.535673,-0.380721,0.614097
739958413,0.436734,0.536140,-0.380376,0.614308
739960919,0.436172,0.536601,-0.380034,0.614517
739963426,0.435618,0.537054,-0.379695,0.614723
739965932,0.435073,0.537498,-0.379361,0.614928
739968438,0.434537,0.537937,-0.379032,0.615126
739970945,0.434010,0.538371,-0.378705,0.615320
739973451,0.433492,0.538799,-0.378382,0.615508
739975957,0.432985,0.539225,-0.378065,0.615687
739978464,0.432488,0.539649,-0.377753,0.615856
739980970,0.431998,0.540072,-0.377449,0.616015
739983476,0.431515,0.540491,-0.377157,0.616166
739985983,0.431037,0.540909,-0.376872,0.616308
739988489,0.430569,0.541325,-0.376592,0.616441
739990995,0.430113,0.541735,-0.376316,0.616568
739993525,0.429669,0.542140,-0.376038,0.616691
