Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
739757404,-1.286514,-0.092873,0.297809
739807536,-1.295647,-0.074146,0.308139
739857675,-1.285995,-0.046173,0.308241
739907812,-1.285825,-0.027454,0.338931
739957951,-1.285761,-0.018091,0.359386
740008085,-1.285608,-0.008798,0.328828
740058215,-1.285544,0.000566,0.349281
740108341,-1.276201,0.000529,0.349235
740158479,-1.285619,-0.008783,0.339026
740208607,-1.276277,0.000532,0.359478
740258747,-1.267027,-0.008803,0.379760
740308876,-1.257822,-0.018128,0.410257
740359006,-1.258200,-0.046116,0.430573
740409131,-1.239846,-0.074164,0.450716
740459260,-1.240146,-0.102208,0.430195
740509387,-1.231514,-0.167632,0.409424
740559509,-1.241461,-0.233024,0.347903
740609626,-1.242383,-0.326523,0.255644
740659741,-1.242770,-0.373373,0.143227
740709859,-1.242852,-0.392242,0.020719
740759981,-1.224394,-0.420511,-0.091740
740810111,-1.214980,-0.420729,-0.193911
740860239,-1.196075,-0.411578,-0.285544
740910359,-1.195803,-0.393026,-0.356930
740960485,-1.186030,-0.355767,-0.387380
741010612,-1.185539,-0.318531,-0.458596
741060740,-1.175680,-0.271968,-0.499406
741110872,-1.165851,-0.234677,-0.529432
741211135,-1.145872,-0.122850,-0.610520
741261258,-1.135830,-0.057579,-0.630863
741311379,-1.125941,-0.010980,-0.661139
741361498,-1.116089,0.035645,-0.671138
741411628,-1.124813,0.091699,-0.670943
741461767,-1.124470,0.119661,-0.701404
741511898,-1.124086,0.157005,-0.701476
741562037,-1.114353,0.194389,-0.649807
741612179,-1.123425,0.222438,-0.650125
741662318,-1.132428,0.250515,-0.629174
741712451,-1.141714,0.259940,-0.598727
741762577,-1.141552,0.278688,-0.547510
741812697,-1.160000,0.297453,-0.537032
741862814,-1.150608,0.306770,-0.527037
741912930,-1.150583,0.306752,-0.537130
741963048,-1.160114,0.288133,-0.526880
742013168,-1.169480,0.288191,-0.516857
742063284,-1.178897,0.278893,-0.516762
742113397,-1.179219,0.250885,-0.517011
742163514,-1.160798,0.222734,-0.557811
742213640,-1.170333,0.204086,-0.568183
742263768,-1.170618,0.176046,-0.588727
742313898,-1.171015,0.138702,-0.588801
742364033,-1.171531,0.092005,-0.599356
742414163,-1.190913,0.026764,-0.579099
742464291,-1.191572,-0.029264,-0.579728
742514431,-1.164546,-0.113343,-0.539340
742564555,-1.174590,-0.178636,-0.529326
742614680,-1.175238,-0.234583,-0.488705
742664809,-1.166560,-0.290568,-0.448131
742714940,-1.167222,-0.346521,-0.407623
742815201,-1.149616,-0.430574,-0.347268
742865327,-1.149945,-0.458525,-0.316720
742915457,-1.159576,-0.486439,-0.296268
743015722,-1.141336,-0.514414,-0.214952
743065861,-1.150878,-0.533003,-0.194546
743115991,-1.151029,-0.542306,-0.164054
743166119,-1.160503,-0.551511,-0.113009
743216246,-1.151224,-0.551518,-0.082494
743266367,-1.160509,-0.542093,-0.041649
743316493,-1.179056,-0.532621,-0.021045
743366620,-1.179091,-0.532574,0.009554
743416748,-1.169821,-0.532535,0.060515
743466883,-1.169758,-0.523210,0.070708
743517014,-1.169389,-0.485746,0.132150
743567155,-1.178742,-0.485704,0.142368
743617289,-1.178520,-0.457641,0.193493
743667430,-1.196984,-0.438777,0.244691
743717560,-1.196816,-0.420085,0.265184
743767692,-1.205782,-0.382664,0.296016
743817818,-1.205486,-0.354640,0.306360
743867948,-1.214525,-0.326535,0.337138
743918074,-1.204898,-0.298526,0.357635
743968205,-1.204487,-0.261182,0.357825
744018335,-1.222974,-0.242408,0.378405
744068458,-1.222757,-0.223751,0.368299
744118589,-1.231899,-0.204986,0.399017
744168722,-1.222290,-0.177008,0.409340
744218852,-1.240557,-0.139553,0.430005
744268990,-1.231138,-0.130241,0.440217
744319130,-1.221305,-0.083563,0.460795
744369266,-1.230564,-0.074217,0.450749
744419409,-1.230210,-0.046195,0.450822
744469550,-1.211279,-0.018200,0.491662
744519694,-1.211408,-0.027524,0.501842
744569824,-1.211408,-0.027524,0.501842
744619957,-1.202533,-0.064901,0.511879
744670088,-1.193858,-0.130309,0.491019
744720217,-1.194776,-0.214393,0.460046
744770349,-1.214419,-0.317174,0.347377
744820488,-1.196606,-0.410862,0.183636
744870619,-1.215273,-0.429747,-0.000015
744920759,-1.205667,-0.420657,-0.142761
744970890,-1.205061,-0.374101,-0.224120
745021016,-1.223044,-0.318109,-0.285035
745071152,-1.230979,-0.196777,-0.335386
745121280,-1.239039,-0.084750,-0.365383
745171408,-1.228650,0.008526,-0.395547
745221537,-1.237072,0.092573,-0.405467
745271661,-1.236129,0.176617,-0.394656
745321785,-1.254340,0.223470,-0.333140
745371911,-1.253678,0.288902,-0.281803
745422036,-1.271786,0.345091,-0.220240
745472162,-1.262110,0.382462,-0.179344
745522284,-1.262065,0.391877,-0.128285
745572400,-1.262084,0.391919,-0.097628
745622521,-1.280963,0.373369,-0.067001
745672637,-1.280951,0.373353,-0.077201
745722763,-1.271430,0.392001,-0.066942
745772882,-1.271423,0.391974,-0.087391
745823007,-1.271247,0.401229,-0.138292
745873136,-1.252736,0.382361,-0.220190
745923262,-1.272123,0.307666,-0.271361
745973389,-1.254340,0.223470,-0.333140
746023517,-1.255877,0.083377,-0.364628
746073636,-1.248173,-0.066022,-0.355051
746123763,-1.231211,-0.215441,-0.325361
746173878,-1.204858,-0.355455,-0.234293
746224000,-1.178056,-0.448760,-0.112518
746274113,-1.169570,-0.513926,0.019812
746324239,-1.151283,-0.532459,0.162438
746374357,-1.132883,-0.541700,0.284715
746424469,-1.114321,-0.541654,0.366250
746474584,-1.095530,-0.522967,0.427478
746524704,-1.113888,-0.494864,0.437894
746574823,-1.113343,-0.438781,0.489212
746624947,-1.131163,-0.364001,0.489636
746675074,-1.149273,-0.307836,0.541033
746725200,-1.176191,-0.214378,0.521179
746775326,-1.194218,-0.158298,0.511336
746825455,-1.193362,-0.083655,0.481113
746875582,-1.211180,-0.008883,0.481538
746925704,-1.238267,0.065847,0.431009
746975821,-1.237799,0.112523,0.431308
747025942,-1.228259,0.131189,0.451724
747076067,-1.227860,0.168549,0.462114
747126185,-1.218544,0.168525,0.472277
747176300,-1.209328,0.159181,0.492564
747226420,-1.200256,0.140516,0.523060
747276540,-1.200484,0.121875,0.543364
