Timestamp (us),W,X,Y,Z
10199759638,0.856045,0.259224,-0.400932,0.198712
10199769660,0.856852,0.257786,-0.402397,0.194092
10199779682,0.857640,0.256432,-0.403715,0.189613
10199789705,0.858355,0.255153,-0.405016,0.185281
10199799727,0.858986,0.253901,-0.406359,0.181090
10199809749,0.859555,0.252650,-0.407754,0.176954
10199819772,0.860030,0.251424,-0.409247,0.172903
10199829795,0.860422,0.250302,-0.410790,0.168873
10199839817,0.860789,0.249191,-0.412333,0.164836
10199859862,0.861646,0.246487,-0.415225,0.156976
10199869884,0.862159,0.245122,-0.416448,0.153008
10199879906,0.862696,0.243718,-0.417591,0.149060
10199889929,0.863236,0.242187,-0.418745,0.145136
10199899972,0.863740,0.240622,-0.419968,0.141155
10199909972,0.864208,0.239008,-0.421245,0.137171
10199919995,0.864691,0.237306,-0.422516,0.133110
10199930017,0.865218,0.235576,-0.423697,0.128945
10199940040,0.865813,0.233861,-0.424714,0.124649
10199950062,0.866423,0.232053,-0.425724,0.120273
10199960084,0.867018,0.230093,-0.426826,0.115757
10199970107,0.867564,0.228010,-0.428058,0.111147
10199980129,0.868063,0.225893,-0.429342,0.106524
10199990151,0.868576,0.223868,-0.430503,0.101827
10200000174,0.869058,0.221877,-0.431647,0.097121
10200010196,0.869494,0.219757,-0.432867,0.092500
10200020219,0.869932,0.217456,-0.434099,0.087936
10200030241,0.870408,0.215129,-0.435216,0.083308
10200040264,0.870876,0.212832,-0.436278,0.078626
10200050286,0.871289,0.210607,-0.437353,0.073934
10200060309,0.871639,0.208460,-0.438450,0.069241
10200070331,0.871967,0.206343,-0.439507,0.064601
10200080354,0.872335,0.204173,-0.440437,0.060038
10200090376,0.872740,0.201922,-0.441255,0.055585
10200100398,0.873177,0.199574,-0.441994,0.051157
10200110420,0.873569,0.197192,-0.442787,0.046652
10200120443,0.873850,0.194804,-0.443738,0.042156
10200130467,0.874038,0.192462,-0.444795,0.037645
10200140489,0.874204,0.190121,-0.445835,0.033092
10200150511,0.874457,0.187691,-0.446684,0.028537
10200160534,0.874753,0.185149,-0.447428,0.024053
10200170556,0.874998,0.182519,-0.448243,0.019662
10200180579,0.875150,0.179882,-0.449182,0.015297
10200190601,0.875217,0.177369,-0.450178,0.010922
10200200624,0.875317,0.174933,-0.451019,0.006664
