Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10199752289,-0.881534,-0.466625,-0.507886
10199802142,-0.863551,-0.484780,-0.507997
10199901841,-0.854962,-0.538899,-0.487510
10199951699,-0.836830,-0.547995,-0.487459
10200001550,-0.846182,-0.574997,-0.477119
10200051398,-0.819185,-0.602270,-0.487189
10200101247,-0.819491,-0.629388,-0.487120
10200151100,-0.810541,-0.647471,-0.486904
10200200947,-0.810820,-0.665735,-0.517141
10200250801,-0.783689,-0.683811,-0.497135
10200300644,-0.783939,-0.710895,-0.496830
10200350484,-0.774795,-0.702017,-0.517119
10200400330,-0.765856,-0.711179,-0.527403
10200450178,-0.765991,-0.720373,-0.557464
10200500015,-0.765927,-0.720198,-0.527244
10200549857,-0.766178,-0.738401,-0.547387
10200599699,-0.738797,-0.729480,-0.547645
10200649553,-0.748049,-0.738610,-0.567776
10200699401,-0.756962,-0.720504,-0.567836
10200749249,-0.757177,-0.738680,-0.587802
10200848955,-0.747790,-0.711562,-0.578014
10200898805,-0.747907,-0.720657,-0.588042
10200948659,-0.747969,-0.729627,-0.577864
10200998515,-0.747773,-0.711549,-0.577923
10201048366,-0.747827,-0.711675,-0.598125
10201098221,-0.747979,-0.729676,-0.587874
10201148076,-0.756909,-0.711583,-0.588027
10201197922,-0.738870,-0.720824,-0.608338
10201247775,-0.747872,-0.711750,-0.608323
10201297625,-0.747845,-0.711688,-0.598220
10201347471,-0.738825,-0.720748,-0.598141
10201397320,-0.747872,-0.711750,-0.608323
10201447165,-0.738942,-0.729843,-0.608167
10201497016,-0.738897,-0.720887,-0.618441
10201546869,-0.721126,-0.757223,-0.638526
10201596718,-0.693996,-0.766506,-0.658928
10201646567,-0.649033,-0.803155,-0.709593
10201696414,-0.612931,-0.812777,-0.780478
10201746258,-0.558669,-0.813668,-0.882168
10201796103,-0.486154,-0.814502,-0.963713
10201845947,-0.395360,-0.797543,-1.075896
10201895793,-0.349600,-0.744108,-1.167547
10201945643,-0.303376,-0.645465,-1.249635
10201995484,-0.266431,-0.573689,-1.301103
10202045330,-0.229501,-0.510767,-1.322389
10202095179,-0.247345,-0.474609,-1.332412
10202145044,-0.247084,-0.438686,-1.363424
10202194869,-0.264944,-0.411380,-1.343260
10202244716,-0.300603,-0.339006,-1.353200
10202294565,-0.308862,-0.257614,-1.343683
10202344418,-0.344492,-0.193974,-1.303442
10202394266,-0.371058,-0.130437,-1.273393
10202444110,-0.424935,-0.066840,-1.253361
10202493958,-0.469953,-0.030315,-1.222902
10202543811,-0.496925,-0.011813,-1.172443
10202593658,-0.532955,0.015575,-1.151926
10202643508,-0.569061,0.034059,-1.111638
10202693360,-0.614397,0.034516,-1.070603
10202743210,-0.641905,-0.001238,-1.029459
10202793060,-0.678279,-0.009916,-0.998715
10202842909,-0.705757,-0.036700,-0.968058
10202892762,-0.723976,-0.054430,-0.927028
10202942609,-0.742659,-0.108415,-0.906333
10202992452,-0.770120,-0.135198,-0.875528
10203042299,-0.788696,-0.180150,-0.854767
10203092141,-0.779882,-0.216133,-0.824249
10203141977,-0.807701,-0.279045,-0.793144
10203191826,-0.799307,-0.351337,-0.792512
10203241677,-0.790566,-0.387451,-0.782321
10203291522,-0.791192,-0.450676,-0.781796
10203341369,-0.773394,-0.486950,-0.791779
10203391216,-0.746631,-0.541205,-0.781497
10203441070,-0.738113,-0.595553,-0.801219
10203490925,-0.693015,-0.631889,-0.801370
10203540779,-0.666414,-0.686519,-0.851698
10203590631,-0.639428,-0.704958,-0.892224
10203640482,-0.612584,-0.741315,-0.902709
10203690337,-0.558266,-0.759823,-0.942948
10203740196,-0.540434,-0.787156,-0.963397
10203790053,-0.495285,-0.814538,-0.973874
10203839905,-0.486381,-0.841489,-0.943426
10203889759,-0.477450,-0.868377,-0.902873
10203939613,-0.495677,-0.886045,-0.852021
10203989466,-0.559150,-0.894206,-0.760259
10204039312,-0.604563,-0.902688,-0.699333
10204089167,-0.640338,-0.848201,-0.679211
10204139027,-0.622338,-0.857552,-0.719628
10204188875,-0.622422,-0.848942,-0.790311
10204238720,-0.567944,-0.822862,-0.912451
10204288565,-0.494871,-0.760644,-1.024690
10204338413,-0.458236,-0.707208,-1.116764
10204388267,-0.403061,-0.617759,-1.219113
10204438123,-0.383671,-0.482668,-1.270948
10204487976,-0.346543,-0.401660,-1.292002
10204537827,-0.346239,-0.365656,-1.312510
10204587676,-0.399785,-0.274833,-1.272302
10204637527,-0.435443,-0.211253,-1.242154
10204687378,-0.498989,-0.210770,-1.211028
10204737223,-0.481079,-0.229109,-1.241553
10204787068,-0.445087,-0.265463,-1.251530
10204836918,-0.454205,-0.265484,-1.261543
10204886770,-0.463203,-0.265250,-1.230960
10204936620,-0.490537,-0.274041,-1.210775
10204986472,-0.535935,-0.282548,-1.159553
10205036320,-0.617774,-0.299862,-1.097974
10205086175,-0.663290,-0.317410,-1.047017
10205136033,-0.609107,-0.336213,-1.127903
10205185888,-0.581952,-0.345383,-1.128438
10205235743,-0.582075,-0.363371,-1.117847
10205285604,-0.582200,-0.381310,-1.097494
10205335464,-0.591001,-0.345272,-1.118075
10205435174,-0.609161,-0.336339,-1.148106
10205485031,-0.509737,-0.364588,-1.260177
10205534887,-0.391426,-0.347190,-1.281705
10205584741,-0.327528,-0.302759,-1.353431
10205634604,-0.254907,-0.312181,-1.363977
10205684467,-0.228060,-0.348571,-1.384563
10205734326,-0.201468,-0.420884,-1.373924
10205784179,-0.193190,-0.511059,-1.342955
10205834032,-0.193872,-0.583242,-1.332053
10205883888,-0.185250,-0.637312,-1.301778
10205933749,-0.221956,-0.682056,-1.260625
10205983617,-0.240451,-0.726821,-1.209548
10206033455,-0.295374,-0.789219,-1.117374
10206083313,-0.414013,-0.877980,-0.953661
10206133164,-0.541236,-0.921385,-0.760214
10206183018,-0.532122,-0.912537,-0.780705
10206232865,-0.532458,-0.939777,-0.800812
10206282717,-0.477927,-0.931245,-0.841852
10206332571,-0.459684,-0.922386,-0.862054
10206382421,-0.468621,-0.904314,-0.862378
10206432275,-0.477656,-0.886504,-0.912828
10206482127,-0.495531,-0.859245,-0.902630
10206531981,-0.513454,-0.840910,-0.872291
10206581836,-0.540589,-0.822799,-0.882409
10206631691,-0.549501,-0.804693,-0.882469
10206681539,-0.567670,-0.804594,-0.882153
10206731391,-0.567610,-0.795559,-0.872660
10206781243,-0.576611,-0.786518,-0.882483
10206831106,-0.585593,-0.786259,-0.851814
10206880963,-0.594638,-0.777229,-0.852191
10206930834,-0.603728,-0.777221,-0.861944
10206980697,-0.612691,-0.768036,-0.841850
10207030551,-0.621818,-0.776902,-0.821473
10207080409,-0.630587,-0.749637,-0.801396
10207130262,-0.630891,-0.785642,-0.780884
10207180113,-0.639975,-0.794430,-0.750286
10207229964,-0.658104,-0.794222,-0.729897
10207279811,-0.639883,-0.794194,-0.709979
10207329663,-0.666998,-0.784897,-0.689464
10207379514,-0.676098,-0.793700,-0.658986
10207429365,-0.685084,-0.784611,-0.658868
10207529074,-0.703131,-0.784215,-0.608173
10207578924,-0.703121,-0.784167,-0.598165
10207628778,-0.721035,-0.756987,-0.598209
10207678625,-0.730135,-0.765790,-0.567731
10207728474,-0.730125,-0.765741,-0.557715
10207778337,-0.748102,-0.747530,-0.547579
10207828199,-0.748048,-0.738525,-0.547829
10207878055,-0.747986,-0.738435,-0.537549
