Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10199759638,-41.613224,-21.942764,-40.116592,0.822663,0.220601,0.553673
10199779682,-38.938896,-20.066526,-37.510563,0.811059,0.217646,0.549698
10199799727,-35.978107,-19.817024,-34.768055,0.784010,0.231436,0.547384
10199819772,-34.823997,-21.299116,-32.459541,0.779005,0.237218,0.542383
10199839817,-33.605957,-22.287857,-31.568989,0.818531,0.265193,0.534156
10199859862,-35.737934,-19.860493,-29.581799,0.841266,0.284646,0.523054
10199879906,-36.047737,-16.934364,-30.481146,0.813207,0.282127,0.507574
10199899972,-37.413212,-17.464762,-29.434088,0.792289,0.283219,0.526805
10199919995,-39.003582,-18.428633,-29.337183,0.805865,0.289492,0.527398
10199940040,-41.082020,-16.375433,-31.075396,0.800897,0.313672,0.507497
10199960084,-43.914677,-16.441904,-32.203976,0.796186,0.331151,0.519336
10199980129,-46.892414,-18.658855,-32.468544,0.807966,0.324630,0.511919
10200000174,-46.250778,-17.854454,-34.058834,0.803123,0.320965,0.499441
10200020219,-47.301598,-18.422768,-32.221844,0.820285,0.306391,0.511431
10200040264,-48.268028,-17.069405,-33.099438,0.806763,0.284329,0.508783
10200060309,-46.904545,-17.891876,-34.023312,0.816162,0.288492,0.523840
10200080354,-45.957821,-16.615582,-33.589916,0.828335,0.290351,0.516266
10200100398,-46.448402,-14.493694,-31.668348,0.797639,0.283292,0.535401
10200120443,-47.499516,-16.461170,-31.231808,0.774192,0.289996,0.543915
10200140489,-47.078278,-18.567007,-31.408264,0.793939,0.291812,0.533392
10200160534,-48.652512,-15.661963,-30.926605,0.790658,0.299562,0.539404
10200180579,-48.935829,-16.534948,-29.041891,0.777000,0.273369,0.532419
10200200624,-47.089027,-16.445435,-29.261829,0.811503,0.278722,0.512233
10200220668,-44.860619,-12.980295,-26.722441,0.804575,0.277726,0.536408
10200240713,-45.286163,-12.879315,-22.727287,0.781572,0.259678,0.552140
10200260758,-43.282314,-16.170927,-20.019808,0.801710,0.239762,0.550358
10200280802,-40.342777,-14.903845,-19.350277,0.828355,0.252796,0.542160
10200300847,-39.943382,-12.357128,-17.512121,0.824357,0.252923,0.538761
10200320891,-38.870865,-11.810859,-17.635136,0.828374,0.252374,0.534333
10200340936,-40.120033,-8.388680,-15.891822,0.801388,0.271292,0.535255
10200360981,-39.306244,-9.301235,-15.379154,0.781812,0.258410,0.528663
10200381025,-36.607765,-12.640511,-15.907112,0.804609,0.241714,0.536342
10200401071,-35.318798,-11.455686,-15.400071,0.823849,0.242525,0.537113
10200421115,-34.922489,-9.296883,-14.186225,0.826462,0.227157,0.535347
10200441160,-33.093475,-6.448302,-14.408634,0.807408,0.219010,0.529084
10200461205,-29.846008,-6.215407,-14.235679,0.800831,0.219805,0.537132
10200481250,-28.538750,-6.680128,-14.123369,0.810568,0.202712,0.551001
10200501296,-27.134064,-4.522526,-13.640988,0.796993,0.190994,0.554003
10200521341,-24.012987,-5.771000,-12.010568,0.798677,0.192941,0.549356
10200541386,-21.651279,-4.906173,-11.153389,0.814146,0.207854,0.538330
10200561430,-20.236700,-3.166256,-9.870770,0.824700,0.216564,0.554359
10200581475,-19.950911,-1.653760,-9.417293,0.826007,0.226433,0.560205
10200601520,-19.683550,-0.163527,-7.805674,0.815815,0.210141,0.567913
10200621565,-16.308664,0.594276,-6.369552,0.797716,0.206115,0.566175
10200641608,-15.015759,0.274950,-4.108911,0.785219,0.212713,0.570217
10200661653,-13.684812,0.259558,-1.985978,0.793071,0.233871,0.574834
10200681698,-13.480114,0.419792,-0.220254,0.797234,0.243058,0.568051
10200701743,-13.112799,2.083950,-0.392246,0.797820,0.226641,0.568282
10200721788,-12.160271,3.504409,-0.499930,0.771407,0.205624,0.582466
10200741832,-9.758010,2.499234,-0.075537,0.758080,0.191137,0.581213
10200761877,-8.556899,2.209418,0.029802,0.761819,0.184598,0.579838
10200781922,-6.623812,1.942016,0.678025,0.772198,0.177518,0.580427
10200801967,-3.464376,2.000588,1.773636,0.783701,0.179652,0.584045
10200822012,-0.553929,2.302769,3.251839,0.793635,0.186919,0.588336
10200842057,1.655984,1.921513,4.774152,0.812901,0.194522,0.582860
10200862103,2.542763,4.474604,4.825885,0.799941,0.200861,0.587994
10200882148,3.927246,4.382312,5.074380,0.787604,0.199150,0.590467
10200902193,4.269111,3.606883,5.377224,0.786432,0.205896,0.588127
10200922238,4.771816,3.355789,5.739285,0.782762,0.209471,0.583154
10200942283,4.587033,3.819217,4.909869,0.775939,0.205331,0.589056
10200962328,4.536240,3.256318,3.821375,0.776957,0.198239,0.581293
10200982372,5.211042,2.860366,3.527080,0.791306,0.206379,0.576778
10201002416,4.592287,4.000412,2.212781,0.790180,0.218291,0.582771
10201022461,4.250732,4.722684,2.016641,0.766860,0.220790,0.590046
10201042505,4.787948,2.708165,2.303922,0.768885,0.215742,0.589556
10201062550,4.161306,2.974293,1.333333,0.776749,0.211064,0.589288
10201082595,4.432411,2.654591,0.805894,0.765931,0.213144,0.589738
10201102640,4.255092,1.271426,0.823798,0.770149,0.227478,0.588831
10201122685,2.741299,0.961072,0.751897,0.781522,0.237192,0.581460
10201142729,1.356123,0.832910,0.427433,0.773469,0.241699,0.583002
10201162774,-0.160508,0.909775,-0.574245,0.780827,0.238063,0.574528
10201182819,-0.890976,1.556254,-1.041590,0.776547,0.248811,0.564302
10201202864,-3.787226,1.893162,-1.095885,0.782549,0.262078,0.570792
10201222910,-3.931568,2.014884,-1.125367,0.775538,0.220138,0.580919
10201242955,-4.390974,0.388700,-1.196490,0.781932,0.202936,0.585478
10201263000,-2.429702,0.652944,-1.386998,0.797210,0.201931,0.591607
10201283044,0.139353,1.228173,-1.841482,0.799413,0.214812,0.587238
10201303089,-2.648772,2.651852,-1.973817,0.779958,0.264069,0.563473
10201323134,-6.800313,3.256611,-0.380807,0.783509,0.294702,0.558329
10201343179,-8.996455,2.734298,0.146951,0.794810,0.244731,0.592511
10201363229,-5.982585,2.677978,-0.988375,0.779205,0.215559,0.610664
10201383267,-4.525987,0.585709,-2.803101,0.768109,0.243721,0.586679
10201423357,-4.826834,3.875846,-5.516019,0.766148,0.247674,0.562050
10201443402,-0.691265,-0.749790,-7.379363,0.788479,0.307324,0.599323
10201463446,-0.705984,4.910676,-11.955580,0.765749,0.341807,0.593136
10201483491,-8.163117,1.775247,-18.119589,0.728012,0.352617,0.585214
10201503536,-14.647119,4.969887,-25.325512,0.740801,0.385200,0.578939
10201523581,-18.858078,4.529294,-32.834927,0.723235,0.392478,0.603333
10201543626,-27.412256,-5.765562,-40.149353,0.758686,0.417961,0.632698
10201563670,-44.653866,-5.017890,-50.089252,0.857193,0.491123,0.566351
10201583717,-67.387917,5.101575,-53.398464,0.820132,0.540474,0.519240
10201603761,-84.807693,2.584116,-56.660282,0.712228,0.513862,0.511206
10201623806,-105.519760,-7.122838,-64.529594,0.665675,0.470265,0.537993
10201643851,-127.389893,-19.003311,-73.995438,0.740947,0.411556,0.480303
10201663896,-140.465576,-17.872631,-86.215050,0.801825,0.363607,0.468398
10201683941,-149.941223,-18.144621,-100.723557,0.845145,0.343379,0.483994
10201703986,-163.302582,-19.248335,-113.022659,0.909374,0.345441,0.473612
10201724030,-176.315643,-12.947437,-121.263260,0.899385,0.370374,0.459221
10201744074,-191.158844,-8.640160,-137.959488,0.781236,0.368331,0.486417
10201764119,-203.950821,-19.019808,-156.005981,0.704137,0.306350,0.492192
10201784164,-209.654495,-32.018456,-170.142868,0.695148,0.276574,0.491189
10201804208,-216.488342,-43.829464,-182.169525,0.786199,0.324620,0.478256
10201824253,-226.785339,-49.554192,-188.141724,0.881910,0.378144,0.401034
10201844298,-232.433456,-49.267159,-186.087463,0.876552,0.362687,0.383096
10201864343,-232.368286,-52.435509,-183.433792,0.840593,0.308136,0.354696
10201884388,-233.791092,-56.039055,-187.975220,0.934299,0.304876,0.337562
10201904432,-236.597885,-58.864548,-188.979492,1.104689,0.306099,0.330239
10201924477,-233.844727,-47.659508,-180.128265,1.137785,0.297179,0.287672
10201944522,-231.383728,-39.353436,-178.730377,1.189827,0.125972,0.407823
10201964568,-222.546738,-42.993607,-194.259811,1.292635,-0.226716,0.461469
10201984613,-192.808594,-22.054358,-189.357651,1.152306,-0.518133,0.491710
10202004658,-150.072296,-13.219834,-169.368042,0.801588,-0.520322,0.621272
10202024703,-121.358147,-29.818748,-145.871994,0.647779,-0.292982,0.651412
10202044747,-106.082527,-40.537411,-120.366272,0.726676,-0.086016,0.615866
10202084837,-84.496109,-34.604740,-86.750244,0.717251,0.197576,0.580134
10202104881,-85.106163,-35.463123,-86.820938,0.754560,0.197963,0.572391
