Timestamp (us),X (g),Y (g),Z (g)
10199764393,0.761058,0.328443,0.277756
10199785424,0.663059,0.328443,0.326756
10199806453,0.663059,0.279443,0.228756
10199827484,0.614058,0.279443,0.277756
10199869553,0.712059,0.328443,0.179756
10199890585,0.712059,0.377443,0.228756
10199911618,0.761058,0.377443,0.228756
10199932651,0.712059,0.426443,0.277756
10199953683,0.712059,0.328443,0.179756
10199974718,0.712059,0.328443,0.130756
10199995750,0.712059,0.426443,0.179756
10200016781,0.761058,0.328443,0.228756
10200037815,0.712059,0.377443,0.179756
10200058848,0.761058,0.426443,0.326756
10200079881,0.810058,0.377443,0.228756
10200100913,0.712059,0.377443,0.228756
10200121944,0.663059,0.328443,0.326756
10200142976,0.712059,0.279443,0.179756
10200164009,0.712059,0.377443,0.179756
10200185043,0.712059,0.328443,0.277756
10200206075,0.761058,0.377443,0.228756
10200227108,0.712059,0.377443,0.326756
10200248138,0.712059,0.279443,0.277756
10200269169,0.761058,0.279443,0.228756
10200290202,0.761058,0.328443,0.277756
10200311234,0.761058,0.328443,0.277756
10200332267,0.663059,0.279443,0.228756
10200353299,0.663059,0.230443,0.277756
10200374332,0.761058,0.328443,0.326756
10200395366,0.663059,0.230443,0.228756
10200416398,0.663059,0.279443,0.277756
10200437431,0.761058,0.230443,0.179756
10200458464,0.712059,0.230443,0.326756
10200479496,0.663059,0.132443,0.277756
10200500530,0.761058,0.279443,0.228756
10200521563,0.614058,0.230443,0.277756
10200542595,0.761058,0.279443,0.277756
10200563627,0.761058,0.328443,0.228756
10200584659,0.712059,0.230443,0.326756
10200605693,0.712059,0.279443,0.326756
10200626727,0.663059,0.230443,0.228756
10200647762,0.663059,0.230443,0.277756
10200668797,0.712059,0.230443,0.277756
10200689831,0.712059,0.279443,0.277756
10200710863,0.761058,0.279443,0.277756
10200731895,0.712059,0.230443,0.326756
10200752925,0.663059,0.230443,0.277756
10200773957,0.614058,0.230443,0.326756
10200816018,0.712059,0.279443,0.277756
10200837050,0.663059,0.230443,0.277756
10200858082,0.614058,0.230443,0.326756
10200879114,0.712059,0.328443,0.277756
10200900146,0.663059,0.328443,0.277756
10200921178,0.663059,0.230443,0.326756
10200942211,0.663059,0.230443,0.375756
10200963245,0.712059,0.230443,0.277756
10200984279,0.712059,0.279443,0.277756
10201005313,0.663059,0.279443,0.277756
10201026345,0.663059,0.230443,0.375756
10201047376,0.614058,0.230443,0.277756
10201068409,0.516058,0.230443,0.326756
10201089442,0.565058,0.230443,0.277756
10201110473,0.663059,0.230443,0.326756
10201131503,0.663059,0.132443,0.326756
10201152533,0.663059,0.328443,0.277756
10201173567,0.663059,0.279443,0.326756
10201194602,0.712059,0.279443,0.228756
10201215637,0.663059,0.181443,0.277756
10201236669,0.663059,0.230443,0.277756
10201257703,0.712059,0.230443,0.228756
10201278737,0.663059,0.279443,0.277756
10201299772,0.712059,0.328443,0.277756
10201320806,0.663059,0.426443,0.277756
10201341840,0.761058,0.328443,0.375756
10201362874,0.712059,0.328443,0.228756
10201383908,0.761058,0.279443,0.228756
10201425971,0.712059,0.328443,0.277756
10201447003,0.712059,0.377443,0.277756
10201468036,0.614058,0.377443,0.277756
10201489068,0.663059,0.475443,0.326756
10201510103,0.614058,0.426443,0.277756
10201531136,0.663059,0.475443,0.424756
10201552171,0.712059,0.524443,0.375756
10201573205,0.761058,0.622443,0.228756
10201594239,0.614058,0.573443,0.179756
10201615272,0.614058,0.524443,0.228756
10201636305,0.663059,0.426443,0.130756
10201657338,0.761058,0.426443,0.228756
10201678370,0.761058,0.328443,0.228756
10201699405,0.810058,0.426443,0.228756
10201720440,0.810058,0.475443,0.081756
10201741474,0.712059,0.426443,0.130756
10201762508,0.565058,0.377443,0.179756
10201783540,0.565058,0.328443,0.081756
10201804574,0.761058,0.426443,0.081756
10201825608,0.761058,0.426443,-0.016244
10201846639,0.810058,0.377443,0.032756
10201867670,0.859058,0.377443,0.032756
10201888701,1.055058,0.377443,0.081756
10201909732,1.104059,0.377443,-0.065244
10201930762,1.055058,0.230443,0.081756
10201951794,1.251058,-0.112557,0.130756
10201972827,1.104059,-0.455557,0.179756
10201993858,0.712059,-0.553557,0.375756
10202014891,0.565058,-0.308557,0.424756
10202035922,0.614058,-0.014557,0.326756
10202056955,0.614058,0.132443,0.326756
10202077988,0.614058,0.328443,0.277756
10202099018,0.614058,0.230443,0.228756
10202120049,0.663059,0.230443,0.277756
10202141080,0.663059,0.279443,0.277756
10202162111,0.761058,0.426443,0.326756
10202183140,0.761058,0.524443,0.277756
10202204172,0.761058,0.475443,0.277756
10202225224,0.761058,0.475443,0.277756
10202246238,0.712059,0.426443,0.081756
10202267271,0.810058,0.377443,0.081756
10202288305,0.859058,0.377443,0.081756
10202309335,0.859058,0.279443,0.081756
10202330366,0.810058,0.132443,0.081756
10202351396,1.006058,0.279443,-0.016244
10202372425,0.810058,0.279443,0.081756
10202393456,0.859058,0.132443,0.081756
10202414490,0.908058,0.181443,0.130756
10202435521,0.908058,0.230443,0.179756
10202456553,0.859058,0.230443,0.130756
10202477585,0.810058,0.230443,0.130756
10202498617,0.761058,0.181443,0.130756
10202519650,0.712059,0.230443,0.179756
10202540684,0.810058,0.230443,0.130756
10202561717,0.810058,0.279443,0.179756
10202582748,0.859058,0.230443,0.179756
10202603782,0.761058,0.230443,0.179756
10202624816,0.810058,0.328443,0.228756
10202645848,0.761058,0.279443,0.179756
10202666880,0.761058,0.279443,0.228756
10202687914,0.663059,0.132443,0.277756
10202708949,0.712059,0.132443,0.277756
10202751013,0.712059,0.181443,0.277756
10202772044,0.712059,0.230443,0.326756
10202793075,0.663059,0.230443,0.277756
10202814107,0.663059,0.181443,0.375756
10202835138,0.663059,0.279443,0.375756
10202856170,0.614058,0.328443,0.326756
10202877202,0.614058,0.279443,0.326756
10202898235,0.614058,0.279443,0.326756
10202919268,0.614058,0.181443,0.473756
10202940299,0.614058,0.279443,0.375756
10202961332,0.663059,0.279443,0.375756
10202982365,0.663059,0.328443,0.424756
10203003397,0.614058,0.328443,0.326756
10203024428,0.663059,0.328443,0.277756
10203045459,0.614058,0.328443,0.375756
10203087524,0.614058,0.230443,0.375756
10203108558,0.614058,0.181443,0.424756
10203129592,0.614058,0.181443,0.375756
10203150624,0.663059,0.132443,0.473756
10203171656,0.663059,0.230443,0.326756
10203192689,0.565058,0.132443,0.473756
10203213723,0.565058,0.181443,0.522756
10203276816,0.614058,0.181443,0.424756
10203297849,0.663059,0.181443,0.375756
10203318879,0.663059,0.132443,0.424756
10203339909,0.712059,0.279443,0.326756
10203360940,0.565058,0.181443,0.424756
10203381971,0.565058,0.181443,0.326756
10203403003,0.663059,0.230443,0.326756
10203424037,0.712059,0.230443,0.277756
10203445071,0.761058,0.230443,0.424756
10203466104,0.516058,0.132443,0.326756
10203487138,0.614058,0.230443,0.375756
10203508169,0.663059,0.132443,0.375756
10203529202,0.663059,0.181443,0.424756
10203550233,0.614058,0.181443,0.326756
10203571266,0.663059,0.230443,0.375756
10203592300,0.565058,0.083443,0.326756
10203613335,0.663059,0.181443,0.424756
10203634369,0.565058,-0.063557,0.326756
10203655404,0.516058,0.083443,0.326756
10203676439,0.761058,0.034443,0.522756
10203697472,0.761058,0.132443,0.375756
10203718509,0.614058,0.083443,0.473756
10203739539,0.614058,-0.014557,0.277756
10203760572,0.663059,-0.161557,0.277756
10203781603,0.614058,-0.161557,0.375756
10203802638,0.614058,-0.161557,0.375756
10203823673,0.712059,-0.161557,0.277756
10203844707,0.663059,-0.161557,0.375756
10203865741,0.565058,-0.112557,0.375756
10203886776,0.565058,0.034443,0.326756
10203907809,0.663059,0.132443,0.277756
10203928841,0.663059,0.083443,0.228756
10203949875,0.712059,0.181443,0.326756
10203970908,0.761058,0.475443,0.179756
10203991940,0.663059,0.965443,0.228756
10204012973,0.663059,1.406443,0.032756
10204034005,0.418058,1.455443,0.326756
10204055037,0.222059,1.210443,0.130756
10204076070,0.369058,0.867443,0.081756
10204097101,0.418058,0.328443,0.326756
10204118135,0.467059,0.769443,0.473756
10204139168,0.614058,1.112443,0.424756
10204160201,0.467059,1.308443,0.375756
10204181233,0.222059,1.259443,0.228756
10204202265,0.320058,1.112443,0.081756
10204223299,0.565058,0.965443,0.032756
10204244331,0.467059,0.769443,-0.114244
10204265360,0.516058,0.475443,-0.310244
10204286390,1.006058,0.769443,-0.506244
10204307424,1.202058,1.014443,-0.555244
10204328456,1.545058,0.475443,-0.751244
10204349487,1.888059,0.818443,-0.947244
10204370520,2.182059,1.210443,-1.143244
10204391553,2.329059,0.181443,-0.996244
10204412595,2.329059,-0.798557,-0.751244
10204433622,1.741058,-1.141557,-0.065244
10204454655,0.957058,-0.602557,-0.016244
10204475689,0.859058,-0.308557,-0.310244
10204496724,1.055058,-0.014557,-0.359244
10204517758,0.663059,0.034443,0.130756
10204538791,0.369058,0.622443,0.424756
10204559821,0.810058,1.259443,-0.114244
10204580852,0.761058,1.014443,-0.359244
10204601884,0.859058,0.475443,-0.457244
10204622917,1.496058,0.328443,-0.163244
10204643949,1.545058,0.083443,-0.163244
10204664983,1.153058,-0.063557,-0.065244
10204686015,1.104059,-0.161557,0.130756
10204707047,0.810058,0.083443,0.081756
10204728079,0.418058,0.181443,0.228756
