Timestamp (us),Percentage (%),Power (dBm)
1154937328,94.000000,-53.000000
1155934591,88.000000,-56.000000
1156936818,90.000000,-55.000000
1157934060,86.000000,-57.000000
1158936304,80.000000,-60.000000
1159936041,88.000000,-56.000000
1160935779,78.000000,-61.000000
1161933013,76.000000,-62.000000
1162935516,96.000000,-52.000000
1163932563,94.000000,-53.000000
1164937203,92.000000,-54.000000
1165934473,94.000000,-53.000000
1166939187,76.000000,-62.000000
1167937834,62.000000,-69.000000
1168931158,68.000000,-66.000000
1169938395,58.000000,-71.000000
1170935676,66.000000,-67.000000
