Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1154629067,0.005088,-0.008634,-0.013691,0.996062,0.003733,-0.091505
1154649113,-0.209223,0.021769,-0.024935,0.991406,0.004091,-0.091336
1154669157,-0.062501,0.044665,0.025688,0.995501,0.002822,-0.092220
1154689202,0.113033,0.059828,0.014485,0.993121,0.005183,-0.092365
1154709246,0.157825,0.029035,-0.032104,0.992877,0.006004,-0.090729
1154729291,0.049786,-0.016767,-0.067886,0.991760,0.003635,-0.091976
1154749336,0.043894,-0.039245,0.039269,0.995484,0.004912,-0.093041
1154769381,0.011424,0.029106,-0.059636,0.994473,0.006002,-0.093298
1154789428,-0.077262,-0.008773,0.102620,0.995006,0.005183,-0.094122
1154809472,0.150669,-0.031628,0.029392,0.995436,0.005553,-0.090681
1154829517,-0.108991,-0.062021,0.049612,0.994263,0.004916,-0.089933
1154849562,-0.032805,0.090313,0.009435,0.993857,0.003365,-0.092193
1154869607,0.036386,0.105345,0.038503,0.994133,0.003093,-0.092107
1154889652,0.073588,-0.054861,-0.007566,0.993565,0.004827,-0.088197
1154909697,-0.134409,0.013568,-0.095255,0.994063,0.003550,-0.090926
1154929741,0.112040,-0.031907,-0.008108,0.994088,0.005735,-0.089478
1154949785,0.050897,0.051930,0.000478,0.993486,0.005548,-0.092372
1154969830,0.196073,-0.016609,0.020800,0.995161,0.005189,-0.090766
1154989875,0.042880,-0.024260,0.023676,0.992670,0.004910,-0.092085
1155009919,0.002884,-0.047199,-0.067094,0.994493,0.004639,-0.092297
1155029964,0.111430,-0.016406,0.022470,0.995666,0.004003,-0.093133
1155050009,-0.065625,0.013875,-0.042999,0.996294,0.004549,-0.093689
1155070054,0.096345,-0.008718,0.038043,0.994778,0.005096,-0.091667
1155090099,-0.004618,0.036721,-0.044300,0.992596,0.003547,-0.091264
1155110144,0.018761,0.036680,-0.014014,0.993370,0.003543,-0.093819
1155130189,0.012333,0.044310,0.047198,0.993986,0.003642,-0.090199
1155150234,0.120154,0.051973,0.098407,0.994212,0.003638,-0.092744
1155170280,0.027239,0.006102,0.054283,0.994156,0.003459,-0.090837
1155190325,0.164371,0.044169,0.036074,0.994362,0.004644,-0.089571
1155210370,-0.011920,0.005820,0.016583,0.993973,0.004004,-0.090835
1155230414,-0.088167,0.127650,0.025286,0.993241,0.005368,-0.090824
1155250459,0.063579,0.081556,-0.046291,0.995064,0.005097,-0.091037
1155270504,0.064321,0.051036,0.007385,0.994170,0.004643,-0.090022
1155290549,0.132347,0.104109,-0.024661,0.995325,0.004824,-0.091767
1155310592,-0.003610,0.027894,0.077535,0.995688,0.002549,-0.092042
1155330637,0.003578,-0.010267,0.062004,0.993064,0.004094,-0.090638
