Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155115115,60.407249,3.604073,0.000000
1156115648,60.377708,3.603777,0.000000
1157116181,60.407246,3.604073,0.000000
1158116712,60.385765,3.603858,0.000000
1159117244,60.364277,3.603643,0.000000
1160117777,60.352192,3.603522,0.000000
1161118309,60.377716,3.603777,0.000000
1162118842,60.388439,3.603884,0.000000
1163119375,60.377716,3.603777,0.000000
1164119906,60.375019,3.603750,0.000000
1165120439,60.360249,3.603603,0.000000
1166120972,60.368298,3.603683,0.000000
1167121505,60.354881,3.603549,0.000000
1168122037,60.361591,3.603616,0.000000
1169122570,60.328026,3.603280,0.000000
1170123127,60.333385,3.603334,0.000000
1171123660,60.325336,3.603253,0.000000
