Timestamp (us),X (g),Y (g),Z (g)
1154615972,1.042628,0.049075,-0.347356
1154636466,0.993628,0.049075,-0.347356
1154656960,1.091628,0.000075,-0.396356
1154677453,1.091628,0.000075,-0.396356
1154697947,0.993628,0.000075,-0.445356
1154718443,1.042628,0.049075,-0.347356
1154738936,0.993628,0.000075,-0.445356
1154759431,0.944628,0.000075,-0.396356
1154779926,0.993628,0.098075,-0.347356
1154800422,0.993628,0.098075,-0.396356
1154820919,0.993628,0.000075,-0.445356
1154841414,0.993628,-0.048925,-0.347356
1154861910,0.993628,-0.048925,-0.396356
1154882407,0.895628,-0.048925,-0.347356
1154902902,0.993628,0.049075,-0.445356
1154923399,0.944628,0.000075,-0.494356
1154943895,0.944628,0.000075,-0.347356
1154964390,0.944628,-0.048925,-0.445356
1154984884,0.993628,0.049075,-0.396356
1155005378,0.993628,0.000075,-0.445356
1155025873,0.895628,-0.048925,-0.396356
1155046368,0.993628,0.049075,-0.396356
1155066863,0.944628,0.000075,-0.396356
1155087359,0.944628,0.000075,-0.298356
1155107853,0.993628,0.000075,-0.445356
1155128348,0.846628,-0.097925,-0.396356
1155148843,0.895628,-0.048925,-0.347356
1155169338,0.944628,-0.048925,-0.396356
1155189833,0.993628,0.000075,-0.298356
1155210329,0.944628,-0.048925,-0.445356
1155230825,0.944628,-0.048925,-0.347356
1155251321,1.042628,0.049075,-0.347356
1155271818,0.944628,0.098075,-0.347356
1155292314,0.944628,0.049075,-0.298356
1155312808,0.895628,0.000075,-0.347356
1155333303,0.895628,-0.048925,-0.396356
1155353798,0.944628,0.000075,-0.396356
1155374292,0.944628,0.000075,-0.347356
1155394786,0.993628,0.000075,-0.396356
1155415281,0.993628,0.000075,-0.347356
1155435776,0.944628,0.049075,-0.347356
1155456272,0.993628,0.000075,-0.494356
1155476769,0.993628,-0.048925,-0.347356
1155497265,0.944628,-0.048925,-0.347356
1155517760,0.993628,0.000075,-0.298356
1155538256,0.944628,-0.048925,-0.445356
1155558752,0.944628,0.049075,-0.494356
