Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6730382709,-0.245711,0.156934,-0.000562,0.987876,0.004592,-0.113880
6730402755,-0.269026,-0.033630,-0.014758,0.987392,0.005317,-0.115325
6730422801,-0.000716,-0.086809,0.026061,0.990937,0.006958,-0.116115
6730442851,-0.176160,0.042743,0.044317,0.993360,0.007603,-0.113525
6730462891,-0.229444,-0.056305,0.060964,0.992345,0.007691,-0.114052
6730482937,-0.239605,-0.117597,-0.076181,0.993041,0.006506,-0.115968
6730502983,-0.068496,-0.010490,0.080613,0.994900,0.006603,-0.114275
6730523028,-0.214013,0.195188,0.059827,0.994119,-0.002310,-0.112613
6730543074,-0.040322,0.133991,-0.057961,0.990742,0.016419,-0.116218
6730563120,-0.215462,0.073075,-0.016153,0.991693,0.006779,-0.114766
6730583166,-0.121902,0.157158,0.081091,0.995078,0.001963,-0.114815
6730603212,-0.253983,0.263535,-0.038964,0.989627,0.004596,-0.113093
6730623257,-0.106878,0.179988,0.065440,0.988774,0.007867,-0.114536
6730643303,-0.252967,0.111260,0.022655,0.986332,0.009595,-0.113136
6730663349,-0.443670,0.050304,0.049483,0.989251,0.010599,-0.113278
6730683396,-0.802165,0.134144,0.094367,0.992405,0.007143,-0.115777
6730703442,-0.603266,-0.041057,0.106374,0.990448,0.007318,-0.117832
6730723488,-0.762587,0.103848,0.170115,0.992243,0.010229,-0.119320
6730743533,-0.862256,0.050443,0.156944,0.992478,0.009325,-0.116599
6730763579,-1.008487,-0.025923,0.106545,0.991915,0.009140,-0.117406
6730783625,-1.237350,0.012184,0.133784,0.990571,0.008140,-0.116110
6730803671,-1.420387,-0.010666,0.160336,0.990166,0.005406,-0.118368
6730823730,-1.352769,0.111122,0.089845,0.991477,0.009323,-0.116400
6730843760,-1.626525,0.149345,0.171444,0.990501,0.008870,-0.114930
6730863806,-1.559651,-0.064258,0.071519,0.989500,0.008414,-0.114731
6730883852,-1.719198,-0.071789,0.128130,0.991207,0.007777,-0.116302
6730903898,-1.565342,-0.025904,0.178482,0.991385,0.007231,-0.116577
6730923944,-1.679516,0.080817,0.203267,0.991397,0.007050,-0.115941
6730943989,-1.672547,-0.132639,0.173276,0.990672,0.007140,-0.115657
6730964035,-1.826165,-0.003225,0.129977,0.989756,0.007776,-0.115733
6730984081,-2.039677,-0.094652,0.164991,0.990050,0.005503,-0.114826
6731004127,-2.007948,-0.003051,0.225202,0.992962,0.006598,-0.115332
6731024173,-1.802003,-0.018300,0.198332,0.996727,0.005696,-0.114305
6731044219,-1.954500,0.141740,0.216041,0.994162,0.004509,-0.114804
6731064266,-1.878605,0.164548,0.183927,0.992112,0.007695,-0.111869
6731084311,-1.979574,0.248141,0.093910,0.990207,0.005601,-0.111289
6731104357,-1.764419,0.080690,0.159066,0.988271,0.003959,-0.112342
6731124403,-1.687220,-0.025878,0.203771,0.990174,0.006416,-0.113014
6731144448,-1.688035,-0.003123,0.157863,0.993290,0.003692,-0.112609
6731164494,-1.474299,-0.003111,0.138432,0.992928,0.002964,-0.112511
6731184540,-1.320602,0.004652,0.181273,0.992755,0.001782,-0.112052
6731204585,-1.170232,-0.018500,0.040886,0.992446,0.000513,-0.109140
6731224630,-1.176404,0.141717,0.116887,0.990703,0.001238,-0.109474
6731244676,-0.640394,0.172445,0.159874,0.991832,-0.000941,-0.107856
6731264722,-0.428913,0.088340,0.018504,0.993436,0.002606,-0.109796
6731284767,-0.312984,0.157115,0.084799,0.992420,-0.000308,-0.110591
6731304813,-0.113828,0.187697,0.103757,0.994116,0.001155,-0.107717
6731324859,-0.094267,0.324430,-0.088114,0.993866,0.000065,-0.106531
6731344905,0.448748,0.202671,-0.075321,0.994258,0.001706,-0.104997
6731364950,0.418985,0.172288,-0.028794,0.992652,0.002062,-0.107784
6731384996,0.625340,0.149471,-0.032722,0.993222,0.003885,-0.106526
6731405042,0.747312,0.073253,-0.050118,0.992400,0.005339,-0.106424
6731425088,0.638575,0.179689,-0.147701,0.993274,0.006611,-0.108438
6731445135,0.647762,0.225614,-0.063977,0.992175,0.008156,-0.108513
6731465181,0.746623,0.073164,-0.088312,0.991372,0.009157,-0.107411
6731485226,0.417451,0.141607,-0.112718,0.992341,0.008973,-0.109334
6731505272,0.410217,0.134038,-0.089628,0.991629,0.007973,-0.108412
6731525318,0.333456,0.042534,-0.103117,0.991332,0.007152,-0.109677
6731545364,0.188212,0.004397,-0.100172,0.991714,0.007336,-0.108776
6731565409,0.250914,0.073196,-0.017561,0.991533,0.007154,-0.108681
6731585454,0.303541,-0.010729,-0.064152,0.992785,0.006971,-0.110155
