Timestamp (us),Percentage (%),Power (dBm)
6730959894,76.000000,-62.000000
6731968903,76.000000,-62.000000
6732973703,72.000000,-64.000000
6733965986,68.000000,-66.000000
6734962615,90.000000,-55.000000
6735968422,90.000000,-55.000000
6736974261,82.000000,-59.000000
6737980089,92.000000,-54.000000
6738969986,92.000000,-54.000000
6739969767,86.000000,-57.000000
6740967000,94.000000,-53.000000
6741961711,82.000000,-59.000000
6742976527,80.000000,-60.000000
6743978815,86.000000,-57.000000
6744981133,92.000000,-54.000000
6745963345,88.000000,-56.000000
6746973158,70.000000,-65.000000
6747970532,70.000000,-65.000000
6748970316,74.000000,-63.000000
6749980015,74.000000,-63.000000
6750972309,64.000000,-68.000000
6751962055,78.000000,-61.000000
6752984388,68.000000,-66.000000
6753981648,90.000000,-55.000000
6754968919,60.000000,-70.000000
6755980176,98.000000,-51.000000
6756966989,82.000000,-59.000000
6757970859,86.000000,-57.000000
6758970645,96.000000,-52.000000
6759977835,76.000000,-62.000000
6760972636,92.000000,-54.000000
