Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6730415113,-1.214123,0.232739,-0.262666
6730465844,-1.223303,0.223479,-0.252627
6730516571,-1.214014,0.223577,-0.252650
6730567287,-1.223337,0.223504,-0.262599
6730618009,-1.232631,0.232533,-0.262370
6730668731,-1.204828,0.223710,-0.262895
6730719445,-1.214028,0.223579,-0.252699
6730770165,-1.214033,0.223600,-0.262568
6730820893,-1.213970,0.232677,-0.242426
6730871615,-1.204710,0.223673,-0.252623
6730922333,-1.204881,0.241970,-0.262630
6730973048,-1.195582,0.214708,-0.273148
6731023768,-1.204710,0.223673,-0.252623
6731074486,-1.204839,0.241963,-0.262477
6731125213,-1.195560,0.223831,-0.272831
6731175932,-1.195600,0.232943,-0.262911
6731226660,-1.195567,0.223812,-0.263017
6731277394,-1.204724,0.223675,-0.252673
6731328116,-1.195511,0.232910,-0.252738
6731378832,-1.214080,0.241839,-0.252436
6731429550,-1.195435,0.232879,-0.242622
6731480272,-1.214047,0.232708,-0.252543
6731531001,-1.204813,0.232815,-0.252765
6731581720,-1.204738,0.223677,-0.252722
6731632440,-1.204738,0.232783,-0.242644
6731683158,-1.195553,0.223810,-0.262966
6731733884,-1.195572,0.232939,-0.262808
6731784614,-1.204766,0.223682,-0.252822
6731835335,-1.204642,0.223624,-0.232684
6731886060,-1.195559,0.232937,-0.262757
6731936778,-1.214062,0.214498,-0.272746
6731987500,-1.195524,0.232912,-0.252788
6732038230,-1.204757,0.232806,-0.252566
6732088947,-1.186310,0.242147,-0.252853
6732139675,-1.204738,0.223677,-0.252722
6732190388,-1.195504,0.232890,-0.242863
6732241106,-1.186339,0.233046,-0.263033
6732291829,-1.195464,0.223777,-0.252795
6732342551,-1.195524,0.232912,-0.252788
6732393280,-1.195456,0.232863,-0.232840
6732444004,-1.204690,0.223651,-0.242703
6732494723,-1.204805,0.232832,-0.262584
6732545440,-1.204690,0.223651,-0.242703
6732596172,-1.204799,0.232812,-0.252715
6732646886,-1.204786,0.232810,-0.252665
6732697613,-1.195462,0.232883,-0.242719
6732748353,-1.204732,0.223657,-0.242848
6732799079,-1.204738,0.232783,-0.242644
6732849795,-1.214047,0.232708,-0.252543
6732900515,-1.214028,0.223579,-0.252699
6732951237,-1.204814,0.223708,-0.262844
6733001954,-1.195464,0.223777,-0.252795
6733052673,-1.195505,0.223784,-0.252944
6733103401,-1.195477,0.223779,-0.252845
6733154124,-1.204792,0.232830,-0.262533
6733204843,-1.204757,0.232806,-0.252566
6733255565,-1.204724,0.223675,-0.252673
6733306290,-1.204828,0.223710,-0.262895
6733357003,-1.204828,0.223710,-0.262895
6733407720,-1.204670,0.223628,-0.232778
6733458437,-1.204705,0.223653,-0.242751
6733509155,-1.195505,0.223784,-0.252944
6733559871,-1.204805,0.241938,-0.252509
6733610592,-1.204819,0.232835,-0.262635
6733661307,-1.213985,0.223573,-0.252550
6733712018,-1.204780,0.232790,-0.242789
6733762740,-1.214032,0.232706,-0.252493
6733813467,-1.214151,0.232744,-0.262768
6733864186,-1.204780,0.223684,-0.252871
6733914908,-1.223241,0.223451,-0.242555
6733965626,-1.213951,0.232655,-0.232501
6734016338,-1.223153,0.259861,-0.201954
6734067055,-1.204821,0.278386,-0.222115
6734117768,-1.223218,0.296336,-0.181568
6734168480,-1.213933,0.314662,-0.171339
6734219213,-1.223096,0.332722,-0.130997
6734269927,-1.213823,0.378375,-0.090530
6734320645,-1.213678,0.387404,-0.050356
6734371364,-1.222728,0.414532,0.000279
6734422066,-1.204062,0.423765,0.040198
6734472793,-1.213192,0.432698,0.080491
6734523523,-1.194430,0.432769,0.130350
6734574236,-1.194015,0.405205,0.190132
6734624956,-1.203064,0.404980,0.240380
6734675685,-1.202642,0.377406,0.310233
6734726404,-1.193073,0.368221,0.370173
6734777136,-1.192604,0.349751,0.439894
6734827849,-1.183110,0.340601,0.489907
6734878570,-1.182830,0.322213,0.539916
6734929276,-1.164097,0.304075,0.569529
6734979996,-1.136081,0.276911,0.598980
6735030726,-1.126465,0.222164,0.617912
6735081450,-1.117179,0.185799,0.597395
6735132162,-1.126188,0.149121,0.616987
6735182881,-1.116716,0.094414,0.626457
6735233596,-1.107232,0.039702,0.635862
6735284318,-1.107016,0.003159,0.645233
6735335027,-1.106824,-0.069824,0.624195
6735385757,-1.106609,-0.115546,0.643994
6735436483,-1.115756,-0.170374,0.623359
6735487203,-1.115656,-0.234201,0.592481
6735537920,-1.115505,-0.288957,0.581821
6735588624,-1.096940,-0.343464,0.550940
6735639344,-1.106098,-0.398297,0.530380
6735690060,-1.115488,-0.425646,0.480025
6735740767,-1.115529,-0.480295,0.429288
6735791482,-1.097006,-0.516596,0.408706
6735842204,-1.115828,-0.553083,0.318312
6735892923,-1.116023,-0.562067,0.268064
6735943646,-1.116364,-0.580061,0.177629
6735994360,-1.107628,-0.570574,0.077417
6736045078,-1.135849,-0.552392,-0.002154
6736095825,-1.117706,-0.533791,-0.062346
6736146516,-1.136826,-0.488101,-0.151766
6736197224,-1.128018,-0.442184,-0.211487
6736247946,-1.146906,-0.387477,-0.250593
6736298672,-1.147342,-0.323465,-0.289977
6736349398,-1.175452,-0.250707,-0.298832
6736400122,-1.175835,-0.186667,-0.337990
6736450842,-1.194512,-0.113878,-0.316797
6736501569,-1.194909,-0.049929,-0.336386
6736552302,-1.222834,0.013660,-0.325070
6736603037,-1.213928,0.095935,-0.324469
6736653769,-1.241643,0.132072,-0.293379
6736704500,-1.232595,0.186958,-0.292915
6736755233,-1.232488,0.205135,-0.262537
6736805952,-1.241826,0.223275,-0.252382
6736856671,-1.241800,0.250610,-0.231921
6736907391,-1.241800,0.250610,-0.231921
6736958105,-1.251124,0.259644,-0.231786
6737008833,-1.241963,0.268924,-0.251749
6737059558,-1.241837,0.268865,-0.231613
6737110293,-1.251146,0.277896,-0.231431
6737161021,-1.241977,0.278034,-0.241718
6737211748,-1.241911,0.268880,-0.231848
6737262476,-1.241892,0.259751,-0.232002
6737313205,-1.241896,0.268877,-0.231801
6737363933,-1.251080,0.250529,-0.241723
6737414671,-1.260449,0.259571,-0.241735
6737465402,-1.241955,0.241566,-0.262243
6737516132,-1.242022,0.250722,-0.272109
6737566855,-1.241941,0.232458,-0.272270
6737617579,-1.232665,0.232557,-0.272340
6737668320,-1.232550,0.232482,-0.242374
6737719050,-1.232539,0.241605,-0.242122
6737769778,-1.232477,0.241576,-0.232056
6737820514,-1.232569,0.232504,-0.252298
6737871250,-1.232444,0.232446,-0.232163
6737921988,-1.223212,0.232552,-0.232379
6737972721,-1.213922,0.232650,-0.232408
6738023448,-1.213870,0.214391,-0.232668
6738074170,-1.213803,0.205236,-0.222801
6738124890,-1.204566,0.187108,-0.233299
6738175623,-1.195297,0.187231,-0.243253
6738226356,-1.195346,0.178153,-0.263347
6738277094,-1.195380,0.178178,-0.273313
6738327830,-1.204899,0.159955,-0.323843
6738378577,-1.204918,0.159980,-0.333747
6738429325,-1.213942,0.132431,-0.313726
6738480048,-1.195584,0.141845,-0.343856
6738530768,-1.195498,0.114455,-0.344238
6738581497,-1.195517,0.123585,-0.344070
6738632226,-1.214049,0.105147,-0.354182
6738682953,-1.214019,0.114251,-0.343994
6738733676,-1.232556,0.104943,-0.353874
6738784400,-1.232614,0.104943,-0.354128
6738835132,-1.232390,0.077497,-0.334280
6738885868,-1.250801,0.068138,-0.324003
6738936591,-1.250945,0.077321,-0.343994
6738987320,-1.260233,0.068085,-0.344227
6739038046,-1.269259,0.058805,-0.323746
6739088770,-1.278500,0.049542,-0.313947
6739139492,-1.269300,0.040536,-0.324376
6739190220,-1.269221,0.031409,-0.324304
6739240938,-1.287741,0.022071,-0.324285
6739291662,-1.269155,0.022250,-0.314448
6739342382,-1.269157,0.022282,-0.324292
6739393106,-1.269155,0.013148,-0.324518
6739443821,-1.269170,0.013146,-0.324577
