Timestamp (us),Temperature (degC)
6731199574,29.500000
6732201862,29.500000
6733204148,29.500000
6734206438,29.500000
6735208725,29.500000
6736211011,29.500000
6737213301,29.500000
6738215587,29.500000
6739217875,29.500000
6740220165,29.500000
6741222451,29.500000
6742224739,29.500000
6743227028,29.500000
6744229315,29.500000
6745231605,29.525000
6746233893,29.625000
6747236179,29.625000
6748238469,29.549999
6749240755,29.500000
6750243044,29.500000
6751245333,29.500000
6752247621,29.500000
6753249907,29.500000
6754252195,29.500000
6755254484,29.500000
6756256771,29.500000
6757259058,29.424999
6758261348,29.424999
6759263634,29.500000
6760265922,29.500000
6761268210,29.500000
