Timestamp (us),Percentage (%),Voltage (V),Charging Status
6731123700,53.701344,3.537013,0.000000
6732124235,53.693275,3.536933,0.000000
6733124769,53.718788,3.537188,0.000000
6734125301,53.683880,3.536839,0.000000
6735125834,53.705364,3.537054,0.000000
6736126365,53.661060,3.536611,0.000000
6737126896,53.697315,3.536973,0.000000
6738127429,53.704018,3.537040,0.000000
6739127961,53.690594,3.536906,0.000000
6740128494,53.689247,3.536893,0.000000
6741129027,53.690590,3.536906,0.000000
6742129557,53.721478,3.537215,0.000000
6743130122,53.691944,3.536919,0.000000
6744130655,53.691933,3.536919,0.000000
6745131188,53.679848,3.536798,0.000000
6746131721,53.695961,3.536960,0.000000
6747132254,53.678516,3.536785,0.000000
6748132785,53.657021,3.536570,0.000000
6749133317,53.670452,3.536705,0.000000
6750133850,53.655682,3.536557,0.000000
6751134382,53.669109,3.536691,0.000000
6752134916,53.655689,3.536557,0.000000
6753135448,53.643597,3.536436,0.000000
6754135979,53.659718,3.536597,0.000000
6755136511,53.665077,3.536651,0.000000
6756137044,53.659710,3.536597,0.000000
6757137577,53.663734,3.536638,0.000000
6758138110,53.679852,3.536798,0.000000
6759138640,53.658367,3.536584,0.000000
6760139171,53.661049,3.536610,0.000000
6761139704,53.689251,3.536893,0.000000
