Timestamp (us),W,X,Y,Z
6730382709,-0.075159,0.741039,0.088717,0.661502
6730392732,-0.075132,0.741042,0.088703,0.661503
6730402755,-0.075123,0.741055,0.088687,0.661492
6730412778,-0.075121,0.741065,0.088696,0.661480
6730422801,-0.075120,0.741074,0.088689,0.661471
6730432824,-0.075109,0.741072,0.088673,0.661476
6730442851,-0.075097,0.741071,0.088668,0.661479
6730462891,-0.075067,0.741083,0.088640,0.661473
6730472914,-0.075042,0.741093,0.088624,0.661467
6730482937,-0.075022,0.741106,0.088626,0.661454
6730492960,-0.075029,0.741109,0.088618,0.661452
6730502983,-0.075020,0.741111,0.088610,0.661451
6730513005,-0.075020,0.741104,0.088586,0.661462
6730523028,-0.075034,0.741092,0.088547,0.661480
6730533051,-0.075017,0.741081,0.088559,0.661493
6730543074,-0.074984,0.741082,0.088584,0.661492
6730553097,-0.074963,0.741078,0.088574,0.661500
6730563120,-0.074952,0.741080,0.088563,0.661500
6730573143,-0.074959,0.741084,0.088535,0.661498
6730583166,-0.074962,0.741070,0.088523,0.661516
6730593188,-0.074949,0.741061,0.088507,0.661529
6730603212,-0.074934,0.741043,0.088491,0.661554
6730613235,-0.074941,0.741030,0.088474,0.661569
6730623257,-0.074923,0.741029,0.088474,0.661572
6730633280,-0.074900,0.741028,0.088467,0.661578
6730643303,-0.074881,0.741020,0.088453,0.661590
6730653326,-0.074840,0.741025,0.088436,0.661592
6730663349,-0.074813,0.741020,0.088410,0.661603
6730673373,-0.074761,0.741021,0.088360,0.661615
6730683396,-0.074717,0.741025,0.088307,0.661623
6730693419,-0.074679,0.741039,0.088267,0.661616
6730703442,-0.074644,0.741055,0.088230,0.661608
6730713465,-0.074608,0.741067,0.088192,0.661604
6730723488,-0.074548,0.741074,0.088135,0.661610
6730733510,-0.074505,0.741085,0.088085,0.661609
6730743533,-0.074442,0.741091,0.088026,0.661617
6730753556,-0.074375,0.741101,0.087962,0.661621
6730763579,-0.074311,0.741121,0.087907,0.661614
6730783625,-0.074157,0.741147,0.087754,0.661622
6730793648,-0.074077,0.741170,0.087670,0.661617
6730803671,-0.073992,0.741187,0.087569,0.661621
6730813693,-0.073915,0.741192,0.087491,0.661633
6730823730,-0.073816,0.741202,0.087411,0.661645
6730833738,-0.073719,0.741206,0.087324,0.661662
6730843760,-0.073617,0.741213,0.087208,0.661681
6730853784,-0.073510,0.741227,0.087121,0.661689
6730863806,-0.073413,0.741246,0.087026,0.661690
6730873829,-0.073307,0.741263,0.086928,0.661696
6730883852,-0.073197,0.741288,0.086818,0.661695
6730893875,-0.073100,0.741309,0.086713,0.661695
6730903898,-0.073010,0.741324,0.086618,0.661702
6730913921,-0.072918,0.741331,0.086505,0.661718
6730923944,-0.072813,0.741347,0.086399,0.661726
6730933967,-0.072701,0.741374,0.086302,0.661721
6730943989,-0.072611,0.741394,0.086188,0.661723
6730954013,-0.072506,0.741411,0.086080,0.661729
6730964035,-0.072383,0.741427,0.085966,0.661740
6730974058,-0.072273,0.741451,0.085840,0.661742
6730984081,-0.072139,0.741472,0.085707,0.661750
6731004127,-0.071903,0.741506,0.085446,0.661771
6731014150,-0.071800,0.741520,0.085327,0.661782
6731024173,-0.071695,0.741535,0.085210,0.661792
6731034195,-0.071580,0.741546,0.085074,0.661809
6731044219,-0.071475,0.741550,0.084948,0.661833
6731054242,-0.071363,0.741557,0.084824,0.661852
6731064266,-0.071251,0.741551,0.084708,0.661886
6731074288,-0.071128,0.741545,0.084578,0.661923
6731084311,-0.071013,0.741542,0.084460,0.661953
6731094334,-0.070912,0.741548,0.084348,0.661972
6731104357,-0.070813,0.741556,0.084225,0.661989
6731114380,-0.070716,0.741572,0.084107,0.661996
6731124403,-0.070618,0.741583,0.084004,0.662008
6731134425,-0.070517,0.741588,0.083892,0.662027
6731144448,-0.070428,0.741605,0.083778,0.662032
6731154471,-0.070340,0.741613,0.083684,0.662044
6731164494,-0.070266,0.741624,0.083577,0.662054
6731174517,-0.070195,0.741633,0.083474,0.662064
6731184540,-0.070133,0.741639,0.083385,0.662075
6731194563,-0.070069,0.741639,0.083294,0.662092
6731204585,-0.070009,0.741645,0.083223,0.662102
6731214607,-0.069945,0.741646,0.083144,0.662118
6731224630,-0.069893,0.741635,0.083052,0.662147
6731234653,-0.069874,0.741622,0.082987,0.662171
6731244676,-0.069859,0.741610,0.082929,0.662193
6731254699,-0.069837,0.741602,0.082888,0.662210
6731264722,-0.069822,0.741596,0.082863,0.662222
6731274745,-0.069826,0.741587,0.082827,0.662235
6731284767,-0.069818,0.741577,0.082791,0.662252
6731294790,-0.069809,0.741563,0.082758,0.662273
6731304813,-0.069839,0.741542,0.082744,0.662295
6731314836,-0.069848,0.741509,0.082726,0.662333
6731324859,-0.069846,0.741486,0.082718,0.662360
6731334882,-0.069873,0.741457,0.082740,0.662387
6731344905,-0.069917,0.741432,0.082761,0.662408
6731354928,-0.069960,0.741410,0.082785,0.662424
6731364950,-0.069987,0.741392,0.082796,0.662441
6731374973,-0.070024,0.741366,0.082818,0.662463
6731384996,-0.070076,0.741348,0.082862,0.662472
6731395019,-0.070118,0.741331,0.082896,0.662482
6731405042,-0.070172,0.741311,0.082951,0.662493
6731415065,-0.070204,0.741291,0.082987,0.662507
6731425088,-0.070239,0.741267,0.083043,0.662523
6731435112,-0.070279,0.741240,0.083089,0.662543
6731445135,-0.070312,0.741219,0.083129,0.662558
6731455158,-0.070357,0.741201,0.083184,0.662567
6731465181,-0.070390,0.741184,0.083236,0.662575
6731475204,-0.070407,0.741168,0.083276,0.662587
6731485226,-0.070423,0.741152,0.083306,0.662600
6731495250,-0.070436,0.741135,0.083325,0.662615
6731505272,-0.070461,0.741118,0.083369,0.662625
6731515295,-0.070481,0.741114,0.083398,0.662624
6731525318,-0.070490,0.741101,0.083423,0.662635
6731535341,-0.070497,0.741088,0.083433,0.662647
6731545364,-0.070499,0.741087,0.083461,0.662645
6731555387,-0.070515,0.741076,0.083477,0.662653
6731565409,-0.070528,0.741065,0.083494,0.662662
6731575432,-0.070542,0.741057,0.083522,0.662665
6731585454,-0.070557,0.741056,0.083540,0.662663
6731595477,-0.070571,0.741053,0.083555,0.662663
6731605499,-0.070581,0.741044,0.083567,0.662671
6731615522,-0.070571,0.741038,0.083590,0.662675
6731625545,-0.070576,0.741037,0.083600,0.662674
6731635568,-0.070582,0.741035,0.083609,0.662675
6731645591,-0.070586,0.741036,0.083608,0.662673
6731655614,-0.070591,0.741037,0.083612,0.662671
6731665637,-0.070593,0.741037,0.083609,0.662671
6731675659,-0.070597,0.741035,0.083624,0.662671
6731685683,-0.070576,0.741030,0.083612,0.662680
6731695705,-0.070580,0.741023,0.083605,0.662689
6731705728,-0.070578,0.741018,0.083616,0.662694
6731715751,-0.070570,0.741018,0.083600,0.662697
6731725774,-0.070556,0.741012,0.083588,0.662707
6731735797,-0.070553,0.741014,0.083595,0.662703
6731745820,-0.070554,0.741019,0.083595,0.662698
6731755843,-0.070544,0.741017,0.083581,0.662703
6731765865,-0.070540,0.741021,0.083586,0.662698
6731775888,-0.070532,0.741014,0.083590,0.662707
6731785911,-0.070530,0.741016,0.083590,0.662705
6731795934,-0.070498,0.741009,0.083577,0.662717
6731805957,-0.070489,0.741001,0.083550,0.662730
6731815981,-0.070479,0.741001,0.083547,0.662731
6731826004,-0.070470,0.741002,0.083521,0.662735
6731836027,-0.070479,0.741003,0.083521,0.662732
6731846050,-0.070482,0.741011,0.083526,0.662723
6731856073,-0.070475,0.741018,0.083514,0.662717
6731866096,-0.070474,0.741030,0.083494,0.662706
6731876118,-0.070479,0.741046,0.083486,0.662689
6731886141,-0.070472,0.741052,0.083474,0.662684
6731896164,-0.070463,0.741059,0.083461,0.662679
6731906187,-0.070464,0.741078,0.083460,0.662658
6731916210,-0.070469,0.741084,0.083463,0.662650
6731926233,-0.070466,0.741094,0.083447,0.662641
6731936256,-0.070483,0.741102,0.083440,0.662632
6731946279,-0.070485,0.741111,0.083444,0.662622
6731956320,-0.070494,0.741125,0.083446,0.662604
6731966323,-0.070504,0.741143,0.083443,0.662584
6731976346,-0.070501,0.741156,0.083451,0.662568
6731986369,-0.070509,0.741159,0.083460,0.662563
6731996392,-0.070520,0.741162,0.083463,0.662558
6732006414,-0.070509,0.741165,0.083470,0.662555
6732016437,-0.070504,0.741169,0.083475,0.662550
6732026460,-0.070522,0.741177,0.083492,0.662537
6732036483,-0.070544,0.741185,0.083516,0.662523
6732046506,-0.070543,0.741175,0.083530,0.662532
