Timestamp (us),Percentage (%),Voltage (V),Charging Status
1801139855,97.385117,3.973851,0.000000
1802140388,97.398544,3.973985,0.000000
1803140919,97.381088,3.973811,0.000000
1804141452,97.402557,3.974026,0.000000
1805141985,97.374367,3.973743,0.000000
1806142516,97.377045,3.973771,0.000000
1807143055,97.371681,3.973717,0.000000
1808143593,97.389137,3.973891,0.000000
1809144126,97.363625,3.973636,0.000000
1810144658,97.358261,3.973583,0.000000
1811145188,97.362289,3.973623,0.000000
1812145719,97.360947,3.973609,0.000000
1813146250,97.356918,3.973569,0.000000
1814146783,97.344833,3.973448,0.000000
1815147316,97.336769,3.973368,0.000000
1816147847,97.344826,3.973448,0.000000
1817148378,97.335426,3.973354,0.000000
1818148911,97.324692,3.973247,0.000000
1819149444,97.338112,3.973381,0.000000
1820149984,97.336769,3.973367,0.000000
1821150517,97.363632,3.973636,0.000000
1822151049,97.323349,3.973233,0.000000
1823151581,97.334084,3.973341,0.000000
1824152114,97.332748,3.973328,0.000000
1825152647,97.339462,3.973394,0.000000
1826153179,97.321999,3.973220,0.000000
1827153710,97.332741,3.973327,0.000000
1828154243,97.330055,3.973300,0.000000
1829154773,97.321999,3.973220,0.000000
1830155305,97.300522,3.973005,0.000000
1831155842,97.303207,3.973032,0.000000
1832156384,97.315285,3.973153,0.000000
1833156917,97.301857,3.973019,0.000000
1834157450,97.297829,3.972978,0.000000
1835157983,97.301849,3.973018,0.000000
