Timestamp (us),Temperature (degC)
1801154643,32.250000
1802157231,32.250000
1803159816,32.250000
1804162402,32.250000
1805164991,32.250000
1806167576,32.250000
1807170163,32.250000
1808172750,32.250000
1809175335,32.250000
1810177922,32.250000
1811180508,32.250000
1812183096,32.349998
1813185682,32.325001
1814188269,32.250000
1815190857,32.250000
1816193443,32.250000
1817196032,32.250000
1818198617,32.250000
1819201204,32.250000
1820203793,32.250000
1821206379,32.250000
1822208967,32.250000
1823211556,32.250000
1824214142,32.250000
1825216731,32.250000
1826219318,32.250000
1827221907,32.250000
1828224493,32.250000
1829227081,32.250000
1830229670,32.250000
1831232256,32.250000
1832234845,32.299999
1833237431,32.375000
1834240019,32.250000
1835242608,32.349998
