Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1801142111,0.040319,-0.190982,-1.051629,0.996673,-0.038792,-0.037465
1801162162,-0.258038,-0.024283,-0.794415,0.996496,-0.035736,-0.039774
1801182214,0.047210,0.043296,-1.226755,1.001876,-0.044571,-0.035726
1801202266,0.904361,-0.457385,-2.051436,1.005621,-0.050803,-0.033718
1801222317,1.125713,-0.539926,-2.127019,1.001853,-0.041807,-0.033031
1801242369,0.788911,-0.530017,-1.414513,0.996642,-0.035831,-0.033683
1801262421,0.649854,-0.420943,-0.831261,1.001501,-0.041297,-0.035494
1801282473,1.124955,0.342906,-0.583954,1.006821,-0.035319,-0.043977
1801302525,1.082359,0.893644,0.111428,1.007738,-0.027843,-0.048693
1801322576,0.520377,1.625347,1.147420,1.006817,-0.016997,-0.052551
1801342628,-0.190025,3.055274,2.302322,1.003201,-0.021408,-0.055525
1801362680,-0.478419,4.187274,2.730524,1.019124,-0.015435,-0.053209
1801382732,-0.948075,4.673615,0.894904,1.019626,-0.032145,-0.052739
1801402784,-1.264049,3.414033,-1.071174,1.001601,-0.052364,-0.046998
1801422836,-1.124856,4.515576,-1.097755,0.988681,-0.055120,-0.034425
1801442888,-0.084808,4.851552,-0.667277,0.982198,-0.055470,-0.032467
1801462940,1.109344,4.704020,-0.022975,0.987998,-0.055286,-0.026793
1801482992,1.202150,4.071116,0.638543,0.995712,-0.050222,-0.023253
1801503043,0.543773,3.277530,0.679403,1.005896,-0.043459,-0.022077
1801523095,-0.102503,3.204069,0.535882,1.005527,-0.044444,-0.020978
1801543147,-0.360757,3.066069,0.589501,1.004265,-0.045202,-0.022978
1801563199,-0.179265,3.227640,0.740459,1.002439,-0.041951,-0.024119
1801583250,0.170535,3.125759,1.074162,1.000339,-0.042940,-0.023032
1801603302,0.825010,3.272835,0.846057,0.997033,-0.041808,-0.019615
1801623354,1.252540,3.160025,0.573454,0.996835,-0.046191,-0.014748
1801643405,1.519884,3.114492,0.300675,0.999387,-0.047987,-0.013619
1801663457,1.253724,3.074651,0.278168,0.998297,-0.047459,-0.014632
1801683509,1.322049,3.060539,0.376720,0.992991,-0.040931,-0.014837
1801703559,1.400466,2.560488,0.454205,0.995789,-0.033638,-0.013538
1801723611,1.274079,1.967375,0.433556,1.000446,-0.036715,-0.013378
1801743663,0.524234,1.413478,0.056779,0.997525,-0.041583,-0.010253
1801763714,0.298314,1.061106,-0.207191,0.993271,-0.044372,-0.014068
1801783766,-0.376328,0.472434,-0.159453,0.993887,-0.040800,-0.012105
1801803818,-0.458928,0.304159,-0.272528,0.996892,-0.040153,-0.011819
1801823870,-0.717787,0.190131,-0.029518,0.992604,-0.039524,-0.011675
1801843921,-0.984636,0.151968,0.213234,0.992962,-0.041311,-0.009561
1801863973,-1.366207,0.136886,0.622683,0.994607,-0.039783,-0.011021
1801884025,-1.262356,0.361663,1.243346,1.003357,-0.043731,-0.008823
1801904076,-1.103417,0.364913,1.591912,1.005268,-0.041552,-0.009289
1801924128,-1.179470,0.386758,1.523652,1.007624,-0.038897,-0.008213
1801944180,-1.568846,0.777052,1.219285,1.010457,-0.040981,-0.008259
1801964232,-1.645649,0.980705,1.089768,1.006641,-0.044991,-0.008513
1801984283,-1.690343,0.843043,0.976574,1.004116,-0.048310,-0.011491
1802004335,-1.376782,0.579003,0.916742,1.000373,-0.049748,-0.009865
1802024387,-1.149039,0.889439,0.551803,0.996992,-0.052174,-0.007407
1802044439,-0.425338,0.900222,0.308986,0.997906,-0.055786,-0.005996
1802064491,0.039059,0.933047,0.217763,0.998069,-0.054927,-0.003096
1802084542,0.367664,0.662042,0.241318,0.999630,-0.052424,-0.006204
1802104594,0.482293,0.669181,0.051780,0.997689,-0.048486,-0.003719
1802124647,0.429999,0.486450,0.022112,0.996490,-0.044667,-0.003317
1802144699,0.376923,0.530595,-0.144759,0.999896,-0.045279,-0.008557
1802164751,0.454087,0.356060,-0.212395,1.003806,-0.045968,-0.006522
1802184802,0.310695,0.104649,-0.203900,1.002168,-0.045707,-0.007082
1802204854,-0.114983,-0.169507,0.100352,1.000165,-0.044637,-0.008199
1802224906,-0.221606,-0.170060,0.123129,0.998069,-0.043109,-0.009050
1802244958,0.044423,-0.099901,0.137952,1.000060,-0.043701,-0.006211
1802265009,0.181729,-0.092229,0.009035,1.000794,-0.043169,-0.007303
1802285061,-0.091512,-0.238399,-0.013103,0.998716,-0.045654,-0.009197
1802305112,-0.418027,-0.339944,-0.126323,0.999259,-0.045193,-0.008835
1802325164,-0.577747,-0.408784,-0.042661,0.999352,-0.047543,-0.007989
1802345216,-0.684629,-0.423704,0.109007,0.998629,-0.047649,-0.008902
1802365267,-0.457141,-0.300127,0.207028,1.001918,-0.047749,-0.010059
1802385320,-0.327638,-0.367028,0.298160,1.000736,-0.048390,-0.010242
1802405371,0.267510,-0.651618,0.298933,1.002283,-0.047840,-0.010146
1802425422,0.228922,-0.448099,0.108771,1.000009,-0.048849,-0.010424
1802445473,0.472532,-0.364105,-0.065920,1.000915,-0.047390,-0.010252
1802465525,0.008996,-0.526510,-0.057619,0.999433,-0.046797,-0.006634
1802485577,-0.569268,-0.598325,-0.011695,1.000169,-0.046541,-0.007904
1802505628,-0.417995,-0.377517,-0.065562,1.001010,-0.047219,-0.010981
1802525680,-0.250143,-0.369886,-0.232384,1.002096,-0.046747,-0.009888
1802545732,0.183484,-0.373971,-0.126416,1.001818,-0.046196,-0.009442
1802565783,0.282038,-0.297363,-0.119136,1.001273,-0.045749,-0.009905
1802585835,0.228468,-0.259515,-0.081353,1.001181,-0.045116,-0.010095
1802605887,0.419193,-0.259326,-0.248157,1.002375,-0.047391,-0.010515
1802625939,0.495629,-0.334598,-0.225188,1.000914,-0.046034,-0.010722
