Timestamp (us),Percentage (%),Power (dBm)
1801613399,100.000000,-41.000000
1802613479,100.000000,-41.000000
1803621107,100.000000,-42.000000
1804613640,100.000000,-41.000000
1805616226,100.000000,-43.000000
1806613767,100.000000,-42.000000
1807613898,100.000000,-42.000000
1808617422,100.000000,-43.000000
1809623833,68.000000,-66.000000
1810614119,100.000000,-49.000000
1811619318,100.000000,-47.000000
1812614308,86.000000,-57.000000
1813614378,94.000000,-53.000000
1814619482,82.000000,-59.000000
1815612042,80.000000,-60.000000
1816619722,98.000000,-51.000000
1817616869,86.000000,-57.000000
1818609781,80.000000,-60.000000
1819617456,94.000000,-53.000000
1820609912,100.000000,-47.000000
1821620065,98.000000,-51.000000
1822619448,100.000000,-49.000000
1823611877,100.000000,-47.000000
1824615251,100.000000,-46.000000
1825620366,100.000000,-44.000000
1826615414,100.000000,-47.000000
1827612987,100.000000,-48.000000
1828615603,100.000000,-48.000000
1829610659,100.000000,-46.000000
1830608244,100.000000,-46.000000
1831612176,100.000000,-48.000000
1832613419,100.000000,-45.000000
1833617401,100.000000,-46.000000
1834621079,100.000000,-46.000000
1835613636,94.000000,-53.000000
