Timestamp (us),W,X,Y,Z
1445617519,0.725683,-0.489480,-0.269172,-0.401974
1445620019,0.725686,-0.489475,-0.269135,-0.401999
1445622519,0.725687,-0.489472,-0.269098,-0.402025
1445625019,0.725686,-0.489468,-0.269061,-0.402058
1445627518,0.725684,-0.489464,-0.269023,-0.402092
1445630018,0.725681,-0.489460,-0.268987,-0.402126
1445632518,0.725678,-0.489455,-0.268954,-0.402160
1445635018,0.725675,-0.489447,-0.268922,-0.402195
1445637518,0.725672,-0.489440,-0.268892,-0.402230
1445640018,0.725670,-0.489430,-0.268861,-0.402266
1445642518,0.725670,-0.489416,-0.268829,-0.402304
1445645017,0.725672,-0.489400,-0.268797,-0.402344
1445647517,0.725673,-0.489384,-0.268765,-0.402382
1445650017,0.725675,-0.489365,-0.268734,-0.402421
1445652517,0.725677,-0.489348,-0.268699,-0.402461
1445655017,0.725679,-0.489331,-0.268662,-0.402503
1445657517,0.725681,-0.489311,-0.268623,-0.402550
1445660017,0.725681,-0.489293,-0.268582,-0.402599
1445662516,0.725678,-0.489282,-0.268536,-0.402650
1445665016,0.725670,-0.489275,-0.268487,-0.402705
1445667516,0.725658,-0.489273,-0.268434,-0.402764
1445670016,0.725643,-0.489276,-0.268374,-0.402827
1445672516,0.725625,-0.489281,-0.268311,-0.402894
1445675016,0.725605,-0.489291,-0.268245,-0.402963
1445677515,0.725581,-0.489306,-0.268176,-0.403034
1445680015,0.725550,-0.489328,-0.268106,-0.403110
1445682515,0.725513,-0.489357,-0.268036,-0.403189
1445685015,0.725469,-0.489397,-0.267961,-0.403268
1445687515,0.725422,-0.489442,-0.267885,-0.403349
1445690015,0.725372,-0.489490,-0.267809,-0.403430
1445692515,0.725323,-0.489539,-0.267731,-0.403512
1445695015,0.725271,-0.489590,-0.267652,-0.403595
1445697515,0.725218,-0.489645,-0.267574,-0.403676
1445700014,0.725164,-0.489703,-0.267494,-0.403755
1445702514,0.725113,-0.489760,-0.267414,-0.403830
1445705014,0.725066,-0.489817,-0.267329,-0.403902
1445707514,0.725023,-0.489869,-0.267244,-0.403973
1445710014,0.724983,-0.489916,-0.267161,-0.404043
1445712514,0.724948,-0.489956,-0.267075,-0.404114
1445715014,0.724919,-0.489989,-0.266988,-0.404184
1445717513,0.724892,-0.490018,-0.266902,-0.404253
1445720015,0.724868,-0.490043,-0.266820,-0.404320
1445722515,0.724850,-0.490062,-0.266738,-0.404384
1445725014,0.724835,-0.490073,-0.266659,-0.404448
1445727514,0.724824,-0.490077,-0.266584,-0.404513
1445730014,0.724813,-0.490078,-0.266514,-0.404577
1445732514,0.724805,-0.490072,-0.266450,-0.404641
1445735014,0.724799,-0.490062,-0.266393,-0.404702
1445737514,0.724796,-0.490045,-0.266341,-0.404760
1445740014,0.724798,-0.490024,-0.266298,-0.404813
1445742513,0.724805,-0.489994,-0.266260,-0.404860
1445745013,0.724817,-0.489959,-0.266229,-0.404903
1445747513,0.724829,-0.489921,-0.266207,-0.404941
1445750013,0.724844,-0.489877,-0.266192,-0.404976
1445752513,0.724866,-0.489824,-0.266181,-0.405009
1445755013,0.724898,-0.489763,-0.266167,-0.405035
1445757513,0.724938,-0.489694,-0.266149,-0.405059
1445760013,0.724988,-0.489618,-0.266127,-0.405076
1445762513,0.725044,-0.489539,-0.266097,-0.405090
1445765012,0.725107,-0.489457,-0.266057,-0.405104
1445767512,0.725175,-0.489371,-0.266005,-0.405120
1445770012,0.725248,-0.489285,-0.265939,-0.405137
1445772512,0.725324,-0.489201,-0.265857,-0.405155
1445775012,0.725402,-0.489122,-0.265764,-0.405171
1445777512,0.725480,-0.489053,-0.265658,-0.405186
1445780011,0.725557,-0.488990,-0.265539,-0.405201
1445782511,0.725633,-0.488938,-0.265404,-0.405216
1445785011,0.725700,-0.488901,-0.265264,-0.405232
1445787511,0.725760,-0.488876,-0.265118,-0.405251
1445790011,0.725809,-0.488868,-0.264965,-0.405273
1445792511,0.725848,-0.488875,-0.264809,-0.405296
1445795011,0.725876,-0.488900,-0.264652,-0.405320
1445797511,0.725893,-0.488938,-0.264497,-0.405342
1445800010,0.725903,-0.488989,-0.264343,-0.405363
