Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1445632518,-0.964644,1.957305,-0.089008,0.785045,-0.487014,0.377579
1445652517,-0.803161,2.246199,-0.174648,0.800797,-0.480851,0.380562
1445672516,-1.714926,3.018851,-0.181585,0.812284,-0.477748,0.385738
1445692515,-4.353489,3.229451,-0.755636,0.805153,-0.485470,0.381863
1445712514,-5.102061,3.024847,-0.933673,0.786408,-0.498208,0.372383
1445732514,-3.017782,3.437881,-1.036258,0.771164,-0.507065,0.378842
1445752513,0.001044,3.011497,-0.721344,0.798338,-0.491394,0.377051
1445772512,2.418236,4.198395,1.800412,0.818048,-0.454542,0.383250
1445792511,-0.508260,6.139607,4.251966,0.771177,-0.436729,0.383417
1445812510,-4.490868,4.335114,4.050359,0.763211,-0.464740,0.364429
1445832508,-4.193813,0.766289,5.782629,0.796857,-0.469983,0.365487
1445852513,-14.785620,-5.718971,11.582710,0.774244,-0.450571,0.386215
1445872505,-24.685833,-12.389611,14.036764,0.687442,-0.462420,0.331705
1445892504,-19.118380,-19.182873,14.247309,0.680440,-0.527894,0.256292
1445912503,-6.168975,-16.935389,18.357603,0.724965,-0.494119,0.281215
1445932501,-7.230425,-17.732384,23.374029,0.729993,-0.449651,0.334126
1445952500,-13.457040,-27.249113,30.862564,0.719685,-0.435955,0.291305
1445972499,-15.329031,-38.439812,36.834122,0.716388,-0.441486,0.268370
1445992498,-17.094378,-46.236061,41.528316,0.745054,-0.453572,0.260362
1446012497,-19.472067,-44.687302,46.798504,0.760815,-0.452083,0.273359
1446032496,-21.956385,-39.609203,50.160938,0.725249,-0.433632,0.284028
1446052495,-31.519253,-40.630455,49.411320,0.714903,-0.387396,0.259862
1446072495,-51.014904,-41.987068,49.240547,0.808645,-0.323556,0.178004
1446092494,-39.512867,-30.129656,59.514946,0.792964,-0.346990,0.226095
1446112493,-41.847313,-58.931728,81.967827,0.581315,-0.462194,0.196636
1446132492,-63.689350,-107.451340,83.100677,0.627470,-0.652705,0.216264
1446152491,-63.918804,-92.510223,80.518608,0.920004,-0.830075,0.343891
1446172490,-40.903046,-67.070862,93.217033,1.148859,-0.982099,0.395143
1446192487,-6.961932,-35.492298,114.326172,1.278056,-0.941617,0.385240
1446212486,15.244530,-6.610145,124.124939,1.035633,-0.709639,0.539594
1446232485,-18.362083,11.846544,124.399963,0.920248,-0.581156,0.497874
1446252484,-33.991028,56.658916,121.623650,0.861326,-0.538071,0.359429
1446272483,-37.784939,75.373108,110.126740,0.558171,-0.533928,0.098170
1446292482,-37.460320,39.856766,97.473763,0.311284,-0.486414,-0.148959
1446312481,-44.397717,7.943651,81.372345,0.399915,-0.638091,-0.097026
1446332480,-33.316502,16.450844,74.519760,0.389112,-0.798034,-0.115658
1446352479,-14.788375,14.517645,61.988575,0.384044,-0.737872,-0.092734
1446372477,-23.415154,4.402630,34.754223,0.509421,-0.835715,0.180033
1446392478,-43.523441,13.043884,13.399572,0.770611,-0.975754,0.246385
1446412477,-18.992878,41.567089,6.577196,0.800308,-0.928644,0.177457
1446432475,6.222353,62.782917,2.854949,0.521690,-0.844972,0.192978
1446452474,14.294269,74.951706,-15.217113,0.457038,-0.818075,0.198025
1446472473,-2.379373,71.046524,-53.119926,0.625831,-0.897708,0.168657
1446492472,-0.786355,66.517487,-89.530281,0.826802,-0.874187,0.083572
1446512471,3.526304,65.750076,-122.147644,0.691541,-0.772406,0.198407
1446532468,-1.159323,64.611458,-161.272873,0.716242,-0.763794,0.030046
1446552467,19.298481,74.384903,-206.307495,0.736057,-0.658403,0.036106
1446572466,26.571527,63.123947,-261.886414,0.654245,-0.474632,-0.037231
1446592465,36.198383,21.271002,-314.556030,0.847413,-0.617792,0.085039
1446612464,39.900810,-1.719848,-369.594299,1.218921,-0.603952,0.274831
1446632463,24.055916,13.324278,-436.008331,1.600853,-0.143401,0.454399
1446652462,15.049118,71.671974,-470.383087,2.186522,0.012343,0.237249
1446672461,109.544655,144.480988,-381.586639,2.667492,-0.169309,0.147919
1446692459,120.326790,190.588074,-253.378098,1.341406,-1.427564,1.339535
1446712458,-130.622543,-32.472004,-89.765167,1.417014,-3.828748,-0.770142
1446732459,-53.336731,47.927475,244.838043,0.475464,-2.489917,-0.656070
1446752458,-52.262566,-22.098909,281.551392,0.223453,-1.046679,0.076134
1446772457,105.772888,-40.385674,375.866089,1.829899,-0.767176,-0.678207
1446812454,65.445282,-102.242134,463.335480,1.766346,0.725162,-0.364821
1446832453,89.648506,-51.520618,404.700500,0.625391,1.184745,-0.075969
1446852452,62.525711,-79.128120,299.523987,0.667192,1.389611,1.183925
1446872450,-40.125183,-123.047089,230.027267,1.242622,2.000200,1.418047
1446892448,-130.924179,-61.564117,109.501083,0.012651,1.105422,0.816744
1446912447,-173.904144,11.138849,-69.398933,0.180346,1.008416,0.257754
1446932446,-131.299210,65.438568,-184.863251,0.437050,0.767554,0.336009
1446952445,-113.496094,68.539757,-199.047791,1.235443,-0.784974,0.360969
1446972444,-37.154778,104.244202,-25.487976,2.287407,-2.346652,0.077755
1446992443,36.030579,226.828339,17.857763,0.538352,-0.634646,0.463199
1447012441,-27.313576,69.827713,-69.445465,0.471509,-0.494674,0.063856
1447032441,-160.123947,-13.913920,-102.808189,1.473318,-1.728643,-0.027504
1447052440,-118.764977,34.975899,-97.846001,1.144529,-1.714166,0.115913
