Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1445662288,-0.559718,0.938458,-0.160843
1445712726,-0.559725,0.938490,-0.160892
1445763160,-0.559760,0.938651,-0.150849
1445813587,-0.559721,0.938474,-0.160868
1445864030,-0.559687,0.947641,-0.160969
1445914472,-0.550571,0.957438,-0.131074
1445964911,-0.532269,0.967380,-0.101299
1446015348,-0.495585,0.986895,-0.061758
1446065788,-0.458824,1.015366,-0.032315
1446116232,-0.422180,1.044405,0.027176
1446166680,-0.330601,1.056480,0.126474
1446217111,-0.220187,1.085324,0.125191
1446267553,-0.119044,1.123773,0.153961
1446317998,-0.008913,1.116696,0.193201
1446368431,0.064408,1.118688,0.252715
1446418867,0.073481,1.109968,0.272741
1446469308,0.064232,1.109991,0.282762
1446519750,-0.027734,1.118379,0.303497
1446570190,-0.220731,1.115861,0.295248
1446620627,-0.515128,1.020005,0.268728
1446671077,-0.865040,0.775923,0.194254
1446721516,-1.077064,0.533542,0.118576
1446771960,-0.956744,0.764393,0.125042
1446822397,-0.605943,1.097674,0.058235
1446872834,-0.283597,1.220070,0.014030
1446923268,-0.183023,1.251856,0.183164
1446973708,-0.376655,1.186898,0.275725
1447024143,-0.450156,1.185792,0.266311
1447074578,-0.570129,1.130534,0.338034
1447125014,-0.772353,1.016084,0.230837
1447175448,-1.030394,0.745467,0.145870
1447225891,-1.186991,0.511880,0.009537
1447276326,-1.066631,0.751876,0.015884
1447326764,-0.761926,1.085102,-0.020448
1447377202,-0.374617,1.252059,-0.185917
1447427645,-0.273904,1.301779,-0.037039
1447478090,-0.560649,1.175951,0.307401
1447528532,-0.735313,1.071224,0.209935
1447578968,-0.965629,0.884153,0.163868
1447629406,-1.140900,0.614211,0.058127
1447679844,-1.159359,0.604994,0.068410
1447730289,-1.020638,0.836068,0.074703
1447780734,-0.761979,1.085318,-0.010438
1447831178,-0.642228,1.150944,-0.012185
1447881623,-0.651459,1.151008,-0.002088
1447932059,-0.789638,1.038749,-0.029718
1447982499,-0.918738,0.955046,-0.007660
1448032944,-0.982884,0.860080,-0.146327
1448083390,-0.992016,0.868971,-0.156390
1448133835,-0.742676,1.099960,-0.231178
1448184269,-0.383192,1.239786,-0.356082
1448234698,-0.162436,1.279155,-0.358360
1448285135,-0.217901,1.298605,-0.257945
1448335570,-0.512834,1.223898,-0.124288
1448386012,-0.761287,1.110122,-0.160973
1448436448,-0.964033,0.867510,-0.256740
1448486890,-1.074769,0.662887,-0.343749
1448537328,-0.963894,0.848140,-0.316728
1448587763,-0.659335,1.107488,-0.382261
1448638205,-0.281959,1.240502,-0.387021
1448688644,-0.328110,1.231476,-0.346443
1448739084,-0.715591,1.074590,-0.130963
1448789512,-0.918227,0.850111,-0.236943
1448839944,-1.084599,0.535141,-0.302186
1448890374,-1.085113,0.481556,-0.221441
1448940805,-0.983384,0.703870,-0.164619
1448991238,-0.743264,0.962789,-0.209597
1449041675,-0.411725,1.141243,-0.204419
1449092111,-0.449099,1.124918,-0.063643
1449142543,-0.873291,0.762184,-0.056013
1449192982,-1.011865,0.446503,-0.181610
1449243413,-1.021752,0.300418,-0.139822
1449293849,-0.966171,0.476338,-0.082127
1449344286,-0.818457,0.680371,-0.055596
1449394729,-0.615762,0.867276,0.000723
1449445166,-0.579590,0.842517,0.130913
1449495596,-0.791599,0.488191,-0.053705
1449546025,-0.810723,0.211535,-0.130663
1449596458,-0.764745,0.286678,-0.061739
1449646888,-0.709132,0.462426,-0.014065
1449697317,-0.598468,0.639373,0.063184
1449747755,-0.441662,0.825367,0.099876
1449798191,-0.478869,0.770973,0.160907
1449848620,-0.727883,0.501181,0.115931
1449899053,-0.893829,0.286866,0.039546
1449949490,-0.958422,0.231246,0.050731
1449999929,-0.902660,0.434316,0.088096
1450050368,-0.782170,0.664429,0.054470
1450100806,-0.643903,0.841561,0.121474
1450151244,-0.689999,0.794980,0.112363
1450201679,-0.911437,0.544210,0.086964
1450252114,-1.022125,0.311366,-0.039781
1450302559,-1.040803,0.116672,-0.147681
1450353007,-1.022099,0.180715,-0.168583
1450403447,-1.021630,0.346436,-0.130332
1450453882,-0.956606,0.511901,-0.152795
1450504319,-0.845652,0.678258,-0.155528
1450605207,-0.974816,0.445709,-0.252013
1450655644,-1.011668,0.333659,-0.340675
1450706085,-1.048714,0.194631,-0.398882
1450756523,-1.094581,0.333355,-0.299975
1450806962,-1.057107,0.526653,-0.282205
1450857397,-0.927396,0.719340,-0.365619
1450907830,-0.742779,0.895251,-0.399191
1450958268,-0.733842,0.961838,-0.269772
1451008704,-0.945996,0.822637,-0.216398
1451059135,-1.000755,0.689534,-0.444933
1451109565,-1.148544,0.364719,-0.560089
1451160004,-1.185821,0.179863,-0.618110
1451210441,-1.167439,0.189435,-0.608353
1451260882,-1.157851,0.327763,-0.569704
1451311322,-1.083444,0.548504,-0.582786
1451361760,-0.963050,0.797667,-0.576541
1451412195,-0.815590,0.872301,-0.608769
1451462623,-0.935850,0.855683,-0.427213
1451513047,-1.166669,0.540443,-0.461773
1451563485,-1.157602,0.335870,-0.629993
1451613913,-1.148607,0.197056,-0.708592
1451664347,-1.139653,0.123655,-0.717880
1451714781,-1.121286,0.095845,-0.748006
1451765219,-1.111686,0.252517,-0.709938
1451866096,-0.944532,0.750641,-0.656323
1451916532,-0.704858,0.964980,-0.630776
1451966964,-0.760511,0.985277,-0.480167
