Timestamp (us),W,X,Y,Z
4734764280,-0.808801,0.003382,0.515218,-0.283942
4734774260,-0.808883,0.002929,0.514984,-0.284137
4734784241,-0.808944,0.002719,0.514882,-0.284153
4734794221,-0.808977,0.002694,0.514894,-0.284036
4734804201,-0.808990,0.002835,0.514993,-0.283818
4734814182,-0.809001,0.003068,0.515115,-0.283563
4734824162,-0.809004,0.003287,0.515223,-0.283355
4734834143,-0.809034,0.003423,0.515264,-0.283192
4734844123,-0.809083,0.003507,0.515286,-0.283013
4734854104,-0.809151,0.003541,0.515291,-0.282807
4734864084,-0.809238,0.003613,0.515298,-0.282545
4734874065,-0.809336,0.003730,0.515297,-0.282264
4734884045,-0.809444,0.003858,0.515266,-0.282009
4734894026,-0.809581,0.003879,0.515144,-0.281838
4734904006,-0.809717,0.003677,0.514962,-0.281786
4734913987,-0.809839,0.003203,0.514720,-0.281882
4734923967,-0.809945,0.002508,0.514442,-0.282092
4734933948,-0.810030,0.001696,0.514147,-0.282389
4734943928,-0.810082,0.000851,0.513875,-0.282741
4734953909,-0.810105,0.000046,0.513632,-0.283117
4734963889,-0.810119,-0.000686,0.513400,-0.283495
4734973871,-0.810143,-0.001359,0.513143,-0.283890
4734983851,-0.810165,-0.001916,0.512901,-0.284261
4734993832,-0.810170,-0.002322,0.512708,-0.284595
4735003812,-0.810161,-0.002555,0.512581,-0.284844
4735013793,-0.810140,-0.002608,0.512539,-0.284979
4735023773,-0.810123,-0.002491,0.512582,-0.284951
4735033753,-0.810141,-0.002148,0.512691,-0.284707
4735043734,-0.810192,-0.001614,0.512875,-0.284232
4735053714,-0.810258,-0.000890,0.513156,-0.283541
4735063695,-0.810320,-0.000064,0.513520,-0.282705
4735073675,-0.810373,0.000813,0.513927,-0.281810
4735083656,-0.810393,0.001609,0.514356,-0.280967
4735093636,-0.810398,0.002230,0.514709,-0.280298
4735103617,-0.810419,0.002502,0.514900,-0.279885
4735113597,-0.810394,0.002132,0.514975,-0.279823
4735123578,-0.810213,0.000777,0.514966,-0.280372
4735133558,-0.809843,-0.001782,0.514836,-0.281671
4735143539,-0.809333,-0.004913,0.514552,-0.283610
4735153519,-0.808695,-0.008019,0.514259,-0.285883
4735163500,-0.808005,-0.010809,0.513815,-0.288529
4735183461,-0.806833,-0.016002,0.511832,-0.295018
4735193441,-0.806621,-0.019047,0.510080,-0.298432
4735203421,-0.806600,-0.022408,0.508145,-0.301541
4735213421,-0.806655,-0.025732,0.506407,-0.304042
4735223381,-0.806695,-0.028636,0.505167,-0.305734
4735233361,-0.806646,-0.031038,0.504481,-0.306760
4735243342,-0.806463,-0.032663,0.504153,-0.307609
4735253323,-0.806294,-0.034138,0.503909,-0.308292
4735263303,-0.806196,-0.035675,0.503568,-0.308931
4735273283,-0.806185,-0.037431,0.503082,-0.309543
4735283264,-0.806311,-0.039414,0.502448,-0.309998
4735293244,-0.806619,-0.041649,0.501693,-0.310126
4735303225,-0.807167,-0.044311,0.500830,-0.309728
4735313205,-0.807938,-0.047634,0.499948,-0.308645
4735323186,-0.808819,-0.051597,0.499269,-0.306796
4735333166,-0.809809,-0.055863,0.498870,-0.304074
4735343146,-0.811029,-0.060098,0.498643,-0.300365
4735353127,-0.812493,-0.064116,0.498566,-0.295668
4735363107,-0.814211,-0.067329,0.498707,-0.289934
4735373087,-0.816129,-0.068896,0.499359,-0.282967
4735383068,-0.818021,-0.068589,0.500867,-0.274795
4735393049,-0.819652,-0.066722,0.503289,-0.265823
4735403029,-0.821003,-0.063886,0.506320,-0.256432
4735413009,-0.822223,-0.060736,0.509542,-0.246720
4735422990,-0.823418,-0.057725,0.512792,-0.236511
4735432970,-0.824594,-0.054791,0.516197,-0.225447
4735442951,-0.825661,-0.051898,0.519877,-0.213454
4735452931,-0.826574,-0.049240,0.523721,-0.200776
4735462912,-0.827356,-0.046969,0.527508,-0.187765
4735472892,-0.828071,-0.045179,0.531020,-0.174693
4735482873,-0.828747,-0.044001,0.534123,-0.161858
4735492853,-0.829326,-0.043514,0.536876,-0.149445
4735502834,-0.829709,-0.043789,0.539459,-0.137453
4735512814,-0.829833,-0.044929,0.542020,-0.125767
4735522795,-0.829729,-0.046807,0.544568,-0.114227
