Timestamp (us),Percentage (%),Voltage (V),Charging Status
4735618156,75.194099,3.751941,0.000000
4736618700,74.998047,3.749980,0.000000
4737619262,75.192749,3.751928,0.000000
4738619793,74.989990,3.749900,0.000000
4739620325,74.897339,3.748973,0.000000
4740620862,75.176636,3.751766,0.000000
4741621417,75.055786,3.750558,0.000000
4742621948,74.925537,3.749255,0.000000
4743622487,74.928223,3.749282,0.000000
4744623028,75.147110,3.751471,0.000000
4745623594,75.165894,3.751659,0.000000
4746624125,74.941650,3.749416,0.000000
4747624657,74.932251,3.749322,0.000000
4748625199,74.985962,3.749860,0.000000
4749625750,75.155151,3.751551,0.000000
