Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4734764280,11.071960,1.734481,0.523375,0.842874,-0.253568,0.466125
4734784241,3.721738,0.828473,-0.311628,0.832217,-0.260443,0.473327
4734804201,-2.094304,-0.134510,-0.572269,0.844466,-0.271357,0.475370
4734824162,-4.019797,0.039442,-0.328442,0.865812,-0.287123,0.475291
4734844123,-2.381453,0.269312,-0.649716,0.856448,-0.288254,0.484608
4734864084,-2.270737,0.008061,-1.802550,0.829048,-0.283223,0.492219
4734884045,-2.891353,0.389502,-2.192231,0.816623,-0.295442,0.493284
4734904006,0.651499,1.457950,-2.258014,0.817313,-0.301808,0.481108
4734923967,7.233173,1.147447,-2.501429,0.819633,-0.295788,0.465480
4734943928,10.699371,0.574142,-2.238667,0.817288,-0.294202,0.454119
4734963889,10.343118,0.204739,-1.199543,0.808869,-0.287537,0.443930
4734983851,8.825990,0.888957,0.054263,0.810902,-0.274101,0.444203
4735003812,4.938265,0.767421,1.506353,0.831696,-0.260163,0.461020
4735023773,-0.483017,0.032140,1.648914,0.837254,-0.252181,0.476198
4735043734,-7.332441,-0.383018,-0.111075,0.822788,-0.253371,0.496533
4735063695,-13.222018,-1.609317,-2.838125,0.797962,-0.281724,0.516848
4735083656,-14.224058,-2.978517,-4.577365,0.772711,-0.323927,0.522085
4735103617,-7.588391,-3.304754,-4.995135,0.762048,-0.374375,0.527178
4735123578,9.892764,-6.486612,-5.190651,0.766996,-0.405749,0.573314
4735143539,36.694176,-9.840156,-0.346099,0.749026,-0.517941,0.534299
4735163500,43.155796,-9.943650,7.575986,0.771681,-0.566060,0.405011
4735183461,47.805565,-1.502099,14.970822,0.834788,-0.424045,0.408031
4735203421,54.805592,6.493033,12.151155,0.840019,-0.246351,0.466592
4735223381,44.223743,3.414915,3.878686,0.839643,-0.137414,0.506234
4735243342,24.825920,-2.243578,-0.654712,0.881932,-0.093186,0.452468
4735263303,18.848797,-3.132667,-2.236554,0.983565,-0.088087,0.400613
4735283264,22.346127,-0.901002,-6.303845,1.073628,-0.085199,0.369617
4735303225,24.565414,1.168728,-17.258717,1.081216,-0.027923,0.350697
4735323186,27.691055,-1.734727,-37.856888,0.997146,0.059562,0.318582
4735343146,21.482525,-7.665198,-58.284058,0.898645,0.106419,0.326389
4735363107,2.589395,-7.318634,-74.709778,0.850651,0.095971,0.386145
4735383068,-42.500957,-7.261058,-79.860291,0.919349,0.095410,0.471100
4735403029,-84.623962,-16.912352,-75.264450,1.021226,0.094493,0.368535
4735422990,-97.341904,-21.697075,-77.158737,1.023007,0.055616,0.278325
4735442951,-105.760643,-26.591213,-92.532623,0.932333,0.070638,0.246821
4735462912,-109.874680,-32.675743,-106.858345,0.965089,0.084995,0.207393
4735482873,-100.066086,-30.926275,-113.765274,1.050847,0.081993,0.218212
4735502834,-81.027245,-28.335495,-115.011604,1.135946,0.107449,0.191673
4735522795,-61.570652,-32.420525,-118.713135,1.190189,0.155322,0.122130
4735542756,-53.320435,-38.550369,-124.626808,1.192853,0.242590,0.093067
4735562716,-62.751629,-48.281490,-134.198486,1.163440,0.285682,0.035181
4735582677,-82.835884,-57.729454,-148.442947,1.116134,0.277687,-0.054068
4735602640,-107.296013,-67.064072,-162.436401,1.124069,0.248413,-0.142046
4735622601,-130.821030,-75.087532,-173.415726,1.124232,0.218379,-0.206751
4735642561,-151.575653,-81.574440,-179.834549,1.154651,0.240751,-0.265386
4735662522,-164.697220,-87.903442,-186.372589,1.215239,0.287279,-0.322952
4735682483,-177.481812,-95.644806,-191.306030,1.259859,0.272301,-0.314786
4735702444,-183.492249,-102.376877,-194.131500,1.252988,0.235098,-0.283979
4735722405,-178.549255,-107.488312,-198.061600,1.192502,0.227085,-0.265561
4735742366,-172.573273,-111.536461,-197.299622,1.155275,0.212014,-0.253339
4735762327,-172.627701,-118.658394,-191.703354,1.157331,0.129795,-0.329630
4735782288,-184.197525,-134.366547,-178.102707,1.137245,0.071921,-0.391610
4735802249,-208.236221,-149.941071,-163.238083,1.217455,0.076590,-0.338674
4735822210,-213.908722,-152.400757,-136.212082,1.218169,-0.067288,-0.287131
4735842171,-199.904007,-151.688980,-108.070877,1.182282,-0.212283,-0.269478
4735862131,-163.595825,-145.250519,-78.452873,1.143175,-0.216512,-0.225779
4735882091,-142.755341,-139.021378,-52.695568,1.056716,-0.061528,-0.131648
4735902052,-136.777405,-122.622787,-30.766926,1.115228,0.010659,0.004016
4735922013,-147.576431,-105.563950,-13.471126,1.067640,0.021994,0.067976
4735941974,-160.135025,-101.821159,-2.642595,1.042096,0.082101,0.126077
4735961935,-155.652420,-92.404816,-6.125393,1.044157,0.084057,0.161870
4735981896,-140.459473,-79.366028,-14.018019,1.033094,0.080327,0.135138
4736001857,-127.188675,-73.874237,-7.584496,1.072369,0.073284,0.091536
4736021818,-124.497658,-73.171494,1.963236,1.103161,0.099324,0.072642
4736041778,-117.515404,-84.686607,-2.679148,1.063728,0.307453,0.079710
4736061739,-127.863541,-77.267609,-24.490862,1.000934,0.545600,0.220994
4736081700,-167.675690,-71.130005,-42.041710,0.947976,0.576369,0.186463
4736101661,-199.613205,-73.190475,-43.373657,0.993901,0.519157,0.098365
4736121622,-225.382660,-71.970505,-41.138279,1.054842,0.490805,0.048770
4736141583,-251.392792,-67.193924,-48.039074,1.067397,0.494430,0.056954
4736161544,-281.132019,-62.096123,-56.174568,1.093750,0.438507,0.061905
4736181505,-288.855591,-52.557190,-55.925949,1.097843,0.251555,0.066955
4736201466,-268.975952,-48.581688,-51.767914,1.045485,0.087764,0.111659
4736221427,-239.626785,-48.563507,-45.303432,0.992274,0.020389,0.141199
4736241388,-208.750412,-49.966301,-39.621086,0.946707,0.003585,0.172055
4736261350,-184.461395,-51.100914,-35.827904,0.925088,0.001564,0.211304
4736281311,-169.194275,-51.556763,-30.289625,0.919423,0.016625,0.242643
4736301272,-163.298813,-50.095245,-20.292253,0.921100,0.023391,0.271429
4736321233,-167.845535,-45.959732,-5.673482,0.933783,0.008311,0.299774
4736341194,-180.459534,-46.506836,8.477848,0.954412,-0.057612,0.281927
4736361155,-183.997467,-46.135902,17.094763,0.987651,-0.145835,0.314578
4736381116,-185.496094,-45.134926,24.594240,0.977259,-0.208012,0.400549
4736401077,-191.687027,-52.039204,22.823359,0.979710,-0.161703,0.405026
4736421037,-195.937317,-52.417240,13.436954,0.996062,-0.079917,0.458532
4736440998,-202.532593,-52.605156,7.867581,0.987278,-0.067003,0.490031
4736460959,-202.875351,-52.432049,6.431791,0.976060,-0.107253,0.495857
4736480921,-193.954025,-48.987194,5.393607,0.971091,-0.153002,0.484313
4736500881,-175.883789,-42.963055,4.366623,0.968745,-0.191031,0.461764
4736520850,-152.265137,-35.757809,5.746874,0.981293,-0.224986,0.454901
