Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4734785845,-1.181702,-0.033460,-0.234106
4734836389,-1.172263,-0.052008,-0.254074
4734886944,-1.172278,-0.052010,-0.254113
4734937496,-1.172272,-0.042851,-0.254211
4734988043,-1.181274,-0.043170,-0.274406
4735038591,-1.172269,-0.061166,-0.253977
4735089131,-1.172176,-0.061306,-0.264115
4735139675,-1.181518,-0.061212,-0.254051
4735190229,-1.172269,-0.061166,-0.253977
4735240775,-1.172501,-0.060892,-0.233816
4735291321,-1.163177,-0.088460,-0.243588
4735341872,-1.172625,-0.106543,-0.223194
4735392417,-1.163578,-0.179633,-0.212350
4735442957,-1.163377,-0.225696,-0.232025
4735493501,-1.163556,-0.307988,-0.221082
4735544045,-1.145404,-0.371751,-0.200269
4735594594,-1.118244,-0.490125,-0.158573
4735645144,-1.053862,-0.581263,-0.147492
4735695692,-0.970709,-0.672712,-0.166687
4735746238,-0.859511,-0.773798,-0.226301
4735796789,-0.739042,-0.829022,-0.286351
4735847338,-0.654861,-0.811840,-0.397668
4735897893,-0.617422,-0.784884,-0.448471
4735948430,-0.644389,-0.712602,-0.509989
4736049514,-0.698619,-0.558377,-0.602377
4736100058,-0.725567,-0.467748,-0.663941
4736150602,-0.752495,-0.349645,-0.725799
4736201154,-0.779700,-0.167014,-0.757934
4736251695,-0.816588,-0.020515,-0.749387
4736302243,-0.863169,0.089861,-0.700253
4736352791,-0.900400,0.200143,-0.660915
4736403337,-0.947614,0.329670,-0.551253
4736453884,-0.976285,0.422500,-0.451148
4736504425,-0.986748,0.524865,-0.331074
4736554976,-0.987708,0.581079,-0.240825
4736605522,-0.988530,0.600468,-0.160117
4736656080,-0.998172,0.600966,-0.119697
4736706634,-1.008397,0.574701,-0.028525
4736757185,-1.036616,0.529461,0.022470
4736807735,-1.064860,0.484241,0.073465
4736858283,-1.102202,0.420506,0.114546
4736908832,-1.120806,0.356458,0.125348
4736959379,-1.139506,0.292539,0.146237
4737009925,-1.176629,0.228532,0.167113
4737060477,-1.185877,0.164379,0.167781
4737161559,-1.185668,0.035754,0.138889
4737212103,-1.204117,-0.000965,0.139271
4737262653,-1.194720,-0.037832,0.119475
4737363743,-1.185757,-0.074149,0.140076
4737414290,-1.195064,-0.064893,0.150066
4737464833,-1.176968,-0.091870,0.180651
4737515374,-1.167804,-0.174252,0.181528
4737565918,-1.158225,-0.284662,0.142299
4737616464,-1.121209,-0.403827,0.123358
4737667019,-1.075082,-0.522811,0.114513
4737717570,-1.038451,-0.586462,0.135370
4737768118,-0.973661,-0.659869,0.105855
4737869216,-0.890434,-0.760659,0.076605
4737919764,-0.834292,-0.816475,-0.003650
4737970313,-0.824851,-0.834994,-0.023648
4738020869,-0.815741,-0.825671,-0.013655
4738071424,-0.787091,-0.826752,-0.104546
4738121976,-0.777432,-0.818103,-0.145044
4738172536,-0.796088,-0.817912,-0.124839
4738223088,-0.796520,-0.826503,-0.084328
4738273641,-0.806060,-0.807831,-0.054238
4738324196,-0.806170,-0.798550,-0.044247
4738374749,-0.815490,-0.798439,-0.034134
4738425303,-0.797491,-0.806960,0.006356
4738475854,-0.797396,-0.816273,-0.003652
4738526396,-0.760642,-0.861724,0.006933
4738576947,-0.723451,-0.871142,-0.023284
4738627494,-0.695714,-0.907804,-0.033011
4738678047,-0.686374,-0.898723,-0.043202
4738728601,-0.714370,-0.889331,-0.013012
4738779151,-0.742764,-0.860999,0.057426
4738829703,-0.752080,-0.851728,0.067430
4738880260,-0.778657,-0.844094,-0.033677
4738930809,-0.769200,-0.835136,-0.053957
4738981364,-0.778420,-0.826036,-0.054064
4739031924,-0.796636,-0.826381,-0.074245
4739082477,-0.805851,-0.808123,-0.074452
4739133032,-0.806283,-0.816713,-0.033941
4739183581,-0.797395,-0.825415,-0.003548
4739234131,-0.806825,-0.816024,0.016556
4739284691,-0.797495,-0.825261,0.006555
4739335252,-0.788831,-0.833703,0.057143
4739385802,-0.789176,-0.851623,0.087644
4739436357,-0.780166,-0.851288,0.107832
4739486910,-0.780307,-0.878659,0.118247
4739537458,-0.771214,-0.905955,0.128639
4739588005,-0.781083,-0.914310,0.189333
4739638560,-0.809285,-0.913748,0.239846
4739689115,-0.837914,-0.903476,0.330665
4739739671,-0.893746,-0.875549,0.380847
4739790225,-1.013565,-0.802851,0.380153
4739840781,-1.141719,-0.740427,0.298670
4739891330,-1.289062,-0.622200,0.287384
4739941883,-1.289299,-0.676862,0.308135
4739992436,-1.169030,-0.869325,0.259649
4740042992,-0.984367,-1.061411,0.221316
4740093544,-0.726172,-1.188559,0.212470
4740144097,-0.468733,-1.296418,0.274138
4740194638,-0.257557,-1.321860,0.355252
4740245186,-0.120239,-1.319929,0.446027
4740295732,-0.092364,-1.329261,0.425967
4740346277,-0.174718,-1.367107,0.365772
4740396826,-0.322362,-1.385916,0.376027
4740447371,-0.451648,-1.377078,0.396172
4740497920,-0.590254,-1.349854,0.426276
4740548461,-0.782960,-1.296876,0.344907
4740599006,-1.049161,-1.171274,0.242634
4740649541,-1.286809,-0.955100,0.058586
4740700087,-1.459374,-0.674997,-0.166578
4740801179,-1.369371,-0.873435,0.027430
4740851718,-1.138632,-1.129378,-0.010316
4740902259,-0.852810,-1.293025,-0.018746
4740952812,-0.633536,-1.353654,0.163670
4741003372,-0.607275,-1.342548,0.294839
4741053923,-0.707354,-1.298856,0.173173
4741104470,-0.862854,-1.227855,0.061369
4741155020,-1.029384,-1.117893,0.120848
4741205566,-1.093573,-1.063676,0.089993
4741256126,-1.130293,-1.009013,0.079312
4741306682,-1.166702,-0.954785,0.038341
4741357235,-1.194231,-0.945874,0.028154
4741458328,-0.917571,-1.155511,0.010112
4741508875,-0.687379,-1.264093,0.031402
4741559419,-0.547916,-1.301605,-0.079347
4741609967,-0.545628,-1.286185,-0.291630
4741660519,-0.620116,-1.248902,-0.221265
4741711075,-0.696352,-1.227754,0.010820
4741761627,-0.695393,-1.229068,-0.080112
4741812178,-0.695160,-1.229271,-0.100259
4741862726,-0.677597,-1.218996,-0.019602
4741913274,-0.667505,-1.220033,-0.100404
4741963826,-0.685505,-1.211512,-0.140899
4742014371,-0.703174,-1.203380,-0.211662
4742064906,-0.646985,-1.204205,-0.292430
4742115441,-0.592566,-1.248637,-0.211176
4742165984,-0.592237,-1.249026,-0.241432
4742216521,-0.701633,-1.168678,-0.353445
4742267052,-0.803464,-1.141120,-0.313306
4742317590,-0.858752,-1.095583,-0.313776
4742368135,-0.896045,-1.067727,-0.273659
4742418684,-0.951772,-1.030797,-0.233633
4742469226,-1.053477,-0.957604,-0.204116
4742519765,-1.135312,-0.849481,-0.306315
4742570309,-1.179432,-0.668851,-0.479921
4742620854,-1.251675,-0.396073,-0.603863
4742671402,-1.243433,-0.468233,-0.522604
4742721945,-1.161806,-0.750227,-0.408342
4742772495,-1.033285,-0.932250,-0.366028
4742823043,-0.821670,-1.104869,-0.333940
4742873589,-0.591792,-1.213041,-0.282385
4742924132,-0.462952,-1.248779,-0.261792
4742974672,-0.471962,-1.258256,-0.281893
4743025206,-0.620220,-1.230496,-0.211431
4743075736,-0.824224,-1.193282,-0.100645
4743176825,-1.115824,-0.924027,-0.406501
4743227375,-1.327076,-0.669409,-0.469840
4743277930,-1.438899,-0.521714,-0.350087
4743328481,-1.403954,-0.684038,-0.176598
4743379039,-1.248258,-0.938645,-0.093119
4743429598,-1.026409,-1.140163,-0.161850
4743480145,-0.759747,-1.284569,-0.099689
4743530700,-0.706746,-1.318127,0.112830
4743581249,-0.900619,-1.226969,0.142205
4743631797,-1.166980,-1.046093,0.059517
4743682348,-1.341284,-0.828099,-0.013479
4743732886,-1.469180,-0.518540,-0.107678
4743783427,-1.486547,-0.244962,-0.191390
4743833970,-1.441527,-0.206739,-0.090804
4743884516,-1.405339,-0.324791,-0.028917
4743935066,-1.350577,-0.507152,0.013416
4743985622,-1.268010,-0.607109,0.044763
4744036194,-1.258886,-0.588611,0.054665
4744086734,-1.276061,-0.507777,-0.057305
4744137278,-1.256697,-0.398903,-0.139302
4744187825,-1.211734,-0.498044,-0.037225
4744238375,-1.111544,-0.688536,0.065791
4744288925,-0.927358,-0.870683,0.077773
4744339476,-0.854845,-0.905510,0.189280
4744390031,-0.965594,-0.777493,0.208107
4744440584,-1.047082,-0.678915,0.075762
4744541691,-1.147159,-0.442796,-0.037833
4744592238,-1.145439,-0.261708,-0.191339
4744642786,-1.135828,-0.023813,-0.214054
4744693327,-1.117840,-0.050652,-0.173364
4744743866,-1.100709,-0.223062,-0.060404
4744794409,-1.073612,-0.433020,-0.017756
4744844960,-0.945226,-0.651536,0.035042
4744895514,-0.845710,-0.722003,0.207504
4744946063,-0.928488,-0.585146,0.195965
4744996614,-1.009978,-0.468261,0.063412
4745047166,-1.009369,-0.404825,0.012230
4745097720,-1.008544,-0.323360,-0.059323
4745148277,-0.989108,-0.242109,-0.151153
4745198826,-0.979182,-0.160467,-0.212641
4745249372,-0.997543,-0.059807,-0.213676
4745299913,-1.053465,-0.150956,-0.162183
4745350461,-1.044470,-0.288164,-0.150671
4745401011,-1.017245,-0.434171,-0.118831
4745451544,-0.898143,-0.625101,-0.056173
4745502087,-0.807759,-0.741529,0.106679
4745552620,-0.817512,-0.740868,0.157169
4745603163,-0.963894,-0.669662,0.055443
4745653705,-1.064612,-0.579386,-0.006102
4745704246,-1.128653,-0.525263,-0.047048
4745754792,-1.200511,-0.399751,-0.220127
4745805331,-1.197735,-0.164935,-0.465019
4745855866,-1.225695,-0.128016,-0.435103
4745906412,-1.207583,-0.292505,-0.413151
4745956954,-1.170582,-0.411679,-0.432156
4746007493,-1.087147,-0.558511,-0.481054
4746058030,-0.968520,-0.758077,-0.378007
4746108571,-0.915222,-0.874382,-0.194909
4746159114,-0.998837,-0.855621,-0.134480
4746209654,-1.107519,-0.730231,-0.307408
4746260198,-1.161828,-0.621869,-0.399609
4746310751,-1.180573,-0.612370,-0.369343
4746361300,-1.208030,-0.612786,-0.389591
4746411842,-1.206472,-0.532302,-0.531959
4746462388,-1.232814,-0.369082,-0.644740
4746512940,-1.222722,-0.223462,-0.716910
4746563491,-1.232854,-0.268200,-0.635714
4746614032,-1.214187,-0.295852,-0.655441
4746664572,-1.214231,-0.295873,-0.655722
4746715107,-1.196393,-0.404994,-0.603958
4746765644,-1.187922,-0.550660,-0.541793
4746816187,-1.151786,-0.668737,-0.480001
4746866731,-1.134344,-0.740650,-0.388190
4746917275,-1.172190,-0.748722,-0.297139
4746967821,-1.227343,-0.666692,-0.308098
4747018366,-1.291937,-0.566123,-0.299098
4747068915,-1.338112,-0.492941,-0.289809
4747119458,-1.338568,-0.529227,-0.259356
4747169997,-1.320624,-0.592509,-0.207967
4747220535,-1.293265,-0.656025,-0.176871
4747271072,-1.311526,-0.638109,-0.197348
4747321614,-1.338854,-0.546894,-0.218414
4747372157,-1.365355,-0.438504,-0.320544
4747422710,-1.356232,-0.420007,-0.310646
4747473256,-1.338523,-0.538149,-0.248802
4747523803,-1.284610,-0.664465,-0.126315
4747574340,-1.220018,-0.719268,-0.135871
4747624883,-1.201275,-0.774531,-0.165562
4747675431,-1.219993,-0.728397,-0.135727
4747725979,-1.257375,-0.672930,-0.085817
4747776525,-1.257710,-0.663371,-0.055637
4747827074,-1.248953,-0.681107,-0.015060
4747877621,-1.258049,-0.635508,-0.025653
4747928165,-1.303335,-0.554259,-0.097222
4747978705,-1.357314,-0.363695,-0.210331
4748029247,-1.373853,-0.063765,-0.375251
4748079796,-1.317575,0.155329,-0.448135
4748130340,-1.373923,0.073890,-0.356355
4748180886,-1.421221,-0.098949,-0.253502
4748231438,-1.422440,-0.299051,-0.150372
4748281990,-1.376874,-0.417351,-0.108745
4748332544,-1.321419,-0.508966,-0.128007
4748383092,-1.312194,-0.527230,-0.127793
4748433641,-1.303082,-0.527049,-0.117696
4748484191,-1.322658,-0.525786,-0.016716
4748534747,-1.341965,-0.497104,0.073901
4748585292,-1.324237,-0.532844,0.134893
4748635835,-1.315481,-0.550577,0.175503
4748686371,-1.306712,-0.549993,0.215928
4748736908,-1.325344,-0.513167,0.235748
4748787442,-1.315823,-0.522707,0.205559
4748837978,-1.297476,-0.577404,0.216168
4748888514,-1.297962,-0.494289,0.265786
4748939058,-1.325343,-0.430576,0.244883
4748989606,-1.361686,-0.358191,0.193690
4749090679,-1.407261,-0.148158,0.161098
4749141213,-1.407136,-0.065875,0.150154
4749191760,-1.397892,-0.029198,0.149760
4749242306,-1.407005,-0.001903,0.139384
4749292845,-1.397867,0.007437,0.149369
4749343382,-1.388876,-0.010562,0.169763
4749393926,-1.389067,-0.028602,0.190116
4749444467,-1.370857,-0.019083,0.210233
4749495010,-1.352610,-0.009564,0.230300
4749545550,-1.352725,0.008891,0.240232
4749596093,-1.343239,0.054449,0.219515
4749646636,-1.333627,0.154818,0.188143
4749697176,-1.296024,0.291539,0.126091
4749747720,-1.258633,0.382735,0.084695
4749798261,-1.229695,0.445348,-0.037208
4749848803,-1.201223,0.453643,-0.107986
4749899342,-1.191020,0.443278,-0.198756
4749949875,-1.190713,0.415390,-0.228757
4750000420,-1.181406,0.406143,-0.238796
4750050957,-1.190713,0.415390,-0.228757
4750101494,-1.172824,0.425330,-0.178398
4750152039,-1.163807,0.425641,-0.158177
4750202584,-1.155002,0.453710,-0.118081
