Timestamp (us),Percentage (%),Power (dBm)
4734789407,100.000000,-48.000000
4735794836,100.000000,-45.000000
4736792909,72.000000,-64.000000
4737788555,100.000000,-45.000000
4738788417,100.000000,-47.000000
4739792039,98.000000,-51.000000
4740787588,92.000000,-54.000000
4741794837,100.000000,-45.000000
4742796128,100.000000,-45.000000
4743794204,80.000000,-60.000000
4744784766,94.000000,-53.000000
4746793306,100.000000,-43.000000
4747787992,100.000000,-50.000000
4748791920,100.000000,-49.000000
4749790048,76.000000,-62.000000
