Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5033840521,-0.920079,0.116507,-0.761970
5033890898,-0.920028,0.135064,-0.751773
5033941278,-0.919975,0.144069,-0.762274
5033991657,-0.910812,0.125811,-0.761924
5034042041,-0.910826,0.135176,-0.751966
5034142804,-0.929201,0.134770,-0.761865
5034193182,-0.920006,0.125514,-0.772246
5034243557,-0.910738,0.134817,-0.772197
5034293932,-0.910708,0.153371,-0.762228
5034344319,-0.910738,0.134817,-0.772197
5034394713,-0.910728,0.134819,-0.772082
5034445111,-0.910847,0.135174,-0.752191
5034495505,-0.910759,0.134815,-0.772428
5034545905,-0.919971,0.134701,-0.772347
5034596300,-0.910783,0.125629,-0.772211
5034646689,-0.910876,0.135355,-0.741904
5034697094,-0.910718,0.153370,-0.762342
5034747491,-0.919923,0.153074,-0.772781
5034797893,-0.910749,0.153368,-0.762683
5034848283,-0.910612,0.152829,-0.792980
5034898678,-0.910630,0.171563,-0.772948
5034949072,-0.910767,0.153549,-0.752281
5034999470,-0.910655,0.162376,-0.772731
5035049869,-0.910640,0.153010,-0.782688
5035100265,-0.919930,0.153257,-0.762261
5035150660,-0.919869,0.143527,-0.792916
5035201056,-0.919937,0.143889,-0.772449
5035251451,-0.910735,0.144001,-0.772644
5035301837,-0.919863,0.152896,-0.782725
5035352229,-0.910679,0.153190,-0.772515
5035402626,-0.919896,0.162444,-0.762362
5035453018,-0.901404,0.162310,-0.782987
5035503413,-0.901492,0.162670,-0.762751
5035553807,-0.910581,0.171384,-0.783007
5035604202,-0.929060,0.180703,-0.762712
5035654598,-0.919822,0.171451,-0.772637
5035704992,-0.901353,0.180865,-0.772784
5035755386,-0.910624,0.180931,-0.762759
5035805774,-0.919910,0.171810,-0.752403
5035856163,-0.919939,0.171991,-0.742117
5035906555,-0.919917,0.162442,-0.762590
5035956946,-0.910624,0.180931,-0.762759
5036007336,-0.892166,0.171610,-0.783285
5036057732,-0.873537,0.170938,-0.834202
5036108124,-0.836654,0.161844,-0.854899
5036158513,-0.827389,0.152411,-0.875100
5036208901,-0.836744,0.143652,-0.844269
5036259290,-0.818328,0.125142,-0.864831
5036309675,-0.818281,0.124964,-0.874877
5036360064,-0.790393,0.170880,-0.895974
5036410453,-0.780895,0.244491,-0.896731
5036460841,-0.743841,0.290702,-0.907867
5036511230,-0.752932,0.364806,-0.867897
5036561617,-0.845569,0.403475,-0.694425
5036611999,-1.040179,0.350291,-0.448041
5036662385,-1.170694,0.187652,-0.200869
5036712773,-1.180121,0.197807,-0.139875
5036763164,-1.198982,0.218295,-0.007646
5036813550,-1.199569,0.192896,0.114767
5036863937,-1.200007,0.166953,0.206629
5036914325,-1.200491,0.122458,0.288533
5036964713,-1.200920,0.040314,0.319968
5037015109,-1.182885,-0.041783,0.341068
5037065507,-1.192185,-0.106927,0.301158
5037115897,-1.173825,-0.171916,0.250865
5037166286,-1.192095,-0.256991,0.129823
5037216676,-1.173356,-0.314220,-0.002016
5037267067,-1.145177,-0.363047,-0.184864
5037317462,-1.116960,-0.337505,-0.317760
5037367848,-1.098032,-0.302140,-0.409847
5037418239,-1.051681,-0.340301,-0.521766
5037468633,-1.004896,-0.249671,-0.625021
5037519024,-0.967279,-0.140589,-0.718143
5037569416,-0.892868,-0.058789,-0.821336
5037619815,-0.799901,0.069350,-0.914993
5037670210,-0.716275,0.216645,-0.957887
5037720599,-0.632726,0.345563,-1.000715
