Timestamp (us),W,X,Y,Z
5033800361,0.451805,0.380314,-0.441256,0.675848
5033810361,0.453353,0.379193,-0.441361,0.675373
5033820361,0.454743,0.378134,-0.441228,0.675118
5033830362,0.456172,0.376990,-0.441203,0.674810
5033840362,0.457651,0.375630,-0.441494,0.674376
5033850363,0.459045,0.374125,-0.442157,0.673831
5033860363,0.460236,0.372663,-0.443020,0.673262
5033870364,0.461175,0.371361,-0.443895,0.672762
5033880364,0.461891,0.370219,-0.444694,0.672373
5033890364,0.462399,0.369188,-0.445380,0.672136
5033900366,0.462756,0.368314,-0.445921,0.672011
5033910367,0.462978,0.367630,-0.446327,0.671963
5033920367,0.463072,0.367157,-0.446615,0.671966
5033930368,0.463029,0.366896,-0.446784,0.672026
5033940368,0.462841,0.366876,-0.446803,0.672154
5033950368,0.462526,0.367067,-0.446687,0.672343
5033960369,0.462149,0.367415,-0.446453,0.672568
5033970369,0.461803,0.367827,-0.446136,0.672790
5033980370,0.461502,0.368224,-0.445808,0.672997
5033990371,0.461278,0.368548,-0.445525,0.673161
5034000370,0.461106,0.368825,-0.445320,0.673262
5034010371,0.460974,0.369070,-0.445229,0.673279
5034020371,0.460884,0.369288,-0.445284,0.673185
5034030370,0.460826,0.369471,-0.445483,0.672993
5034040371,0.460816,0.369604,-0.445801,0.672716
5034050371,0.460839,0.369685,-0.446180,0.672404
5034060372,0.460909,0.369698,-0.446571,0.672089
5034070372,0.461032,0.369628,-0.446909,0.671818
5034080372,0.461186,0.369489,-0.447170,0.671616
5034100373,0.461639,0.369094,-0.447524,0.671286
5034110374,0.461902,0.368866,-0.447659,0.671140
5034120374,0.462151,0.368625,-0.447789,0.671014
5034130375,0.462354,0.368374,-0.447912,0.670930
5034140375,0.462550,0.368122,-0.448009,0.670869
5034150375,0.462781,0.367809,-0.448129,0.670801
5034160376,0.463110,0.367400,-0.448287,0.670692
5034170376,0.463505,0.366925,-0.448506,0.670533
5034180377,0.463910,0.366421,-0.448765,0.670355
5034190377,0.464304,0.365927,-0.448990,0.670201
5034200377,0.464578,0.365489,-0.449143,0.670149
5034210378,0.464725,0.365141,-0.449189,0.670205
5034220379,0.464719,0.364883,-0.449147,0.670378
5034230380,0.464601,0.364671,-0.449015,0.670664
5034240381,0.464382,0.364511,-0.448802,0.671045
5034250381,0.464081,0.364356,-0.448513,0.671530
5034260381,0.463743,0.364189,-0.448177,0.672078
5034270382,0.463385,0.364013,-0.447829,0.672653
5034280382,0.463047,0.363825,-0.447537,0.673181
5034290383,0.462765,0.363630,-0.447335,0.673614
5034300383,0.462556,0.363438,-0.447265,0.673908
5034310384,0.462403,0.363234,-0.447305,0.674097
5034320384,0.462267,0.363044,-0.447402,0.674227
5034330384,0.462157,0.362872,-0.447536,0.674307
5034340385,0.462031,0.362740,-0.447630,0.674402
5034350386,0.461871,0.362691,-0.447627,0.674539
5034360386,0.461701,0.362704,-0.447495,0.674737
5034370385,0.461501,0.362788,-0.447246,0.674994
5034380386,0.461301,0.362911,-0.446914,0.675283
5034390386,0.461052,0.363084,-0.446554,0.675599
5034400386,0.460756,0.363288,-0.446182,0.675937
5034410387,0.460414,0.363523,-0.445815,0.676286
5034420387,0.460044,0.363758,-0.445474,0.676635
5034440388,0.459361,0.364254,-0.444910,0.677203
5034450388,0.459067,0.364467,-0.444748,0.677395
5034460389,0.458789,0.364648,-0.444679,0.677531
5034470389,0.458532,0.364754,-0.444701,0.677633
5034480389,0.458316,0.364823,-0.444809,0.677672
5034490390,0.458157,0.364856,-0.444999,0.677637
5034500390,0.458073,0.364853,-0.445288,0.677505
5034510391,0.458049,0.364815,-0.445654,0.677301
5034520391,0.458079,0.364764,-0.446060,0.677041
5034530391,0.458147,0.364713,-0.446457,0.676761
5034540392,0.458285,0.364656,-0.446781,0.676484
5034550392,0.458476,0.364599,-0.447006,0.676237
5034560393,0.458701,0.364593,-0.447109,0.676019
