Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5033810361,-16.640223,13.369936,-10.282824,0.922499,-0.274624,0.335656
5033830362,-12.805679,14.189361,-7.226323,0.919796,-0.257503,0.352879
5033850363,-19.856819,13.275539,-4.697390,0.907097,-0.263357,0.344267
5033870364,-20.712507,9.365294,-1.666419,0.913825,-0.307410,0.325035
5033890364,-14.985979,6.990620,1.061548,0.916818,-0.307046,0.304080
5033910367,-8.716096,5.215057,1.793291,0.893628,-0.311298,0.302908
5033930368,-2.839998,2.564791,1.124921,0.881112,-0.316307,0.296474
5033950368,3.317554,-0.312452,1.003446,0.888549,-0.298712,0.298285
5033970369,7.094002,-1.766410,0.529227,0.896164,-0.270416,0.304860
5033990371,6.270714,-1.606024,0.091499,0.897803,-0.249269,0.323980
5034010371,3.162895,-2.291934,-0.073580,0.895233,-0.241055,0.347818
5034030370,-0.650715,-3.837805,-0.307529,0.895194,-0.241736,0.351021
5034050371,-3.901624,-4.156072,-0.207644,0.910553,-0.241926,0.341418
5034070372,-4.991653,-2.353316,-0.165241,0.918235,-0.245281,0.327956
5034110374,-4.226732,1.461697,-0.793976,0.918527,-0.254338,0.337128
5034130375,-3.797652,1.843112,-0.501291,0.923603,-0.264542,0.336698
5034150375,-3.588480,2.477943,0.042028,0.920208,-0.259474,0.330109
5034170376,-5.955300,3.717088,-0.545526,0.904756,-0.264562,0.326474
5034190377,-6.800426,4.091529,-0.877733,0.906559,-0.280944,0.321454
5034210378,-3.406521,3.865892,0.194491,0.907728,-0.287188,0.318825
5034230380,1.137511,3.198177,1.993003,0.909577,-0.285113,0.320454
5034250381,4.563244,3.181561,3.755674,0.917363,-0.278965,0.329650
5034270382,5.976820,3.542835,5.221850,0.909702,-0.261917,0.340713
5034290383,4.432728,2.845477,5.178869,0.894316,-0.251529,0.345051
5034310384,0.901604,1.469224,3.886554,0.888525,-0.252406,0.338712
5034330384,-0.719765,0.675457,2.750058,0.883128,-0.267838,0.325942
5034350386,0.675403,0.613963,1.854842,0.883660,-0.282293,0.313947
5034370385,3.964146,0.944024,1.040392,0.888639,-0.285862,0.319707
5034390386,6.106936,0.837443,0.734713,0.896600,-0.282741,0.333604
5034410387,7.164090,0.083120,1.485638,0.892384,-0.270746,0.333377
5034450388,4.997803,-1.608761,1.997160,0.899984,-0.249534,0.346810
5034470389,2.464528,-1.828478,2.404893,0.906068,-0.248494,0.339558
5034490390,-0.305470,-2.064484,2.449013,0.900815,-0.244256,0.335701
5034510391,-3.526500,-2.432325,1.751057,0.898295,-0.239708,0.332139
5034530391,-5.075612,-2.441262,0.542279,0.901207,-0.253975,0.330472
5034550392,-4.429427,-1.086089,-1.138669,0.905747,-0.268167,0.330097
5034570395,-2.799935,0.084835,-2.496503,0.906237,-0.260489,0.333724
5034590395,-3.077995,1.007227,-2.712195,0.910315,-0.248814,0.342525
5034610396,-4.485435,1.702042,-1.728602,0.917438,-0.253770,0.349788
5034630397,-6.809659,2.094141,-0.807842,0.907667,-0.263337,0.352847
5034650398,-8.006850,2.122757,-0.300947,0.901263,-0.275242,0.349955
5034670399,-7.237491,1.840811,0.198373,0.906662,-0.278531,0.337745
5034690400,-5.810818,1.853873,0.586962,0.907081,-0.275704,0.326304
5034710399,-5.201995,1.547299,0.615968,0.898003,-0.272697,0.319690
5034730400,-4.352655,0.528406,0.107552,0.887268,-0.273975,0.316136
5034750401,-3.020301,0.122193,-1.165782,0.887076,-0.269689,0.316797
5034770419,-1.751372,0.778751,-1.858495,0.896372,-0.269655,0.326560
5034790402,-2.001114,1.228325,-2.072173,0.899123,-0.267413,0.341239
5034810403,-4.176588,0.862438,-1.726207,0.907422,-0.271816,0.350785
5034830404,-5.269086,0.360406,-0.495447,0.915937,-0.276932,0.342558
5034850405,-4.953676,0.851134,0.276020,0.913160,-0.282442,0.334587
5034870406,-4.035199,1.563662,-0.073376,0.899955,-0.285151,0.328932
5034890407,-2.412198,1.266009,-0.786179,0.893045,-0.286897,0.323781
5034910409,-1.209884,0.725304,-1.549153,0.890637,-0.285616,0.320818
5034930410,-0.372298,0.446693,-1.924084,0.895190,-0.282608,0.328115
5034950411,0.526916,0.253704,-1.889320,0.895981,-0.274707,0.328731
5034970412,1.434298,0.138614,-1.497777,0.897914,-0.271301,0.334536
5034990413,0.882288,-0.462325,-1.522929,0.891082,-0.264608,0.341115
5035010413,-0.236044,-1.399930,-2.136716,0.892745,-0.268106,0.340547
5035030414,-0.915415,-1.402459,-3.083518,0.898681,-0.268276,0.337416
5035050414,-0.603998,0.019755,-3.676537,0.906627,-0.274674,0.340422
5035070415,-0.156871,1.025391,-3.591946,0.912288,-0.276362,0.345249
5035090416,0.005131,1.318914,-2.689695,0.908908,-0.266588,0.337128
5035110416,0.379327,1.277877,-1.460126,0.904558,-0.261507,0.336368
5035130417,1.367488,0.469520,-0.891025,0.899118,-0.260294,0.336842
5035150418,2.595684,0.511007,-1.064009,0.893998,-0.261551,0.336719
5035170419,1.491211,0.878843,-1.334207,0.893692,-0.250107,0.335536
5035190420,-0.744538,0.622120,-0.509702,0.899991,-0.246605,0.341840
5035210420,-1.784091,0.079391,0.204245,0.899189,-0.251731,0.338171
5035230422,-2.305316,-0.541125,0.900978,0.894032,-0.259445,0.337781
5035250424,-2.386554,-1.593831,0.754135,0.896188,-0.262364,0.333925
5035270424,-1.875319,-1.520635,0.409497,0.911553,-0.259547,0.331209
5035290425,-2.115101,-0.589800,0.391175,0.911832,-0.262034,0.335720
5035310426,-2.090397,-0.222774,0.624977,0.897877,-0.265835,0.341658
5035330427,-1.420787,-0.582788,0.676746,0.893485,-0.263128,0.340113
5035350428,-2.137654,-0.579475,0.953582,0.897175,-0.253080,0.336255
5035370429,-4.047282,-1.146212,0.904079,0.900677,-0.250975,0.336076
5035390428,-5.511958,-1.209119,1.245425,0.901524,-0.256442,0.330057
5035410429,-6.951933,-0.846567,1.273158,0.897472,-0.262034,0.333477
5035430430,-7.600667,-0.979625,1.778280,0.892516,-0.266864,0.338062
5035450431,-6.750135,-1.870931,2.462376,0.892856,-0.272788,0.337518
5035470432,-4.990238,-2.369925,2.798569,0.901021,-0.273093,0.328301
5035490432,-3.872898,-1.565430,2.668229,0.907100,-0.271854,0.322232
5035510433,-3.810491,0.451762,1.974859,0.900243,-0.266813,0.327649
5035530434,-5.447447,1.243464,0.717258,0.899122,-0.269015,0.337250
5035550435,-7.365320,0.656621,-0.373225,0.904191,-0.274944,0.337027
5035570436,-8.475955,-0.287705,-0.789434,0.902952,-0.285302,0.329238
5035590438,-8.119335,-0.670989,-1.009706,0.908236,-0.296675,0.310949
5035610439,-5.934999,-0.104068,-0.756277,0.907994,-0.307707,0.301994
5035630440,-2.801367,-0.410347,-0.776802,0.894595,-0.302540,0.306523
5035650441,0.061178,-1.585835,-0.951735,0.894170,-0.295305,0.309600
5035670441,2.511700,-2.834337,-0.683693,0.898628,-0.288969,0.314291
5035690442,3.961302,-2.806304,-0.340872,0.902507,-0.280841,0.316303
5035710460,3.491136,-2.217577,-0.280598,0.905180,-0.269135,0.318796
5035730443,1.176200,-1.394062,-0.038177,0.902140,-0.272602,0.326116
5035750443,-1.012488,-1.281222,-0.051489,0.897803,-0.275601,0.326118
5035770444,-1.691494,-1.302423,-0.101487,0.900099,-0.282690,0.316946
5035790445,-0.827732,-0.923130,-0.000761,0.903478,-0.288749,0.311418
5035810446,-0.437017,-0.565550,0.064227,0.906685,-0.284882,0.306921
5035830447,0.136115,-0.389701,0.509173,0.902656,-0.290235,0.308057
5035850448,1.464393,-0.164861,0.471689,0.911590,-0.295781,0.314891
5035870449,3.516691,1.472686,1.313616,0.925555,-0.317122,0.324390
5035890450,7.418402,3.640476,4.143317,0.930672,-0.339943,0.344404
5035910451,12.262745,5.184887,6.310395,0.919796,-0.326621,0.338160
5035930453,14.681818,8.729807,5.986902,0.916255,-0.285814,0.325822
