Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6083042689,-1.057357,-0.577803,0.135796
6083093214,-1.057223,-0.577919,0.125622
6083143739,-1.066231,-0.578239,0.105331
6083194260,-1.066115,-0.569213,0.095087
6083244780,-1.075341,-0.569256,0.095090
6083295301,-1.084350,-0.551257,0.074610
6083345819,-1.093346,-0.533248,0.054122
6083396335,-1.111479,-0.524595,0.023585
6083446853,-1.111316,-0.506374,0.013248
6083497380,-1.129574,-0.479272,-0.007346
6083547898,-1.138561,-0.470418,-0.027731
6083598421,-1.138438,-0.470547,-0.037870
6083648944,-1.138440,-0.452228,-0.038075
6083699463,-1.138224,-0.434184,-0.058579
6083800507,-1.147403,-0.406716,-0.058844
6083851033,-1.147407,-0.434201,-0.058538
6083901560,-1.156679,-0.415949,-0.058781
6083952091,-1.147607,-0.397470,-0.048873
6084002611,-1.156658,-0.406776,-0.058866
6084053131,-1.147621,-0.406439,-0.038551
6084103652,-1.156752,-0.406629,-0.048705
6084154175,-1.147641,-0.415612,-0.038463
6084204698,-1.147775,-0.452132,-0.027924
6084255225,-1.129429,-0.488547,-0.017377
6084305746,-1.110936,-0.506969,-0.027366
6084356271,-1.083479,-0.552366,-0.006574
6084406795,-1.037048,-0.607544,-0.036437
6084457310,-0.963750,-0.698307,0.005098
6084507828,-0.890209,-0.771005,0.026152
6084558344,-0.816103,-0.835199,-0.003622
6084608860,-0.732239,-0.890909,-0.084225
6084659378,-0.620906,-0.937032,-0.144619
6084709896,-0.555565,-0.928576,-0.215815
6084760417,-0.535926,-0.948325,-0.327188
6084810939,-0.516254,-0.904017,-0.439542
6084861460,-0.543351,-0.858961,-0.490558
6084911979,-0.588789,-0.805019,-0.552009
6084962503,-0.643769,-0.723241,-0.583480
6085013025,-0.707972,-0.659774,-0.614413
6085063544,-0.753283,-0.560174,-0.686697
6085114062,-0.761781,-0.451071,-0.748763
6085164587,-0.779730,-0.341742,-0.790641
6085215110,-0.770116,-0.259624,-0.821859
6085265634,-0.788447,-0.232360,-0.832414
6085316154,-0.806868,-0.195780,-0.832681
6085366679,-0.825505,-0.168084,-0.812438
6085417205,-0.880985,-0.168211,-0.802501
6085467728,-0.955303,-0.158681,-0.751505
6085518252,-1.048440,-0.139678,-0.670700
6085568778,-1.132231,-0.111601,-0.600016
6085619306,-1.197745,-0.083152,-0.508796
6085669837,-1.254420,-0.054255,-0.387425
6085720366,-1.291850,-0.026238,-0.336959
6085770889,-1.310418,0.074764,-0.317635
6085821420,-1.282780,0.203336,-0.308913
6085871953,-1.245566,0.340698,-0.330687
6085922478,-1.181102,0.469569,-0.311736
6085973015,-1.144165,0.561404,-0.312818
6086023544,-1.117082,0.608165,-0.252344
6086074070,-1.164454,0.563665,-0.140250
6086124595,-1.230650,0.455341,0.003014
6086175124,-1.296300,0.300484,0.096033
6086225646,-1.316393,0.128212,0.239969
6086276176,-1.298689,-0.063325,0.302828
6086326704,-1.226110,-0.217398,0.406021
6086377231,-1.161836,-0.372613,0.427903
6086427755,-1.106691,-0.500529,0.439455
6086478281,-1.087405,-0.556541,0.358852
6086528808,-1.087393,-0.538211,0.358656
6086579336,-1.115068,-0.492535,0.358266
6086629855,-1.142644,-0.382669,0.357013
6086680379,-1.188588,-0.245557,0.345457
6086730904,-1.197512,-0.145062,0.324045
6086781427,-1.179269,-0.153862,0.344390
6086831953,-1.142917,-0.281448,0.386430
6086882481,-1.069540,-0.436492,0.418516
6086933004,-1.004686,-0.519093,0.388926
6086983524,-0.930750,-0.638183,0.369920
6087034049,-0.847754,-0.711105,0.370628
6087084578,-0.801268,-0.793974,0.331017
6087135108,-0.764154,-0.821561,0.310952
6087185635,-0.754696,-0.821765,0.290575
6087236164,-0.745585,-0.830748,0.300819
6087286690,-0.717272,-0.858946,0.240207
6087337216,-0.698396,-0.886893,0.199874
6087387745,-0.698300,-0.905360,0.189921
6087438275,-0.697864,-0.896768,0.149247
6087488800,-0.688953,-0.896275,0.179653
6087539324,-0.725965,-0.878012,0.189658
6087589850,-0.735615,-0.859170,0.230063
6087640378,-0.800165,-0.822794,0.229667
6087690900,-0.846581,-0.749289,0.259375
6087741428,-0.911877,-0.675299,0.329661
6087842489,-0.820866,-0.764981,0.442195
6087893012,-0.701119,-0.865131,0.453493
6087943540,-0.756874,-0.818992,0.493563
6087994070,-0.812179,-0.755080,0.492834
6088044601,-0.905079,-0.690561,0.553282
6088095131,-0.941291,-0.664044,0.491962
6088145665,-1.005522,-0.646417,0.461282
6088196200,-1.061174,-0.600434,0.491255
6088246725,-1.143867,-0.537101,0.460272
6088297246,-1.235199,-0.474473,0.378365
6088347762,-1.316944,-0.393884,0.265805
6088398284,-1.398981,-0.285559,0.173399
6088499334,-1.298869,-0.576832,0.288118
6088549861,-1.097421,-0.858370,0.412977
6088600388,-0.784702,-1.029929,0.495884
6088650915,-0.497715,-1.204127,0.396138
6088701438,-0.358935,-1.277337,0.356227
6088751962,-0.452583,-1.230161,0.487773
6088802482,-0.564546,-1.146503,0.608661
6088853004,-0.564043,-1.193087,0.558617
6088903527,-0.692659,-1.185190,0.507730
6088954048,-0.811277,-1.196505,0.385899
6089004573,-0.976004,-1.116498,0.263361
6089055101,-1.140920,-1.017837,0.160833
6089105630,-1.268701,-0.900954,0.037796
6089156153,-1.250234,-0.928327,0.038082
6089206672,-1.149815,-1.054914,0.130749
6089257194,-0.984402,-1.181804,0.182842
6089307713,-0.771828,-1.300471,0.143410
6089408761,-0.493271,-1.411496,-0.028016
6089459280,-0.623057,-1.356328,0.032318
6089509797,-0.781796,-1.281190,0.214230
6089560314,-0.863714,-1.218856,0.112127
6089610842,-0.983047,-1.128456,0.060443
6089661368,-1.148704,-1.001333,0.028681
6089711888,-1.277000,-0.819621,-0.044288
6089762407,-1.340131,-0.684068,-0.167459
6089863437,-1.349883,-0.655925,-0.117016
6089913946,-1.231198,-0.846470,-0.013551
6090015006,-0.992110,-1.064463,0.049610
6090065528,-0.918452,-1.109828,0.060225
6090116054,-0.955965,-1.090774,0.120904
6090166574,-1.056968,-1.009339,0.079484
6090217108,-1.139552,-0.927852,0.038046
6090267635,-1.185706,-0.845409,0.047329
6090318170,-1.230972,-0.810104,-0.034250
6090368693,-1.257843,-0.792841,-0.105453
6090419221,-1.238866,-0.775151,-0.156447
6090469756,-1.201489,-0.812130,-0.196544
6090520301,-1.137322,-0.875618,-0.165529
6090570824,-1.081669,-0.939912,-0.195279
6090621359,-0.998250,-1.013400,-0.235117
6090671893,-0.887482,-1.077200,-0.244657
6090722419,-0.804383,-1.131966,-0.254288
6090772946,-0.711583,-1.168823,-0.304540
6090823485,-0.683596,-1.178323,-0.334994
6090874016,-0.693028,-1.168900,-0.314741
6090924540,-0.795564,-1.122137,-0.213681
6090975070,-0.759128,-1.158093,-0.172745
6091025590,-0.813894,-1.104032,-0.224017
6091076114,-0.868249,-1.050591,-0.316002
6091126641,-0.932026,-0.987707,-0.387710
