Timestamp (us),Percentage (%),Voltage (V),Charging Status
6083346306,71.470520,3.714705,0.000000
6084346837,71.477234,3.714772,0.000000
6085347367,71.212708,3.712127,0.000000
6086347897,71.320137,3.713201,0.000000
6087348429,71.443680,3.714437,0.000000
6088348972,71.391312,3.713913,0.000000
6089349504,71.447693,3.714477,0.000000
6090350035,71.451736,3.714517,0.000000
6091350568,71.215401,3.712154,0.000000
6092351102,71.269104,3.712691,0.000000
6093351635,71.416824,3.714168,0.000000
6094352165,71.355042,3.713551,0.000000
6095352697,71.187195,3.711872,0.000000
6096353227,71.179153,3.711791,0.000000
6097353761,71.181824,3.711818,0.000000
6098354291,71.234192,3.712342,0.000000
