Timestamp (us),Percentage (%),Power (dBm)
6083790855,100.000000,-45.000000
6084791522,100.000000,-48.000000
6085794532,94.000000,-53.000000
6086792675,90.000000,-55.000000
6088788702,100.000000,-50.000000
6089789602,100.000000,-48.000000
6090794833,100.000000,-48.000000
6091800341,100.000000,-47.000000
6092793526,82.000000,-59.000000
6093786495,92.000000,-54.000000
6094794569,100.000000,-40.000000
6095797602,100.000000,-47.000000
6096798193,100.000000,-46.000000
6097791377,100.000000,-50.000000
6098791911,90.000000,-55.000000
