Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8819662657,-1.014160,0.074715,0.693055
8819712778,-1.013934,0.093393,0.703122
8819762902,-1.013956,0.093407,0.713318
8819813020,-1.013865,0.102751,0.723506
8819863140,-1.023275,0.093429,0.703272
8819913256,-1.014048,0.084080,0.713213
8819963378,-1.004740,0.084056,0.723315
8820013500,-1.013934,0.093409,0.713202
8820063623,-1.013853,0.102735,0.713366
8820113743,-1.013842,0.102736,0.713308
8820163865,-1.023264,0.093447,0.713296
8820213988,-1.013968,0.093422,0.723458
8820264112,-1.004409,0.112010,0.703181
8820314239,-1.023070,0.112103,0.713449
8820364365,-1.013864,0.102717,0.703340
8820414485,-1.013853,0.102735,0.713366
8820464607,-1.013831,0.102721,0.703169
8820514734,-1.023184,0.102790,0.723542
8820564862,-1.013853,0.102735,0.713366
8820614992,-1.004556,0.102693,0.713446
8820665120,-1.013772,0.112045,0.703444
8820715246,-1.013762,0.112079,0.723553
8820765376,-1.004545,0.102711,0.723469
8820815495,-1.004545,0.102711,0.723469
8820865616,-1.013773,0.112078,0.723612
8820915738,-1.004328,0.121353,0.713424
8820965872,-1.004443,0.112040,0.723517
8821016000,-1.032481,0.102815,0.713380
8821066128,-1.022945,0.121400,0.693217
8821116259,-1.022820,0.130714,0.683071
8821166388,-1.032173,0.130800,0.713522
8821216518,-1.032139,0.130770,0.693190
8821266642,-1.032264,0.121423,0.683168
8821316776,-1.032253,0.121408,0.673027
8821366910,-1.032355,0.112096,0.683066
8821417033,-1.041641,0.112105,0.662772
8821467157,-1.050892,0.121486,0.673099
8821517279,-1.051028,0.102770,0.632345
8821567405,-1.051051,0.102784,0.642532
8821617530,-1.060325,0.102778,0.612104
8821667660,-1.078919,0.112246,0.652828
8821717784,-1.060280,0.112151,0.642664
8821767912,-1.050743,0.130769,0.642674
8821818044,-1.060166,0.121480,0.642663
8821868169,-1.041538,0.121433,0.662819
8821918301,-1.070010,0.074876,0.642511
