Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8819652176,0.022473,-0.661701,-0.274713,0.979319,-0.016497,-0.198439
8819672227,-0.005471,-1.242848,-0.075121,0.978525,-0.017916,-0.202246
8819692278,-0.144061,-0.996648,0.106052,0.980362,-0.014606,-0.206179
8819712329,-0.243959,-0.639171,-0.001481,0.980915,-0.015794,-0.206707
8819732380,0.174127,-0.460372,-0.009820,0.976908,-0.017707,-0.206440
8819752431,0.294911,-0.420825,-0.040246,0.977455,-0.019329,-0.205600
8819772481,0.499885,-0.358561,-0.184302,0.979465,-0.017531,-0.207242
8819792532,1.029078,0.061613,-0.382292,0.981916,-0.017863,-0.205403
8819812583,0.965489,0.106374,-0.411646,0.983263,-0.017177,-0.202130
8819832634,0.878526,0.242507,-0.312712,0.979790,-0.014368,-0.202096
8819852685,0.702219,0.074039,-0.318845,0.978505,-0.009208,-0.203256
8819872737,0.501847,0.232045,-0.273034,0.983324,-0.015119,-0.197973
8819892788,0.150617,0.102395,0.053676,0.982438,-0.013470,-0.203269
8819912839,-0.052160,0.906601,0.353684,0.982535,-0.013393,-0.204269
8819932890,0.479928,1.028038,0.215922,0.982266,-0.018006,-0.202764
8819952941,0.419812,0.661156,0.224232,0.975575,-0.023437,-0.193932
8819972992,0.884065,0.322167,0.353390,0.980324,-0.009282,-0.202333
8819993043,1.523733,-0.237422,0.104224,0.985857,-0.007489,-0.198497
8820013103,0.995093,-0.419687,0.430623,0.983743,-0.015071,-0.207422
8820033144,0.273288,0.300154,0.949468,0.977058,-0.015824,-0.201826
8820053196,0.549092,-0.268247,0.880769,0.973639,-0.015000,-0.194498
8820073246,0.069246,-1.968162,1.066473,0.974368,-0.023606,-0.205572
8820093297,0.036172,-1.882102,1.866022,0.981968,-0.013979,-0.200631
8820113348,-0.074200,-1.457030,2.510946,0.980444,-0.004261,-0.194302
8820133398,0.243378,-0.869226,2.199539,0.976669,-0.012608,-0.199230
8820153448,0.110568,-0.074829,1.691674,0.981615,-0.016534,-0.201331
8820173499,-0.522673,0.218391,1.928944,0.980903,-0.015855,-0.204616
8820193550,0.011583,0.175329,1.840755,0.978503,-0.025751,-0.210153
8820213601,0.877116,0.505074,1.600052,0.986956,-0.028107,-0.204613
8820233652,0.599308,0.686151,1.921073,0.978592,-0.024573,-0.210348
8820253703,0.802449,0.897479,1.824471,0.978398,-0.020304,-0.210399
8820273754,1.166306,0.857532,1.486825,0.979556,-0.023214,-0.204358
8820293805,1.825199,0.829444,1.483040,0.980211,-0.030020,-0.203911
8820313856,2.078189,0.853441,1.736607,0.974535,-0.026817,-0.201444
8820333906,1.557233,0.626882,1.574060,0.973130,-0.022400,-0.197234
8820353958,0.977380,0.489475,1.063583,0.980910,-0.028230,-0.199565
8820374008,0.724134,0.621830,0.871235,0.977912,-0.027722,-0.201682
8820394059,0.678882,0.329780,0.552116,0.967065,-0.025312,-0.203059
8820414110,0.291542,0.133969,0.082080,0.975466,-0.024696,-0.205734
8820434161,0.229232,0.382305,-0.108031,0.979598,-0.026203,-0.210140
8820454212,0.055252,-0.095471,0.249722,0.975719,-0.019774,-0.204698
8820474262,-0.254896,-0.363606,0.068314,0.976366,-0.026201,-0.203074
8820494314,0.208921,0.009352,-0.334468,0.981968,-0.028052,-0.193561
8820514364,-0.468002,0.048140,-0.696958,0.981101,-0.020453,-0.189383
8820534417,-1.745051,0.087320,-0.346414,0.988779,-0.026439,-0.189805
