Timestamp (us),X (g),Y (g),Z (g)
8819655712,0.946098,0.082445,-0.669814
8819675908,0.995098,0.082445,-0.718814
8819696104,0.995098,0.180445,-0.718814
8819716300,0.946098,0.033445,-0.669814
8819736497,1.044098,0.131445,-0.669814
8819756694,0.946098,-0.015555,-0.718814
8819776891,0.995098,0.033445,-0.718814
8819797089,0.995098,0.033445,-0.620814
8819817285,0.897098,-0.015555,-0.718814
8819837481,0.995098,0.033445,-0.669814
8819857679,0.946098,0.033445,-0.718814
8819877876,0.946098,0.131445,-0.718814
8819898072,0.946098,0.033445,-0.718814
8819918268,0.995098,-0.015555,-0.767814
8819938464,0.897098,-0.015555,-0.669814
8819958659,0.995098,0.082445,-0.718814
8819978854,0.995098,0.033445,-0.620814
8819999049,0.995098,0.033445,-0.718814
8820019242,0.946098,0.082445,-0.620814
8820039435,0.946098,0.082445,-0.718814
8820059630,0.995098,0.082445,-0.718814
8820079824,0.995098,0.033445,-0.718814
8820100016,0.946098,0.033445,-0.669814
8820120209,1.044098,0.082445,-0.620814
8820140401,0.995098,0.082445,-0.718814
8820160593,0.946098,0.033445,-0.669814
8820180786,0.995098,0.033445,-0.669814
8820200977,0.995098,0.082445,-0.620814
8820221173,1.044098,0.082445,-0.718814
8820241361,0.995098,0.033445,-0.620814
8820261555,0.946098,0.082445,-0.669814
8820281747,0.946098,-0.015555,-0.620814
8820301937,0.946098,0.082445,-0.669814
8820322131,0.897098,0.082445,-0.767814
8820342324,1.044098,0.033445,-0.718814
8820362516,0.946098,-0.015555,-0.767814
8820382708,0.946098,0.033445,-0.669814
8820402901,0.897098,-0.015555,-0.767814
8820423095,0.995098,0.033445,-0.669814
8820443289,0.995098,0.033445,-0.718814
8820463480,1.044098,0.082445,-0.620814
8820483673,0.946098,0.082445,-0.718814
8820503867,0.995098,0.033445,-0.718814
8820524060,0.995098,0.033445,-0.669814
8820544253,0.848098,0.033445,-0.669814
8820564446,0.946098,0.033445,-0.620814
8820584639,0.946098,0.082445,-0.718814
8820604831,0.995098,0.033445,-0.620814
8820625024,0.946098,-0.015555,-0.718814
8820645216,0.995098,0.033445,-0.718814
8820665411,0.995098,0.033445,-0.718814
8820685603,0.995098,-0.015555,-0.620814
8820705796,0.946098,-0.064555,-0.718814
8820746180,0.946098,0.033445,-0.718814
8820766371,0.995098,-0.015555,-0.669814
8820786561,0.946098,-0.015555,-0.669814
8820806751,1.044098,0.082445,-0.620814
8820826942,0.946098,0.033445,-0.669814
8820847133,0.995098,0.033445,-0.669814
8820867323,0.995098,0.033445,-0.718814
8820887516,1.044098,0.082445,-0.767814
8820907708,0.946098,-0.015555,-0.718814
8820927901,0.946098,0.033445,-0.669814
8820948093,0.946098,0.082445,-0.620814
8820968286,1.044098,0.082445,-0.620814
8820988478,0.995098,0.082445,-0.718814
8821008671,0.995098,0.033445,-0.669814
8821028862,0.995098,0.082445,-0.669814
8821049054,0.946098,0.033445,-0.669814
8821069248,0.897098,0.033445,-0.669814
8821089441,0.946098,0.033445,-0.620814
8821109636,0.946098,0.033445,-0.669814
8821129830,0.946098,0.082445,-0.669814
8821150024,0.946098,0.033445,-0.669814
8821170218,1.044098,0.082445,-0.669814
8821190411,0.946098,0.082445,-0.669814
8821210606,0.995098,0.131445,-0.718814
8821230800,0.946098,0.033445,-0.620814
8821250994,0.995098,0.033445,-0.669814
8821271190,0.995098,-0.015555,-0.620814
8821291389,0.995098,0.033445,-0.669814
8821311580,1.044098,0.033445,-0.571814
8821331773,0.995098,0.033445,-0.718814
8821351967,0.995098,-0.015555,-0.620814
8821372159,1.044098,0.033445,-0.571814
8821392353,0.946098,0.082445,-0.718814
8821412547,0.995098,-0.015555,-0.620814
8821432740,1.044098,0.033445,-0.620814
8821452932,0.995098,-0.015555,-0.620814
8821473125,0.897098,-0.015555,-0.669814
8821493319,1.044098,0.082445,-0.571814
8821513512,0.995098,0.082445,-0.571814
8821533705,0.946098,0.082445,-0.620814
8821553897,0.995098,0.131445,-0.620814
8821574088,0.946098,0.082445,-0.620814
8821594281,0.995098,0.082445,-0.669814
8821614475,0.897098,-0.064555,-0.669814
8821634670,0.897098,0.033445,-0.620814
8821654864,0.848098,0.131445,-0.620814
8821675057,0.995098,0.180445,-0.571814
8821695251,1.044098,0.180445,-0.669814
8821715445,0.946098,0.229445,-0.571814
8821735637,0.995098,0.376445,-0.669814
8821755829,0.995098,0.278445,-0.669814
8821776021,1.044098,0.278445,-0.669814
8821796214,1.093098,0.278445,-0.620814
8821816406,0.995098,0.278445,-0.620814
8821836597,0.946098,0.278445,-0.767814
8821856789,0.946098,0.278445,-0.718814
8821876982,0.995098,0.278445,-0.718814
8821897175,0.995098,0.180445,-0.669814
8821917367,0.995098,0.229445,-0.767814
8821937561,1.044098,0.180445,-0.718814
8821957754,1.044098,0.229445,-0.865814
8821977950,0.946098,0.131445,-0.816814
8821998141,1.044098,0.229445,-0.865814
8822018333,0.897098,0.180445,-0.816814
8822038524,0.946098,0.131445,-0.767814
8822058714,0.897098,0.131445,-0.865814
8822078906,0.897098,0.082445,-0.816814
8822099096,0.799098,0.082445,-0.914814
8822119288,0.995098,0.131445,-0.767814
8822139478,0.995098,0.033445,-0.816814
8822159671,1.044098,0.082445,-0.816814
8822179862,1.093098,0.180445,-0.767814
8822200053,1.093098,-0.015555,-0.767814
8822220245,1.044098,-0.211555,-0.767814
8822240437,0.946098,-0.309555,-0.816814
8822260628,0.848098,-0.260555,-0.767814
8822280820,0.848098,-0.211555,-0.669814
8822301013,0.946098,-0.211555,-0.620814
8822321206,0.946098,-0.064555,-0.620814
8822341398,0.946098,-0.064555,-0.620814
8822361591,0.995098,0.033445,-0.620814
8822401980,0.995098,-0.015555,-0.669814
8822422173,1.044098,0.082445,-0.669814
8822442364,0.946098,-0.064555,-0.718814
8822462557,0.946098,-0.015555,-0.767814
8822482752,1.044098,-0.113555,-0.718814
8822502944,0.995098,-0.064555,-0.816814
8822523137,0.897098,-0.162555,-0.767814
8822543330,0.946098,-0.064555,-0.718814
8822563523,1.093098,-0.113555,-0.669814
8822583716,0.946098,-0.064555,-0.718814
8822603910,0.995098,-0.064555,-0.767814
8822624105,0.995098,0.082445,-0.669814
8822644298,0.995098,0.033445,-0.718814
8822664492,0.995098,0.131445,-0.718814
8822684687,0.995098,0.082445,-0.767814
8822704885,0.995098,-0.015555,-0.816814
8822725080,0.897098,-0.113555,-0.767814
8822745276,0.995098,-0.113555,-0.718814
8822765471,0.946098,-0.162555,-0.620814
8822785668,0.995098,-0.260555,-0.669814
8822805863,1.044098,-0.064555,-0.718814
8822826059,0.995098,-0.015555,-0.669814
8822846255,0.995098,-0.015555,-0.620814
8822866450,0.995098,-0.064555,-0.620814
8822886645,0.995098,-0.113555,-0.669814
8822906838,0.995098,-0.064555,-0.718814
8822927033,1.044098,-0.015555,-0.718814
8822947228,0.946098,-0.064555,-0.620814
8822967423,0.995098,0.033445,-0.669814
8822987617,0.995098,0.033445,-0.718814
8823007814,1.044098,0.131445,-0.718814
8823028010,0.995098,0.229445,-0.718814
8823048206,0.995098,0.180445,-0.669814
8823068403,0.995098,0.229445,-0.718814
8823088600,0.897098,0.082445,-0.767814
8823108795,0.848098,0.082445,-0.718814
8823128990,0.897098,0.082445,-0.816814
8823149184,1.044098,0.131445,-0.816814
8823169379,0.897098,0.033445,-0.816814
8823189574,0.995098,0.082445,-0.816814
