Timestamp (us),Percentage (%),Voltage (V),Charging Status
8820422309,81.874496,3.818745,0.000000
8821422842,81.865089,3.818651,0.000000
8822423375,81.866440,3.818664,0.000000
8823423905,81.879868,3.818799,0.000000
8824424435,81.862404,3.818624,0.000000
8825424967,81.862404,3.818624,0.000000
8826425499,81.854355,3.818543,0.000000
8827426032,81.861069,3.818610,0.000000
8828426566,81.850319,3.818503,0.000000
8829427097,81.842270,3.818422,0.000000
8830427629,81.827499,3.818275,0.000000
8831428162,81.785873,3.817859,0.000000
